"period","log10_w","w","median","q05","q25","q75","q95","median_density","q05_density","q25_density","q75_density","q95_density"
"Post-peak krill (2001-2010)",-1.38888230541917,0.0408430056611436,56554307598147.5,24838260078826.7,41028659094851.7,71875752467948.4,123308714505395,2.9002209024691,1.27375692711932,2.10403379973599,3.68593602399736,6.32352382078947
"Post-peak krill (2001-2010)",-1.2321869799171,0.0585885864563713,55491179506148.5,23703969045718.4,39895888781851,72593793009230.5,132125205535692,2.84570151313582,1.21558815619068,2.0459430144539,3.72275861585798,6.7756515659329
"Post-peak krill (2001-2010)",-1.07549165441503,0.0840443157253079,53830565662662.8,22631459937950.3,38276897547636,75552699954614.7,142592568276808,2.7605418288545,1.16058768912566,1.96291782295569,3.87449743356998,7.31243939881068
"Post-peak krill (2001-2010)",-0.918796328912957,0.12056011986217,51436393068680.9,21688018039816.1,36491546064421.9,78472588229106.8,157295908437564,2.63776374711184,1.1122060533239,1.87136133663702,4.02423529380035,8.066456842952
"Post-peak krill (2001-2010)",-0.762101003410884,0.172941410442158,47313737236659.3,20256052612636.6,33611266070690.9,83227814510061.4,175183509475447,2.42634549931586,1.03877192885316,1.72365467029184,4.26809305179802,8.98376971668958
"Post-peak krill (2001-2010)",-0.605405677908812,0.248081467403285,43643447576498.5,18152078607680.1,29152809647246.5,88708101684970.6,197671317976740,2.23812551674351,0.930875826034876,1.49501587934597,4.54913341974208,10.1369906654738
"Post-peak krill (2001-2010)",-0.44871035240674,0.355868581802455,35578278411427.9,14464098080889,22256370748215.8,83824832263517.8,209952830293025,1.82452709802194,0.741748619532771,1.14135234606235,4.29870934684707,10.7668118098987
"Post-peak krill (2001-2010)",-0.292015026904667,0.510487336437021,14531183020223.8,5971543952111.72,11829433240637.8,16800907679019.7,21485047088614.2,0.745188872831988,0.306233023185216,0.60663760208399,0.861585009180497,1.1017972865956
"Post-peak krill (2001-2010)",-0.135319701402595,0.732285270429473,10893530340784.6,4232400986974.82,8498041722966.53,13285996124392.2,18574206062737.2,0.558642581578695,0.217046204460247,0.435797011434181,0.681333134584213,0.952523387832676
"Post-peak krill (2001-2010)",0.0213756240994787,1.05045057734576,5799576135996.95,2472000488759.32,4627882913555.67,8242314916440.76,12427967441340.3,0.297414160820357,0.126769255833811,0.237327328900291,0.422682816227731,0.637331663658477
"Post-peak krill (2001-2010)",0.178070949601551,1.50685321691489,1970447715866.7,138332186720.313,1214978174185.08,2641360597639.61,3728536667237.27,0.101048600813677,0.00709395829334941,0.0623065730351322,0.135454389622544,0.19120700857627
"Post-peak krill (2001-2010)",0.334766275103624,2.16155492347296,2137398235158.39,136522973038.796,1235270612946,3264091530843.18,4626117872706.27,0.109610165905559,0.00700117810455363,0.0633472109203079,0.167389309274009,0.237236813984937
"Post-peak krill (2001-2010)",0.491461600605696,3.10071321794452,2440945447246.39,121996349563.409,1152213970852.44,4367184615210.09,6334046158929.81,0.125176689602379,0.00625622305453378,0.0590878959411507,0.223958185395389,0.324822879945119
"Post-peak krill (2001-2010)",0.648156926107768,4.44791957656499,2530448848055.03,81525183794.9647,787247294518.265,5887595170322.79,9319456332131.5,0.129766607592566,0.00418077865615204,0.0403716561291418,0.301927957452451,0.477920837545205
"Post-peak krill (2001-2010)",0.804852251609841,6.38046383815689,19379434308.6691,14824649319.8056,17724124206.7026,21722039041.3375,26223337775.2987,0.000993817144034313,0.0007602384266567,0.00090892944649757,0.00111395072006859,0.00134478655257942
"Post-peak krill (2001-2010)",0.961547577111913,9.15266521555844,23341170003.5677,17115533556.0719,21058296055.4778,25802175670.3747,30464449394.4195,0.00119698307710604,0.000877719669542151,0.00107991261822963,0.00132318849591665,0.00156227945612408
"Post-peak krill (2001-2010)",1.11824290261399,13.1293402287023,30336977081.6611,19429715197.1705,26294611693.3883,33593670469.5268,39591945564.4676,0.00155574241444416,0.000996395651136947,0.00134844162530196,0.00172275233177061,0.00203035618279321
"Post-peak krill (2001-2010)",1.27493822811606,18.8338118767848,43025980067.1268,20170247769.5718,34342296559.9174,51739494242.4777,62213175597.6737,0.00220646051626291,0.00103437168049086,0.0017611434133291,0.00265330739705014,0.00319041926141917
"Post-peak krill (2001-2010)",1.43163355361813,27.0167779668531,47831180552.635,14179854954.4003,33143689148.0784,95395021531.7122,129729834436.062,0.00245288105398128,0.000727172048943603,0.00169967636656812,0.00489205238624165,0.00665281202236213
"Post-peak krill (2001-2010)",1.5883288791202,38.7551015421336,5675397792.09433,4548141683.01346,5080193664.25693,6405588512.17066,9015119765.93117,0.000291046040620222,0.000233238035026331,0.000260522752013176,0.000328491718572854,0.000462313834150316
"Post-peak krill (2001-2010)",1.74502420462228,55.5935240458296,6481593496.023,5206522886.12459,5877151508.11552,7170754849.59511,9446726124.66734,0.000332389410052461,0.000267001173647415,0.000301392385031565,0.000367731017927954,0.000484447493572684
"Post-peak krill (2001-2010)",1.90171953012435,79.747950407875,8419968047.86958,6865911829.73131,7721684691.98086,9272299758.59617,11120664302.3773,0.000431793233224081,0.000352098042550324,0.000395983830357993,0.000475502551722881,0.00057029047704499
"Post-peak krill (2001-2010)",2.05841485562642,114.397057992117,9667313111.09376,7436454359.6984,8929769704.50065,10449040386.6991,12348034989.5382,0.000495759646722757,0.000381356633830687,0.00045793690792311,0.000535848224958926,0.000633232563566064
"Post-peak krill (2001-2010)",2.21511018112849,164.100604596346,10972995846.7731,6752285502.5871,9686898862.66432,12157800773.7204,14927207881.9443,0.000562717735731954,0.000346271051414723,0.000496764044239196,0.000623476962754891,0.000765497840099706
"Post-peak krill (2001-2010)",2.37180550663057,235.399484056154,12564106073.4755,5544923540.58138,9769224117.04625,17588538075.0585,23656948139.1782,0.000644313131973103,0.000284355053363148,0.000500985852156218,0.000901976311541463,0.00121317682765016
"Post-peak krill (2001-2010)",2.52850083213264,337.676495648558,4839546556.82724,2322161710.22806,3781875939.46438,6012365939.26923,7657305496.35703,0.000248181874709089,0.000119085215909131,0.000193942355869968,0.000308326458424063,0.000392682333146514
"Post-peak krill (2001-2010)",2.68519615763471,484.391102940098,3359485276.48302,1222092510.61418,2261760170.56911,4752623374.59168,6802406022.14868,0.000172281296229898,6.26714108007272e-05,0.000115987701054826,0.000243724275620086,0.000348841334469163
"Post-peak krill (2001-2010)",2.84189148313678,694.850674036028,1678348450.2323,682333736.697527,1150611847.95054,2542644227.28444,3926165816.84449,8.60691512939642e-05,3.49914736767963e-05,5.90057357923355e-05,0.000130392011655612,0.000201341836761256
"Post-peak krill (2001-2010)",2.99858680863885,996.751295136877,711030957.227351,509596184.516873,621472732.742637,787343592.361822,867678307.564099,3.6463126011659e-05,2.6133137667532e-05,3.18703965509045e-05,4.03765944800935e-05,4.44963234648256e-05
"Post-peak krill (2001-2010)",3.15528213414093,1429.82252371756,963268928.964604,693114028.623795,840270127.319761,1070914439.16134,1176063981.11487,4.93984066135694e-05,3.55443091601946e-05,4.30907757599877e-05,5.49186891877611e-05,6.03109733905062e-05
"Post-peak krill (2001-2010)",3.311977459643,2051.05572403526,1635865548.97535,1148958979.84526,1412037529.79366,1827584933.49837,2014300661.1287,8.38905409730946e-05,5.8920973325398e-05,7.24121810150594e-05,9.37223042819679e-05,0.000103297469801472
"Post-peak krill (2001-2010)",3.46867278514507,2942.20402414699,1844554111.07174,1173190791.9749,1561339281.64604,2103585167.36086,2402177942.74784,9.45925185164996e-05,6.01636303576871e-05,8.00686811100534e-05,0.000107876162428762,0.000123188612448607
"Post-peak krill (2001-2010)",3.62536811064714,4220.54087476266,4783136.59924264,4175952.88090084,4608235.17530123,4955171.94168882,5190275.52785042,2.45289056371417e-07,2.14151429789787e-07,2.3631975257955e-07,2.54111381625068e-07,2.66167975787201e-07
"Post-peak krill (2001-2010)",3.78206343614922,6054.29301617067,14695449.0968044,8088072.06728725,13734666.1084738,16090360.3187528,16991532.9767481,7.53612774195099e-07,4.14772926527551e-07,7.04341851716604e-07,8.25146683012964e-07,8.71360665474264e-07
"Post-peak krill (2001-2010)",3.93875876165129,8684.77880283868,1558560.49347734,1085624.42659094,1433759.41977999,1675644.93043198,1928257.44135392,7.99261791526839e-08,5.5673047517484e-08,7.35261240912815e-08,8.5930509252922e-08,9.88849969925086e-08
"Post-peak krill (2001-2010)",4.09545408715336,12458.1652478298,2018660.28769987,1494051.06482708,1859317.78271058,2149728.52563391,2521199.97655137,1.03521040394865e-07,7.66180033244656e-08,9.53496298825936e-08,1.10242488494047e-07,1.29292306489814e-07
"Post-peak krill (2001-2010)",4.25214941265543,17871.0229547244,3948076.93607821,3167325.60756693,3690816.75483305,4230686.17786318,5223010.44330662,2.02465483901447e-07,1.62426954234201e-07,1.89272654094003e-07,2.16958265531445e-07,2.6784668940034e-07
"Post-peak krill (2001-2010)",4.40884473815751,25635.6738809449,11085862.4994868,7847385.54323344,9342755.6858136,12989575.2601588,24929415.7921817,5.68505769204452e-07,4.02430027858125e-07,4.79115676195569e-07,6.66132064623526e-07,1.27843157908624e-06
"Post-peak krill (2001-2010)",4.56554006365958,36773.9315760001,740493.127676308,306008.870105579,635716.631571457,835898.956150908,972838.941667078,3.7974006547503e-08,1.56927625695169e-08,3.26008529011004e-08,4.2866613135944e-08,4.98891764957476e-08
"Post-peak krill (2001-2010)",4.72223538916165,52751.5699347979,839651.620647481,352049.104853663,716211.906563905,944904.650136228,1104558.17469788,4.30590574691016e-08,1.80538002489058e-08,3.67288157212259e-08,4.84566487249348e-08,5.66440089588656e-08
"Post-peak krill (2001-2010)",4.87893071466372,75671.2163026369,1037131.55511079,436013.254274873,882287.462805768,1163826.53772573,1374572.44165798,5.31862335954251e-08,2.23596540653781e-08,4.52455109131163e-08,5.96834121910631e-08,7.04908944439992e-08
"Post-peak krill (2001-2010)",5.0356260401658,108549.05330397,1567950.50746564,658782.863410485,1323006.44050306,1771621.94144453,2100345.73115181,8.04077183315712e-08,3.37837365851531e-08,6.7846484128362e-08,9.08524072535657e-08,1.07710037494964e-07
"Post-peak krill (2001-2010)",5.19232136566787,155711.742838438,9892333.91238534,2837445.94061279,7807030.11235704,11634252.9546629,14389707.5137815,5.0729917499412e-07,1.45510048236553e-07,4.00360518582412e-07,5.96628356649377e-07,7.37933718655462e-07
"Post-peak krill (2001-2010)",5.34901669116994,223365.806700198,4189084.59275235,465186.96298953,2599361.98334799,5687121.96611208,7914212.81392721,2.14824850910377e-07,2.38557416917708e-08,1.33300614530666e-07,2.9164728031344e-07,4.05857067380882e-07
"Post-peak krill (2001-2010)",5.50571201667201,320414.393245838,6563.562260582,6081.08710854483,6298.33974556357,6814.94779279621,10385.7023494589,3.36592936440103e-10,3.11850620951017e-10,3.22991781823773e-10,3.49484502194677e-10,5.3260012048507e-10
"Post-peak krill (2001-2010)",5.66240734217409,459628.91507784,23219.2982965336,16184.7405258564,20309.516189804,25805.5766700217,29963.5101090098,1.19073324597608e-09,8.29986693633663e-10,1.04151365075918e-09,1.32336290615496e-09,1.5365902620005e-09
"Post-peak krill (2001-2010)",5.81910266767616,659329.743072884,10040.1507350641,9100.41742709573,9417.36018516676,10474.9841429704,17878.579260244,5.14879524875081e-10,4.66688073184396e-10,4.82941547957269e-10,5.37178673998479e-10,9.1685021847405e-10
"Post-peak krill (2001-2010)",5.97579799317823,945797.132947857,19413.1457857308,17335.5698850876,18106.8067652985,20409.3235417275,35907.3793020727,9.95545937729787e-10,8.89003583850644e-10,9.28554193092232e-10,1.04663197649885e-09,1.84140406677296e-09
"Post-peak krill (2001-2010)",6.1324933186803,1356729.65779355,673599.585693725,295776.933003566,463393.373879334,926645.190413271,1301090.23851613,3.45435684971141e-08,1.51680478463367e-08,2.37637627630428e-08,4.75202661750395e-08,6.67225763341607e-08
"Post-peak krill (2001-2010)",6.28918864418238,1946205.26983358,879.239723565682,692.015256853693,762.200943067172,974.274787584404,1640.9190884262,4.50892165931119e-11,3.5487961889933e-11,3.90872278495986e-11,4.9962809619713e-11,8.41496968423692e-11
"Post-peak krill (2001-2010)",6.44588396968445,2791797.85786357,14401.7453702146,5395.88200273802,8892.77790329377,25668.7194255124,103122.888038124,7.3855104462639e-10,2.76711897576309e-10,4.56039892476603e-10,1.31634458592371e-09,5.28835323272429e-09
"Post-peak krill (2001-2010)",6.60257929518652,4004785.82602855,179.657318114484,142.439551433206,164.778168304521,197.481244999935,295.509732509284,9.21319580074275e-12,7.30459238119006e-12,8.4501624771549e-12,1.012724333333e-11,1.51543452568864e-11
"Post-peak krill (2001-2010)",6.75927462068859,5744796.12382558,495.983973154476,356.902300430416,445.942051545926,550.974062952409,821.176783211858,2.54350755463834e-11,1.83026820733547e-11,2.28688231562013e-11,2.82550801514056e-11,4.21116299083004e-11
"Post-peak krill (2001-2010)",6.91596994619067,8240810.85430961,1625.76471053202,564.79919437758,878.815502121167,3809.81505946573,186501.851713046,8.33725492580524e-11,2.89640612501323e-11,4.50674616472394e-11,1.95375131254653e-10,9.56419752374595e-09
"Post-peak krill (2001-2010)",7.07266527169274,11821300.8908807,1455.01079529948,624.966154810074,1126.62844792938,1668.16699731551,2461.70079148205,7.46159382204859e-11,3.20495464005166e-11,5.77758178425322e-11,8.55470255033596e-11,1.26241066229849e-10
"Post-peak krill (2001-2010)",7.22936059719481,16957452.0303007,6.08763816200904,4.83297331051076,5.24768255070211,6.87937135694763,8.9472522693341,3.1218657241072e-13,2.47844785154398e-13,2.69111925677031e-13,3.52788274715263e-13,4.58833449709441e-13
"Post-peak krill (2001-2010)",7.38605592269688,24325172.1628858,7.06300426152261,5.51354866695199,6.08550559782899,8.12152110871747,11.6033240944571,3.62205346744749e-13,2.82746085484717e-13,3.12077210145076e-13,4.16488261985511e-13,5.95042261254211e-13
"Post-peak krill (2001-2010)",7.54275124819896,34894039.487579,12.6916551361492,8.00072518300864,8.99164499280582,15.6405518960498,20.0680567526607,6.50854109546115e-13,4.10293599128648e-13,4.61109999631068e-13,8.0207958441281e-13,1.02913111552106e-12
"Post-peak krill (2001-2010)",7.69944657370103,50054897.1907571,54.6898302376601,18.1635177583746,22.6373178466715,321.857071422292,4757.64543628172,2.80460667885436e-12,9.31462449147414e-13,1.1608880947011e-12,1.65054908421688e-11,2.43981817245217e-10
"Post-peak krill (2001-2010)",7.8561418992031,71802885.8100286,24.351940426612,21.219238383797,22.1964150594522,25.5634871775571,50.1230037876607,1.24881745777498e-12,1.08816607096395e-12,1.13827769535652e-12,1.31094806038754e-12,2.57041045064926e-12
"Post-peak krill (2001-2010)",8.01283722470517,103000000.000001,11175.8746680545,230.945541637767,3685.5031742277,24485.9940146193,216347.004430788,5.73121777848947e-10,1.18433611096291e-11,1.89000162780908e-10,1.25569200074971e-09,1.10947181759378e-08
