"period","log10_w","w","median","q05","q25","q75","q95","median_density","q05_density","q25_density","q75_density","q95_density"
"Post-whaling (1970-1979)",-0.762101003410884,0.172941410442158,46751643112257.9,20305121615213.5,33537238242067.5,81452184870098,168247348735222,2.39752015960297,1.04128828795967,1.71985837138808,4.17703512154349,8.62806916590882
"Post-whaling (1970-1979)",-0.605405677908812,0.248081467403285,43825434530367.6,18439654910886.3,29308907139775.1,87515093596189.9,189931398673442,2.24745818104449,0.945623328763401,1.50302087896283,4.48795351775333,9.74007172684319
"Post-whaling (1970-1979)",-0.44871035240674,0.355868581802455,35943833150824,14813786152330.7,22668612007801.3,82819465853101.9,202696255686281,1.84327349491405,0.759681341145163,1.16249292347699,4.24715209503087,10.3946797787837
"Post-whaling (1970-1979)",-0.292015026904667,0.510487336437021,14923605331443.3,6323367858393.7,12218778751670,17183368592169.9,21548343254153.7,0.765313093920168,0.324275274789421,0.626604038547178,0.881198389342048,1.10504324380275
"Post-whaling (1970-1979)",-0.135319701402595,0.732285270429473,11190343891884.8,4527475469727.15,8803099759656.32,13599267574575.9,18716549281454.1,0.573863789327427,0.232178229216777,0.451441013315709,0.697398337157737,0.959823040074568
"Post-whaling (1970-1979)",0.0213756240994787,1.05045057734576,5949233336474.5,2555678614423.41,4762176079013.82,8336214762547.06,12562907482808,0.305088889049974,0.131060441765303,0.244214157898145,0.427498192951131,0.644251665785023
"Post-whaling (1970-1979)",0.178070949601551,1.50685321691489,1914939394081.58,223596542202.881,1192199850994.74,2554595371775.25,3597429212157.77,0.0982020202093116,0.0114664893437375,0.0611384538971663,0.131004890860269,0.184483549341424
"Post-whaling (1970-1979)",0.334766275103624,2.16155492347296,2084035706801.41,211451089540.616,1212553409771.62,3131426222101.03,4438100054143.61,0.106873625989816,0.0108436456174675,0.0621822261421346,0.160585960107745,0.227594874571467
"Post-whaling (1970-1979)",0.491461600605696,3.10071321794452,2392799056125.98,188357661001.085,1139011223158.8,4161424998923.77,6122617425014.26,0.122707643903896,0.00965936723082485,0.0584108319568613,0.213406410201219,0.313980380769962
"Post-whaling (1970-1979)",0.648156926107768,4.44791957656499,2367661046284.52,120914756237.616,780744097095.646,5648840620905.55,9049389824057.71,0.121418515194078,0.00620075673013413,0.0400381588254178,0.289684134405413,0.4640712730286
"Post-whaling (1970-1979)",0.804852251609841,6.38046383815689,19125452057.5801,14861664894.2331,17576008686.2289,21336892439.8454,25757259254.9342,0.000980792413209233,0.000762136661242724,0.000901333778780969,0.00109419961229977,0.00132088508999663
"Post-whaling (1970-1979)",0.961547577111913,9.15266521555844,23136545571.0363,17004395944.9938,20926710267.8399,25418058765.2813,30120871114.4917,0.0011864895164634,0.000872020304871478,0.00107316462911999,0.00130349019309135,0.00154466005715342
"Post-whaling (1970-1979)",1.11824290261399,13.1293402287023,29913008664.2535,19246684107.7118,26188368179.7107,33179334197.8173,38969468155.0492,0.00153400044432069,0.000987009441421118,0.00134299323998516,0.00170150431783678,0.0019984342643615
"Post-whaling (1970-1979)",1.27493822811606,18.8338118767848,42617312293.8533,20159838278.854,34030170431.7363,51453463996.2378,59874817881.7525,0.00218550319455658,0.00103383786045405,0.00174513694521724,0.00263863917929425,0.00307050348111551
"Post-whaling (1970-1979)",1.43163355361813,27.0167779668531,47180664766.8323,14077330561.6728,32732127652.6631,93638156533.6261,128209429717.136,0.00241952127009396,0.000721914387778093,0.00167857064885452,0.00480195674531416,0.00657484254959673
"Post-whaling (1970-1979)",1.5883288791202,38.7551015421336,5732989516.29703,4634175088.13143,5165254504.26181,6443736557.89992,8980374774.81762,0.000293999462374207,0.000237650004519561,0.000264884846372401,0.000330448028610252,0.000460532039734237
"Post-whaling (1970-1979)",1.74502420462228,55.5935240458296,6582620218.02409,5356002760.27091,5978853179.19966,7237599037.24505,9487002696.95545,0.000337570267590979,0.000274666808219021,0.000306607855343572,0.000371158924986925,0.000486512958818228
"Post-whaling (1970-1979)",1.90171953012435,79.747950407875,8594248916.19609,7083157826.60664,7893352469.02851,9374862182.89885,11156839385.7233,0.000440730713651082,0.000363238862902905,0.000404787306104026,0.000480762163225582,0.00057214560952427
"Post-whaling (1970-1979)",2.05841485562642,114.397057992117,9894205647.35044,7754282490.20292,9193076420.0808,10640394225.7367,12271567415.579,0.000507395161402587,0.000397655512318098,0.0004714398164144,0.000545661242345472,0.000629311149516871
"Post-whaling (1970-1979)",2.21511018112849,164.100604596346,11289137313.2908,7019829199.88843,10003089838.8735,12414271338.7478,14855094445.4369,0.0005789301186303,0.000359991241019919,0.000512978966096078,0.000636629299422964,0.00076179971515061
"Post-whaling (1970-1979)",2.37180550663057,235.399484056154,12895298599.7193,5766941598.59389,10102011850.4378,17745494328.256,23690068120.5465,0.000661297364088167,0.000295740594799687,0.000518051889766039,0.000910025350166975,0.00121487528823316
"Post-whaling (1970-1979)",2.52850083213264,337.676495648558,4954411190.83275,2372540627.44385,3904447585.01977,6110405319.60258,7615274319.42915,0.000254072368760654,0.000121668750125326,0.000200228081283065,0.000313354118953978,0.000390526888175854
"Post-whaling (1970-1979)",2.68519615763471,484.391102940098,3434968072.50859,1274890763.5643,2323909227.13657,4823260801.34081,6735254413.62958,0.000176152208846594,6.53790135161177e-05,0.00011917483216085,0.000247346707761067,0.000345397662237414
"Post-whaling (1970-1979)",2.84189148313678,694.850674036028,1702195523.43471,697086802.343122,1179456217.32267,2544918302.21755,3834496931.05253,8.7292078124857e-05,3.57480411458011e-05,6.04849342216753e-05,0.000130508630882951,0.000196640868259104
"Post-whaling (1970-1979)",2.99858680863885,996.751295136877,727245575.557367,523134273.039167,639468989.807706,801744146.892649,878771285.977748,3.72946449003778e-05,2.68273986173932e-05,3.27932815286003e-05,4.11150844560333e-05,4.5065194152705e-05
"Post-whaling (1970-1979)",3.15528213414093,1429.82252371756,964559162.163149,696170502.600955,844205701.613262,1070760461.59502,1176172423.77328,4.9464572418623e-05,3.57010514154336e-05,4.32926000827314e-05,5.49107929023087e-05,6.03165345524758e-05
"Post-whaling (1970-1979)",3.311977459643,2051.05572403526,1608579309.71974,1135817294.61446,1387918192.22645,1801097357.88032,1987674079.67481,8.24912466522946e-05,5.82470407494593e-05,7.11752919090485e-05,9.23639670707858e-05,0.000101932004085888
"Post-whaling (1970-1979)",3.46867278514507,2942.20402414699,1815105493.39569,1157008734.46937,1546009991.62994,2084521851.13661,2373019923.59318,9.30823329946506e-05,5.93337812548397e-05,7.92825636733304e-05,0.000106898556468544,0.000121693329415035
"Post-whaling (1970-1979)",3.62536811064714,4220.54087476266,4806001.59410471,4209621.45230248,4636934.6240562,4969635.86403216,5183417.10609631,2.46461620210498e-07,2.15878023194999e-07,2.37791519182369e-07,2.54853121232418e-07,2.65816261851093e-07
"Post-whaling (1970-1979)",3.78206343614922,6054.29301617067,14914133.8342349,8337466.75523981,13953952.4106676,16175401.3592824,17122316.5362982,7.64827376114612e-07,4.27562397704606e-07,7.1558730311116e-07,8.29507762014484e-07,8.78067514681959e-07
"Post-whaling (1970-1979)",3.93875876165129,8684.77880283868,1576985.66848198,1098635.91362554,1451539.72058476,1687778.86655234,1907650.9211647,8.08710599221528e-08,5.6340303262848e-08,7.44379343889622e-08,8.65527623872993e-08,9.78282523674203e-08
"Post-whaling (1970-1979)",4.09545408715336,12458.1652478298,2036998.46612155,1517234.25822417,1885725.24415514,2166946.36143865,2474140.60255083,1.04461459801105e-07,7.78068850371371e-08,9.67038586746227e-08,1.11125454432752e-07,1.26879005259017e-07
"Post-whaling (1970-1979)",4.25214941265543,17871.0229547244,3987793.94049661,3246044.5076992,3737564.26538031,4249668.4085436,5080640.92506137,2.04502253358801e-07,1.66463820907651e-07,1.91669962327195e-07,2.17931713258646e-07,2.60545688464686e-07
"Post-whaling (1970-1979)",4.40884473815751,25635.6738809449,11236313.3324883,7868425.84998512,9460510.85921146,13248069.037798,24643757.3501282,5.76221196537861e-07,4.03509017947955e-07,4.85154403036485e-07,6.79388155784514e-07,1.2637824282117e-06
"Post-whaling (1970-1979)",4.56554006365958,36773.9315760001,740479.790416558,303864.70834836,631223.834272261,835019.338642141,981280.438879313,3.79733225854645e-08,1.55828055563261e-08,3.23704530396031e-08,4.28215045457508e-08,5.03220737886827e-08
"Post-whaling (1970-1979)",4.72223538916165,52751.5699347979,832370.779382467,341121.136122133,703452.980885247,938650.758922601,1104960.80177311,4.26856809939727e-08,1.74933915960068e-08,3.60745118402691e-08,4.81359363550052e-08,5.66646565011853e-08
"Post-whaling (1970-1979)",4.87893071466372,75671.2163026369,1024112.45754388,419409.610136699,856799.527286961,1157712.94219459,1370367.17984166,5.25185875663527e-08,2.15081851352153e-08,4.39384372967672e-08,5.93698944715172e-08,7.027523999188e-08
"Post-whaling (1970-1979)",5.0356260401658,108549.05330397,1560094.79048876,635096.837843266,1290003.94424233,1772367.50254332,2122117.50234463,8.00048610507055e-08,3.2569068607347e-08,6.61540484226838e-08,9.08906411560677e-08,1.08826538581776e-07
"Post-whaling (1970-1979)",5.19232136566787,155711.742838438,9667411.62851405,2649467.25032156,7500117.37533314,11534929.7959958,14121238.931322,4.95764698898156e-07,1.35870115401106e-07,3.84621403863238e-07,5.91534861333116e-07,7.24166099042153e-07
"Post-whaling (1970-1979)",5.34901669116994,223365.806700198,3844692.98517931,412336.756164931,2226490.98108378,5449290.03872051,7870498.58671502,1.97163742829708e-07,2.11454746751247e-08,1.14179024670963e-07,2.79450771216436e-07,4.03615312139232e-07
"Post-whaling (1970-1979)",5.50571201667201,320414.393245838,6544.80329460774,6058.20619241929,6291.01926571164,6783.56042751794,10191.551235767,3.35630938185012e-10,3.10677240636887e-10,3.22616372600597e-10,3.47874893718869e-10,5.22643653116257e-10
"Post-whaling (1970-1979)",5.66240734217409,459628.91507784,22792.6837081838,15285.6234230246,19410.37430824,25507.4683334357,29816.7647435704,1.16885557477866e-09,7.83878124257672e-10,9.95403810678975e-10,1.30807529915055e-09,1.52906485864463e-09
"Post-whaling (1970-1979)",5.81910266767616,659329.743072884,10012.2251613004,9064.43231354822,9432.24346981068,10450.2753673477,17820.9817261055,5.13447444169252e-10,4.64842682746062e-10,4.83704793323625e-10,5.3591155729988e-10,9.13896498774642e-10
"Post-whaling (1970-1979)",5.97579799317823,945797.132947857,19275.1908941044,17114.3772234756,18104.4023786147,20388.6729167437,35726.9338859404,9.8847132790279e-10,8.77660370434647e-10,9.28430891211011e-10,1.04557297008942e-09,1.83215045568925e-09
"Post-whaling (1970-1979)",6.1324933186803,1356729.65779355,668087.146307792,263220.546745322,444296.297155615,960457.693444377,1335425.21845402,3.42608792978355e-08,1.34984895766832e-08,2.27844254951598e-08,4.92542406894552e-08,6.84833445361036e-08
"Post-whaling (1970-1979)",6.28918864418238,1946205.26983358,877.58607920785,690.009076141762,761.491468087965,977.995807384685,1655.53367312363,4.50044143183513e-11,3.53850808277827e-11,3.90508445173316e-11,5.01536311479326e-11,8.48991627242888e-11
"Post-whaling (1970-1979)",6.44588396968445,2791797.85786357,14256.8656856669,4698.4415462886,8415.52315515234,27771.8765275052,125685.950031266,7.31121317213685e-10,2.40945720322492e-10,4.31565290007812e-10,1.42419879628232e-09,6.44543333493671e-09
"Post-whaling (1970-1979)",6.60257929518652,4004785.82602855,189.608867944873,157.777789253538,179.218857067367,202.769706764242,359.01650067796,9.72353168948067e-12,8.09116867966859e-12,9.19071061883933e-12,1.03984465007303e-11,1.84111025988698e-11
"Post-whaling (1970-1979)",6.75927462068859,5744796.12382558,527.753781819124,399.083621497874,486.224720757454,565.642249529684,931.889417646423,2.70642965035448e-11,2.04658267434807e-11,2.49346010644848e-11,2.90072948476761e-11,4.77892009049447e-11
"Post-whaling (1970-1979)",6.91596994619067,8240810.85430961,3659.16712050645,922.599891636929,1980.20584013019,9049.79421825718,2186714.77533945,1.87649595923408e-10,4.731281495574e-11,1.01549017442574e-10,4.64092011192676e-10,1.12139219248177e-07
"Post-whaling (1970-1979)",7.07266527169274,11821300.8908807,1702.09218973446,1383.28824029621,1596.98381465652,1876.28922162265,3173.91172868414,8.72867789607417e-11,7.09378584767287e-11,8.18966058798216e-11,9.62199600832130e-11,1.62764704035084e-10
"Post-whaling (1970-1979)",7.22936059719481,16957452.0303007,5.99749721765445,4.30225263481011,4.76858127473084,6.77735962690994,8.69168464375657,3.07563959879716e-13,2.20628340246672e-13,2.44542629473377e-13,3.475569039441e-13,4.45727417628542e-13
"Post-whaling (1970-1979)",7.38605592269688,24325172.1628858,7.07789438777384,5.01390755771307,5.66114432477416,8.11606684079419,11.3207554139406,3.62968942962761e-13,2.57123464498106e-13,2.90315093578162e-13,4.16208555938164e-13,5.80551559689264e-13
"Post-whaling (1970-1979)",7.54275124819896,34894039.487579,12.0297098177675,6.91186750205588,8.19540772675167,14.3880068259523,19.0694045677583,6.16908195782949e-13,3.54454743695173e-13,4.20277319320598e-13,7.3784650389499e-13,9.77918182961964e-13
"Post-whaling (1970-1979)",7.69944657370103,50054897.1907571,36.0089710797415,10.7766816515525,12.353687873445,335.698260735971,5286.81988216237,1.84661390152521e-12,5.52650341105258e-13,6.3352245504846e-13,1.72152954223575e-11,2.71118968316019e-10
"Post-whaling (1970-1979)",7.8561418992031,71802885.8100286,23.5139052886393,20.1387276759754,21.9361950132838,25.2373457597864,48.7082494265356,1.2058412968533e-12,1.03275526543464e-12,1.1249330776043e-12,1.29422285947623e-12,2.49785894495054e-12
"Post-whaling (1970-1979)",8.01283722470517,103000000.000001,11445.4663982763,70.7562214195006,3659.96711265047,25314.9534108171,225073.120081652,5.86946994783402e-10,3.628524175359e-12,1.87690621161563e-10,1.29820273901626e-09,1.15422112862385e-08
