"year","size_class","median","q05","q25","q75","q95"
1991,"1kg-10kg",3.07676718553052e-09,6.96900617284812e-11,1.00471022990897e-09,8.5671257353881e-09,8.02405350188337e-08
1991,"10kg-100kg",9.41514115804314e-11,2.60251977478824e-12,3.24824238427378e-11,2.24997325228657e-10,1.62981783667131e-09
1991,">100kg",5.11317791730566e-06,1.02893545659146e-06,3.44138581196591e-06,6.69264878038384e-06,0.000387567953489824
1992,"1g-10g",6.03965427261718e-05,6.30904483392412e-07,1.67083671177769e-05,0.000202917586793696,0.00135618714876092
1992,"10g-100g",3.25571066148118e-12,6.09448479377826e-14,1.03093480475199e-12,8.83348865245472e-12,7.69064763055236e-11
1992,"100g-1kg",1.1571662813503e-10,2.48625918929495e-12,3.71076689656114e-11,3.10960330429291e-10,2.98526816567198e-09
1992,"1kg-10kg",6.33922386625347e-10,1.43739553581905e-11,2.06812282788317e-10,1.76556730913386e-09,1.6532253956686e-08
1992,"10kg-100kg",0,0,0,0,0
1992,">100kg",2.13866018541773e-05,3.91202234721594e-06,1.42080240774893e-05,2.8165338253772e-05,0.0015238253771289
1993,"1g-10g",1.24821168082521e-05,1.27904643694716e-07,3.5025297860347e-06,4.2508784356891e-05,0.000285391303833963
1993,"10g-100g",5.92128347918299e-10,7.53979553511044e-12,1.62825389518593e-10,1.67579456311531e-09,1.3139891180946e-08
1993,"100g-1kg",1.24210695563645e-08,3.63036216403086e-10,3.87608990687407e-09,3.40639405140799e-08,2.56025991745374e-07
1993,"1kg-10kg",5.04916681615e-09,2.84765504680263e-10,1.95016201878849e-09,1.25074345185066e-08,1.19364129533605e-07
1993,"10kg-100kg",9.20493820654649e-08,1.78962095738024e-09,2.7016385433802e-08,2.18251166929816e-07,2.32333060740952e-06
1993,">100kg",0,0,0,0,0
1994,"1g-10g",5.35663949425536e-05,5.45573017397733e-07,1.5386989465621e-05,0.000180488527752264,0.00126442641218546
1994,"10g-100g",8.07829856631001e-13,1.49502906460603e-14,2.56798068060812e-13,2.19564644285307e-12,1.89690669390953e-11
1994,"100g-1kg",2.87970780875688e-11,6.16052817481659e-13,9.25820879550338e-12,7.71075952563332e-11,7.51179404502755e-10
1994,"1kg-10kg",1.55747612148726e-10,3.50772150623347e-12,5.05791973721856e-11,4.30676471246871e-10,4.02943734774717e-09
1994,"10kg-100kg",0,0,0,0,0
1994,">100kg",1.75245583066663e-05,3.11267902527048e-06,1.15714946797745e-05,2.30159130164144e-05,0.00114748901012032
1995,"1g-10g",1.31467681069756e-06,1.33860513253522e-08,3.82913589595305e-07,4.38507751431775e-06,3.12122285522638e-05
1995,"10g-100g",1.5449711370472e-11,2.84228843714284e-13,4.92165216483809e-12,4.23418469649138e-11,3.66349490776836e-10
1995,"100g-1kg",5.53695126721465e-10,1.17067636463412e-11,1.78293513935925e-10,1.48099689496879e-09,1.43566727191047e-08
1995,"1kg-10kg",2.95545940771206e-09,6.65819081848569e-11,9.61582308008968e-10,8.17180977495949e-09,7.64236846967845e-08
1995,"10kg-100kg",0,0,0,0,0
1995,">100kg",1.18293167219452e-05,2.14186321938543e-06,7.91817188218461e-06,1.54333914355691e-05,0.000749868052010379
1996,"1g-10g",5.61207476629959e-08,5.73514905993345e-10,1.66565821567051e-08,1.87541260854693e-07,1.34884173949335e-06
1996,"10g-100g",0,0,0,0,0
1996,"100g-1kg",0,0,0,0,0
1996,"1kg-10kg",0,0,0,0,0
1996,"10kg-100kg",0,0,0,0,0
1996,">100kg",3.15680844316562e-05,5.6625197172888e-06,2.10297720291108e-05,4.11861575022435e-05,0.00187287002079365
1997,"1g-10g",0,0,0,0,0
1997,"10g-100g",0,0,0,0,0
1997,"100g-1kg",0,0,0,0,0
1997,"1kg-10kg",0,0,0,0,0
1997,"10kg-100kg",2.52652859302559e-08,6.83327210322944e-10,8.60651341009471e-09,6.01891621198143e-08,4.37474575923407e-07
1997,">100kg",4.04999321082332e-06,1.08995163415569e-06,2.88244873733869e-06,6.39009422141177e-06,0.000221964654606931
1998,"1g-10g",0,0,0,0,0
1998,"10g-100g",0,0,0,0,0
1998,"100g-1kg",0,0,0,0,0
1998,"1kg-10kg",0,0,0,0,0
1998,"10kg-100kg",0,0,0,0,0
1998,">100kg",2.21408194229148e-05,4.07165416875898e-06,1.50721055653217e-05,2.85371606679333e-05,0.0011033466892798
1999,"1g-10g",0,0,0,0,0
1999,"10g-100g",2.86426608124249e-11,5.3596503070952e-13,9.18375966495381e-12,7.80479906027745e-11,6.91236812905791e-10
1999,"100g-1kg",1.08191032750115e-09,2.23574756968854e-11,3.54502018946281e-10,2.8854833343144e-09,2.83414034011349e-08
1999,"1kg-10kg",5.80904634667258e-09,1.3034482297236e-10,1.89040713262032e-09,1.60843691185802e-08,1.50081953262484e-07
1999,"10kg-100kg",2.48462996814229e-09,6.68251686206418e-11,8.52121054477045e-10,5.94809857552162e-09,4.36649130741876e-08
1999,">100kg",2.57145763736448e-06,5.89764292585796e-07,1.77089078454694e-06,3.36618955497184e-06,0.00011978209839395
2000,"1g-10g",0,0,0,0,0
2000,"10g-100g",4.17726474832236e-12,7.87380939674743e-14,1.33386927572962e-12,1.1343717727559e-11,1.00932458013561e-10
2000,"100g-1kg",1.58669390832142e-10,3.2786299713748e-12,5.20819535044165e-11,4.24056782984656e-10,4.15632026796376e-09
2000,"1kg-10kg",8.6553230827484e-10,1.93516656789175e-11,2.8098847251783e-10,2.3917524474743e-09,2.23522354255431e-08
2000,"10kg-100kg",4.09030309447207e-08,1.09188539583271e-09,1.40014592864616e-08,9.77434112723285e-08,7.21710676732031e-07
2000,">100kg",9.06314379755791e-06,2.22420529366088e-06,6.27754600155553e-06,1.3092928026644e-05,0.000424602529097256
2001,"1g-10g",0,0,0,0,0
2001,"10g-100g",1.2434353945944e-09,2.37276274707918e-11,3.95615299429137e-10,3.36759819242408e-09,3.02304534950402e-08
2001,"100g-1kg",4.7345872077427e-08,9.81607156208641e-10,1.55031430964333e-08,1.26710056762121e-07,1.24108516028248e-06
2001,"1kg-10kg",2.63061534529209e-07,5.86021800310748e-09,8.52184526088942e-08,7.25811971870898e-07,6.78977887752781e-06
2001,"10kg-100kg",2.83486536231898e-09,7.52242725257595e-11,9.70149410869758e-10,6.75680198898472e-09,5.05349000555245e-08
2001,">100kg",1.1528728419142e-05,2.21124066151491e-06,7.84344273088634e-06,1.50810236607961e-05,0.000475661879321628
2002,"1g-10g",0,0,0,0,0
2002,"10g-100g",0,0,0,0,0
2002,"100g-1kg",0,0,0,0,0
2002,"1kg-10kg",0,0,0,0,0
2002,"10kg-100kg",0,0,0,0,0
2002,">100kg",1.51785241187214e-05,2.60286670900627e-06,1.01249982986469e-05,1.96553429798832e-05,0.000594871207941942
2003,"1g-10g",0,0,0,0,0
2003,"10g-100g",7.58841989557994e-10,1.46712512563307e-11,2.38695161431861e-10,2.04440351796287e-09,1.86358347947928e-08
2003,"100g-1kg",2.84338258129776e-08,5.96712855875707e-10,9.21063414801947e-09,7.65651701091453e-08,7.49310377647359e-07
2003,"1kg-10kg",1.64538281292987e-07,3.64271715146849e-09,5.31954302476296e-08,4.52492129259044e-07,4.37510754094751e-06
2003,"10kg-100kg",1.01573453686341e-06,2.7084008810018e-08,3.51817190737452e-07,2.43793544438509e-06,1.85134484764952e-05
2003,">100kg",2.79246231543148e-05,5.51812632704486e-06,1.52041391202944e-05,6.4174637626908e-05,0.00107747259251768
2004,"1g-10g",0,0,0,0,0
2004,"10g-100g",1.24173544102167e-09,2.41417706569336e-11,3.93357358518578e-10,3.36226531693321e-09,3.07872815992786e-08
2004,"100g-1kg",4.61998783658533e-08,9.76826062407067e-10,1.48123418204003e-08,1.23654879723151e-07,1.21550128976401e-06
2004,"1kg-10kg",2.70134186588339e-07,5.97571160781571e-09,8.74633226937119e-08,7.42880408678412e-07,7.19395369942614e-06
2004,"10kg-100kg",5.56400710818535e-07,1.49252751289139e-08,1.92196750228021e-07,1.33819427873695e-06,1.0085044132755e-05
2004,">100kg",2.6101720898075e-05,7.08209673780365e-06,1.74867074878806e-05,5.25707005778753e-05,0.000976586423687397
2005,"1g-10g",0,0,0,0,0
2005,"10g-100g",5.85617913401035e-10,1.12134775337239e-11,1.8546823791967e-10,1.58248379781893e-09,1.44642056130448e-08
2005,"100g-1kg",2.08662145778869e-08,4.4583998537028e-10,6.66219969258496e-09,5.56802468769191e-08,5.50582322214269e-07
2005,"1kg-10kg",1.22844946588878e-07,2.71568158310286e-09,3.97929024434444e-08,3.37618809654133e-07,3.27131633399473e-06
2005,"10kg-100kg",8.99425867356141e-07,2.42246637837438e-08,3.11202999674967e-07,2.16555684967747e-06,1.62725112902969e-05
2005,">100kg",1.29952676272282e-05,2.7605678197777e-07,4.39978391877494e-06,3.13416734687927e-05,0.000239341338634073
2006,"1g-10g",0,0,0,0,0
2006,"10g-100g",3.39609465371041e-10,6.41475543580555e-12,1.07644794705739e-10,9.18434357885257e-10,8.34781610695835e-09
2006,"100g-1kg",1.18460693788405e-08,2.81383556685915e-10,3.80619713204068e-09,3.16602910378895e-08,3.14029392698811e-07
2006,"1kg-10kg",6.96488426726144e-08,1.9788326166728e-09,2.30422811009846e-08,1.91714900890885e-07,1.85348736311289e-06
2006,"10kg-100kg",2.06940474401077e-06,6.62270907859057e-08,7.32412944399668e-07,4.9434601863535e-06,3.68567197131049e-05
2006,">100kg",0.000186480599647742,5.05395590627709e-05,0.000123957303373355,0.000369719135517221,0.00485282079304626
2007,"1g-10g",0,0,0,0,0
2007,"10g-100g",5.73831131848589e-10,1.09129959375041e-11,1.81696531390604e-10,1.55220051291977e-09,1.40733714992865e-08
2007,"100g-1kg",2.03105787746971e-08,4.53454056040025e-10,6.46215898902014e-09,5.42434901557698e-08,5.40003023169139e-07
2007,"1kg-10kg",1.1837936089148e-07,3.07189209297079e-09,3.84203323928993e-08,3.25207373114411e-07,3.14765187180716e-06
2007,"10kg-100kg",1.16349995894283e-06,3.97748525821884e-08,4.22606590380238e-07,2.79596471930828e-06,2.06982822596478e-05
2007,">100kg",2.25134958419522e-05,2.34176421606121e-06,8.96731289031368e-06,5.75239419736265e-05,0.000553001014533698
2008,"1g-10g",0,0,0,0,0
2008,"10g-100g",1.45236856941178e-10,2.79552365903354e-12,4.59018578165401e-11,3.92741304521691e-10,3.55359468939798e-09
2008,"100g-1kg",5.22869963368955e-09,1.35207592053962e-10,1.67325958657608e-09,1.39752852337935e-08,1.39553364999126e-07
2008,"1kg-10kg",3.0304935145173e-08,1.0138333041179e-09,1.01233542947434e-08,8.33505725168739e-08,8.0337378432391e-07
2008,"10kg-100kg",2.62065051853364e-06,8.53464821188127e-08,9.21264723545439e-07,6.34222874504633e-06,4.67817313971505e-05
2008,">100kg",7.29764675872859e-05,1.46388480626371e-05,3.81778915022133e-05,0.000161513545548646,0.00266690181323503
2009,"1g-10g",0,0,0,0,0
2009,"10g-100g",3.72350595450539e-10,7.17458594292573e-12,1.17396930047561e-10,1.00590439181441e-09,9.08896644869101e-09
2009,"100g-1kg",1.3402479872024e-08,3.03485238282071e-10,4.27234278679649e-09,3.58856056671761e-08,3.58632062706688e-07
2009,"1kg-10kg",7.72236721379358e-08,2.10816891717084e-09,2.50892327568368e-08,2.11919713972252e-07,2.04504504428459e-06
2009,"10kg-100kg",1.50185981692317e-06,4.96742486518111e-08,5.36153846536325e-07,3.63486939289624e-06,2.63523007398811e-05
2009,">100kg",2.28747738132887e-05,4.80473911332577e-07,7.71637648042645e-06,5.50007005361989e-05,0.000403190661796258
2010,"1g-10g",0,0,0,0,0
2010,"10g-100g",6.39435748372294e-11,1.21151714994794e-12,2.00591698929689e-11,1.72680777013155e-10,1.55579641076001e-09
2010,"100g-1kg",2.25132667645343e-09,4.868081981782e-11,7.17756395959707e-10,6.02048626478734e-09,6.02137983209457e-08
2010,"1kg-10kg",1.28513555167526e-08,2.86049931298768e-10,4.18508352154758e-09,3.53031038512614e-08,3.40399996565178e-07
2010,"10kg-100kg",1.8778001255541e-06,5.21015265929081e-08,6.56039912853338e-07,4.57887149391321e-06,3.34979339168279e-05
2010,">100kg",7.29862614656682e-05,1.69842787273673e-05,4.22829138416288e-05,0.000141109149209675,0.00204928930876616
