time,size_class,median,q05,q25,q75,q95
33215,10g-100g,0.0871854689755284,0.0480664421932937,0.0713684275613676,0.110370649139086,0.135387466440519
33215,100g-1kg,0.235230123502329,0.110178667216028,0.193623111653581,0.281596291562695,0.357705165560062
33215,1kg-10kg,0.215325887117313,0.112304437766774,0.183863750993683,0.245957910515217,0.279456665441124
33215,10kg-100kg,0.0108505379446953,0.0065425217548904,0.0093384931930181,0.0124465479233288,0.0175336874865249
33215,>100kg,0.171422907438721,0.0688753297941458,0.129724390106405,0.398820749162795,1.47662179230815
33580,1g-10g,0.808603679086617,0.233155679722789,0.481742708772825,1.33894437749729,1.85986117198562
33580,10g-100g,0.0884322407912392,0.0486021504220887,0.0725406870226555,0.112428323069789,0.136567818317551
33580,100g-1kg,0.239451078296313,0.113469120028282,0.198518380994457,0.284148457146553,0.358715077552358
33580,1kg-10kg,0.215509982958461,0.112580676172718,0.184123782568968,0.246201505077899,0.279382772336684
33580,10kg-100kg,0.0108585628668494,0.006592669580409,0.0093671827070529,0.0124559987621263,0.0175282846055313
33580,>100kg,0.166183146077949,0.0684472959354598,0.126875434807886,0.384014588673146,1.44450230485214
33945,1g-10g,0.800112547934203,0.235137142223109,0.479844236109599,1.33013151792435,1.84518648750192
33945,10g-100g,0.0882334526121484,0.0485303456552379,0.0722939622497751,0.112534782675836,0.137436449688885
33945,100g-1kg,0.243582633080168,0.12048882444167,0.204393149716177,0.288731225034033,0.36064627054023
33945,1kg-10kg,0.215997743966062,0.115671313327797,0.184632420778785,0.246562040992399,0.27989423852482
33945,10kg-100kg,0.0109017322615852,0.0066762162949042,0.0094262599733107,0.0125024919432267,0.0175359993121993
33945,>100kg,0.160007863872883,0.0667792386028394,0.122907009194984,0.354867357826611,1.38010306242624
34310,1g-10g,0.794025455639106,0.232207608076945,0.471195582083934,1.32408517134546,1.83489376679105
34310,10g-100g,0.0874632237111163,0.0480812345014684,0.0713333062214551,0.11273511661176,0.137651855188247
34310,100g-1kg,0.248528481904627,0.12999871461286,0.209432124745855,0.294131153746144,0.367209369623838
34310,1kg-10kg,0.216884004425476,0.11696132844418,0.185402337555645,0.247696214109407,0.280714660939571
34310,10kg-100kg,0.0109562315484968,0.0069188183302755,0.0095224232921778,0.0125649226736788,0.0175479451001033
34310,>100kg,0.156413263119639,0.0658340857647655,0.120540669934596,0.334204857514134,1.36577125926171
34675,1g-10g,0.781041274988065,0.226414205444919,0.463592050562678,1.31692344896021,1.83164945630907
34675,10g-100g,0.0875420997163772,0.0479238439412811,0.0710260348329936,0.113173732463932,0.138494463249017
34675,100g-1kg,0.251554423168593,0.133713228804147,0.212435860626468,0.297612474934235,0.370042703899481
34675,1kg-10kg,0.217563084494456,0.12017623354368,0.186012362652848,0.248510448408877,0.281198903389884
34675,10kg-100kg,0.0110668699924467,0.0071489239825449,0.0096524929003459,0.0126335558888924,0.0175859474927376
34675,>100kg,0.153180360675271,0.0648199617675309,0.118146692368214,0.322781303854138,1.34305023837933
35040,1g-10g,0.767894555769077,0.219778705827868,0.445528635409983,1.30427903838892,1.82546171856765
35040,10g-100g,0.0864026294270464,0.0471352762478997,0.0698017873494457,0.112403173676841,0.137875379062542
35040,100g-1kg,0.253870344833751,0.13540961507361,0.213562007793338,0.299609968045457,0.372108465230794
35040,1kg-10kg,0.21864531541873,0.12259866370851,0.187395524393906,0.249745308056783,0.281738388236437
35040,10kg-100kg,0.011175777892445,0.0074026295887124,0.0098219426182391,0.0127155490376229,0.0176015421936655
35040,>100kg,0.149965975359506,0.0637275319524003,0.116233799441995,0.317174866216687,1.32928451369965
35405,1g-10g,0.747957717966721,0.211675586351559,0.43145948370271,1.28564228829148,1.81230613268205
35405,10g-100g,0.0850039534783831,0.0460209790536756,0.0684551415723712,0.110740398101641,0.136489741282534
35405,100g-1kg,0.251826986590368,0.133005436859389,0.21159983398233,0.299755136268675,0.371147264803109
35405,1kg-10kg,0.219992871085706,0.126043279669886,0.188738368587557,0.250401230886975,0.282022719192367
35405,10kg-100kg,0.0112836392482862,0.007641654527908,0.0099563536353529,0.0128344914770871,0.0176043875203206
35405,>100kg,0.147913008379289,0.0628359982976179,0.114820965726426,0.312090235412771,1.30387726537594
35770,1g-10g,0.73390351179847,0.20251039305536,0.418682566992655,1.27749966151904,1.8060741200088
35770,10g-100g,0.0840857352140509,0.0450501357896411,0.0671471611867081,0.109797439653724,0.135218103710259
35770,100g-1kg,0.248407271880297,0.12977461525104,0.208208642674125,0.297796682014791,0.369395482717045
35770,1kg-10kg,0.220981717663201,0.128639365652279,0.19007134871191,0.251085388099111,0.282334586980021
35770,10kg-100kg,0.0114107602067631,0.0079008799246047,0.0100572078195233,0.0129356636869775,0.0178554013716298
35770,>100kg,0.146857427383202,0.0623750763557282,0.114072957280452,0.30710066282884,1.29172179657986
36135,1g-10g,0.745088943067628,0.206577894928988,0.422718386444577,1.28939318461004,1.82656448451628
36135,10g-100g,0.0854434440239546,0.0456328854306009,0.0682621192025889,0.111430438786251,0.136882464558275
36135,100g-1kg,0.246227447751163,0.130070630650027,0.205966134718629,0.295059708388922,0.366977522203651
36135,1kg-10kg,0.221326462150289,0.130404941865547,0.190916346889029,0.251954078061587,0.28279637311132
36135,10kg-100kg,0.0114849425313143,0.0080384942542842,0.010108485145487,0.0129664437061244,0.0183607422910415
36135,>100kg,0.14402040083318,0.0617846219400593,0.112177938239751,0.292089207058385,1.27413304932896
36500,1g-10g,0.7572321429656,0.208919375362709,0.425381656171371,1.29436971785621,1.84715581450061
36500,10g-100g,0.0866935255435645,0.0461776729233209,0.069347403007077,0.112529750897241,0.138059002287596
36500,100g-1kg,0.245718510726694,0.130539199314953,0.204808624412257,0.293767425516316,0.36834869619503
36500,1kg-10kg,0.222040254170819,0.131269842776849,0.191422315293021,0.252359188572735,0.283830622426096
36500,10kg-100kg,0.0115666644658643,0.0081723802968954,0.0101723894032694,0.0130327678159434,0.0184459133312898
36500,>100kg,0.142320492787103,0.0615450006150575,0.110596121267216,0.287317192194894,1.26958910804677
36865,1g-10g,0.776917084928918,0.219315520731502,0.43844128688743,1.30367427872232,1.84783416160046
36865,10g-100g,0.0882137920849587,0.0472765911867276,0.0707740121616139,0.113513400830355,0.138959083267616
36865,100g-1kg,0.247691415375078,0.133644885578849,0.206134657180565,0.294570098321505,0.369359921983427
36865,1kg-10kg,0.222286434576077,0.134781752304366,0.191510905614589,0.252599967539444,0.283632636650196
36865,10kg-100kg,0.0116572564182283,0.0082120768410737,0.0102086597998668,0.0131347580857265,0.0185630798287452
36865,>100kg,0.142297221808046,0.0615652487514386,0.110635959749659,0.28725710061837,1.26691420948396
37230,1g-10g,0.794230081303863,0.227216156172012,0.451122368675942,1.3176650736213,1.85296950472783
37230,10g-100g,0.0898366034392609,0.048355298420994,0.0724160523125943,0.115113618856847,0.140126414483006
37230,100g-1kg,0.250370887449821,0.136911454707965,0.208890962656619,0.296763778607515,0.371330352088314
37230,1kg-10kg,0.222580275715916,0.137058222428269,0.192121814538674,0.252699936795925,0.283809769598926
37230,10kg-100kg,0.0116850075202826,0.0082971919744214,0.0102595837294868,0.0132588509213149,0.0186835805095037
37230,>100kg,0.142276458590854,0.0617159066544713,0.110716807262561,0.287161497466441,1.26375062830037
37595,1g-10g,0.797610458047673,0.229978419276535,0.458223426666567,1.31991856459224,1.84273412670464
37595,10g-100g,0.0893524449278488,0.0487849363018048,0.0727487140934089,0.115277493856631,0.140392266721465
37595,100g-1kg,0.254366333471961,0.139958946361485,0.212849233067581,0.299723725151558,0.374973108927148
37595,1kg-10kg,0.223493827933556,0.138833174219638,0.192306592049911,0.252882032774561,0.28463656368892
37595,10kg-100kg,0.0117441790605634,0.0083525174119533,0.0102937620552577,0.0133593086276862,0.0187525532578511
37595,>100kg,0.142425981798683,0.061748511400416,0.110767856854982,0.286729078055477,1.26005489931909
37960,1g-10g,0.777927410899696,0.223334258503153,0.443540689529384,1.29039415419327,1.8173790773837
37960,10g-100g,0.0868250154181639,0.047727400768754,0.0706388009810659,0.113336319151748,0.138762294109596
37960,100g-1kg,0.256137802400686,0.140230153721101,0.214675312215781,0.301096614867953,0.376081124997217
37960,1kg-10kg,0.223952811802453,0.140409319277069,0.192292785203515,0.253838125094025,0.284694533223238
37960,10kg-100kg,0.0118026784558169,0.0084299008567127,0.0103125455189403,0.0134437574624919,0.0189632390654054
37960,>100kg,0.142430744037243,0.0618737511575896,0.110891133384013,0.286244889219649,1.25636797691985
38325,1g-10g,0.760042765138945,0.215615631795872,0.430792378686754,1.28368746183787,1.8017579640437
38325,10g-100g,0.0858233014116587,0.0470628316844182,0.0693712187933864,0.112061360336884,0.137877182220176
38325,100g-1kg,0.255318641480273,0.139401780551206,0.215086873564197,0.300873084520384,0.37481359700512
38325,1kg-10kg,0.224251114150885,0.141191418189622,0.192512766815551,0.254057241224702,0.284813978976763
38325,10kg-100kg,0.0118793970441703,0.0085076352069073,0.0103598371277978,0.0135093980739529,0.0190519963326063
38325,>100kg,0.142433673759318,0.0619632926331751,0.110979900871253,0.285799920021868,1.25337798670056
38690,1g-10g,0.739818889909912,0.205351306908493,0.414022633446817,1.2732996329026,1.80421171230991
38690,10g-100g,0.0845469337311243,0.0463096096461632,0.068232409732739,0.111443875648992,0.137492544551945
38690,100g-1kg,0.254016445806029,0.138273744035004,0.213395977283714,0.299777871031889,0.372362996811551
38690,1kg-10kg,0.224509657930909,0.14194375379438,0.192840183283157,0.254379661344086,0.285393644251819
38690,10kg-100kg,0.0119298635271334,0.0085745566621455,0.0104106416333923,0.0135683309556436,0.019122547722406
38690,>100kg,0.142367261641646,0.0619929516453634,0.110995463477138,0.285481616609017,1.25066454228097
39055,1g-10g,0.746457185737987,0.204747467753201,0.41414098295682,1.27617350408687,1.81147300796318
39055,10g-100g,0.0851687378879202,0.0464061603724938,0.0684900682052456,0.111902561277484,0.137806250905526
39055,100g-1kg,0.25167626875538,0.137725985069829,0.211592847026899,0.297460604507829,0.370010445107606
39055,1kg-10kg,0.224664450683378,0.14269357579815,0.193061895100477,0.254552774031386,0.285491097369
39055,10kg-100kg,0.0119564140376292,0.008600327731769,0.0104482403239717,0.0135832008930906,0.0191056863415208
39055,>100kg,0.140163669762285,0.0616975452209021,0.109714893251665,0.280220580122583,1.24565880530803
39420,1g-10g,0.755122840787091,0.208655458225238,0.418318394595515,1.28755446085127,1.82746042693513
39420,10g-100g,0.0870046946810186,0.0469469497482832,0.069851156058303,0.113412460231678,0.138959115860719
39420,100g-1kg,0.251381960843311,0.138424239243905,0.211146733642329,0.29667293260995,0.369366378123064
39420,1kg-10kg,0.224620618176915,0.143154939580784,0.193325684244864,0.254575920174142,0.285308310495029
39420,10kg-100kg,0.0119625635099433,0.0086148938828048,0.0104613490099911,0.0135858961816029,0.019117375018247
39420,>100kg,0.137488390397609,0.0611283429320551,0.107498551386527,0.270530489560519,1.2366042032367
39785,1g-10g,0.762702362208107,0.210480329329205,0.423926063091356,1.28572994357383,1.82343596416988
39785,10g-100g,0.0876115756730219,0.0470496185739186,0.0705369313318485,0.113795661318084,0.139023365075433
39785,100g-1kg,0.251679258050094,0.139508071405699,0.211288712245358,0.296566636231971,0.369477836116899
39785,1kg-10kg,0.22435316916115,0.143356673439001,0.193567360211706,0.254521123137548,0.28521859878133
39785,10kg-100kg,0.0119573623490465,0.0086140521978096,0.0104601233719502,0.0135622553962925,0.0190894469796696
39785,>100kg,0.137385934136819,0.0612626961959128,0.107496455898358,0.266927233470536,1.23350960762528
40150,1g-10g,0.76472550046973,0.209911217385072,0.426283202328909,1.285770804813,1.81768680119163
40150,10g-100g,0.0875964228892768,0.0472534587937978,0.0708062117267932,0.113909918988206,0.138956030428134
40150,100g-1kg,0.252399314647286,0.140236449263749,0.212224454008738,0.297507916405271,0.370079898462259
40150,1kg-10kg,0.224268580840951,0.143542174945669,0.19360746325802,0.254384658537125,0.285185136321148
40150,10kg-100kg,0.0119620030264211,0.008696114715756,0.0104708353224442,0.0135607179654144,0.0189865225097514
40150,>100kg,0.13674609520917,0.061356065934807,0.10666949785698,0.265651766858251,1.22170950450684
40515,1g-10g,0.776017931212163,0.211156783636106,0.433772016368476,1.29138496082219,1.82310862924002
40515,10g-100g,0.0884398120063742,0.0479932740801537,0.0716337232622748,0.114787736791794,0.139542691541541
40515,100g-1kg,0.253619956711453,0.14157175281575,0.213579781516288,0.299098696275628,0.371121979957777
40515,1kg-10kg,0.224168018624809,0.144548614552717,0.193628247943413,0.25423836116238,0.285091123095072
40515,10kg-100kg,0.0119651139509341,0.0086982531866743,0.0104796800039261,0.013532217084038,0.0189775836949821
40515,>100kg,0.135957156762123,0.0614829604214799,0.105665199161636,0.264262510642365,1.20794208425305
40880,1g-10g,0.788746512530629,0.215266513771847,0.441937143906161,1.29282435009802,1.82528814591076
40880,10g-100g,0.0891546403270179,0.0486022487580684,0.0723868964991941,0.115691688482254,0.140335600238268
40880,100g-1kg,0.25569907987545,0.143119864682493,0.215590046709994,0.301234969583239,0.372428531984555
40880,1kg-10kg,0.224093382328133,0.144948212468646,0.193659362766444,0.254291282941666,0.284426556163247
40880,10kg-100kg,0.0119497267155959,0.0087212364265242,0.010492496592444,0.0135246042448904,0.0189227742985143
40880,>100kg,0.1352615500038,0.0613845393748029,0.105057977727826,0.263575141652492,1.20234771559712
41245,1g-10g,0.790101327592677,0.21590220393826,0.44008744102746,1.2873467799515,1.8118147516173
41245,10g-100g,0.0884160328267829,0.0484972615306892,0.0719640796097956,0.115542393852814,0.139900601727021
41245,100g-1kg,0.258496217926738,0.144645198651577,0.217813425690913,0.303319480176663,0.373588152857064
41245,1kg-10kg,0.224206416856549,0.145293529714514,0.193788814684011,0.254554167961969,0.284608547047342
41245,10kg-100kg,0.0119805151475853,0.0087561157089509,0.0105427506201652,0.01354508604064,0.0189583656071073
41245,>100kg,0.134636747165887,0.0612834037600119,0.104450732171252,0.261056870876976,1.19858348645872
41610,1g-10g,0.777685247560047,0.211770255380963,0.431506653018682,1.28445944644618,1.80544008038111
41610,10g-100g,0.0873349519476328,0.0482834329887879,0.0711166218365914,0.114854863723388,0.139316307101438
41610,100g-1kg,0.259817122767361,0.145840767218407,0.219426392742568,0.30501067799476,0.374445872878609
41610,1kg-10kg,0.224373057464971,0.14686422056541,0.193899663217354,0.254269952830169,0.284801519437447
41610,10kg-100kg,0.0120067741897486,0.0088219649358336,0.0105789124923511,0.0135555877486721,0.0188666823015863
41610,>100kg,0.134058164783437,0.061093716039856,0.103877483662931,0.25797876305299,1.19534263975016
41975,1g-10g,0.773517203435981,0.208174777903167,0.425925606714932,1.28025204644011,1.80750443559519
41975,10g-100g,0.0872675382024671,0.0480793281911512,0.0708342848512314,0.114957967375028,0.139633507988405
41975,100g-1kg,0.260567392020265,0.146742476166372,0.220335653240611,0.305818183117274,0.374731887066659
41975,1kg-10kg,0.224890830873135,0.147658341456582,0.194193298174826,0.254288019192259,0.284973010038521
41975,10kg-100kg,0.0120438359878619,0.0088862687764137,0.0106087017407518,0.0135884865137788,0.0188655461517723
41975,>100kg,0.13384005770863,0.0610531069178701,0.103486773962001,0.25581555687729,1.19273230562293
42340,1g-10g,0.756644366254366,0.202844059777558,0.414982796900324,1.27249750768423,1.79940732631223
42340,10g-100g,0.0860409836454431,0.0472291848185466,0.0695783966350646,0.11390253696131,0.138921225260263
42340,100g-1kg,0.259637247107483,0.145730145199404,0.21943559008558,0.305133757162865,0.374587468002843
42340,1kg-10kg,0.225378085980799,0.148602874284997,0.194589771062436,0.254382004904135,0.28507260557556
42340,10kg-100kg,0.0120729431657973,0.008944799906642,0.0106415044725242,0.0136294771412194,0.0189309190345585
42340,>100kg,0.132996917515268,0.0608451385534246,0.103384012831932,0.251490233450158,1.18926014331154
42705,1g-10g,0.742511026317778,0.196700715448815,0.404560664457473,1.26114091147764,1.79481509298865
42705,10g-100g,0.0848536428312262,0.0462438482520289,0.0680388082164687,0.112372023231911,0.137859087517421
42705,100g-1kg,0.256152460538196,0.141517595102572,0.215982363292793,0.302676087190073,0.372612851544286
42705,1kg-10kg,0.225701476004942,0.149213002748139,0.194763937932494,0.254606271679737,0.284823607125002
42705,10kg-100kg,0.0120826069472994,0.0089455405366522,0.0106531232415461,0.0136228677623117,0.0189100741685979
42705,>100kg,0.132902982526098,0.0608367168920239,0.103506912634564,0.250706276491402,1.18751017012513
43070,1g-10g,0.729856033921441,0.191462967218318,0.395671026161693,1.25469211553341,1.79227703984873
43070,10g-100g,0.0839497659947271,0.0452320935544121,0.0669651708490769,0.111174336063508,0.13705215528323
43070,100g-1kg,0.2521054575701,0.136581601582987,0.211343959393984,0.298228838360635,0.370268826282455
43070,1kg-10kg,0.225683899916774,0.149206291333625,0.194817126109032,0.25462818116341,0.284635593615674
43070,10kg-100kg,0.0120771151686655,0.0089207031821357,0.0106441405245332,0.0136298932049986,0.0189217923201954
43070,>100kg,0.132513988088225,0.0607609608792436,0.103300423432195,0.248503377015845,1.18450559183612
43435,1g-10g,0.746254276676721,0.193822927193864,0.404185387517407,1.27088612023421,1.82007600062465
43435,10g-100g,0.085723175296521,0.0459033600161703,0.068271599950748,0.112585299065237,0.138430384360092
43435,100g-1kg,0.249096633323638,0.135897462114291,0.208474918786355,0.295630055524684,0.367843934499466
43435,1kg-10kg,0.225561083416021,0.149553834841628,0.194656319510933,0.254541802877865,0.284354894541141
43435,10kg-100kg,0.0120505726177024,0.0088785160740495,0.0106119361452396,0.0136193947549439,0.0188875965564913
43435,>100kg,0.131560727562194,0.0606820710587053,0.102594414140018,0.246069887090271,1.18100352305102
