"time","species","catch"
43800,"mesozooplankton",0
43800,"minke whales",0
43800,"orca",0
43800,"other krill",0
43800,"other macrozooplankton",0
43800,"salps",0
43800,"shelf and coastal fishes",1.74111484453054e-05
43800,"small divers",0
43800,"sperm whales",0.00118356445761191
43800,"squids",0
43800,"toothfishes",0
44165,"antarctic krill",0
44165,"baleen whales",0.0158537966813648
44165,"bathypelagic fishes",0
44165,"flying birds",0
44165,"large divers",0
44165,"leopard seals",0
44165,"medium divers",0
44165,"mesopelagic fishes",0
44165,"mesozooplankton",0
44165,"minke whales",0
44165,"orca",0
44165,"other krill",0
44165,"other macrozooplankton",0
44165,"salps",0
44165,"shelf and coastal fishes",0.00028079199696678
44165,"small divers",0
44165,"sperm whales",0.00470328509279739
44165,"squids",0
44165,"toothfishes",0
44530,"antarctic krill",0
44530,"baleen whales",0.00479129098966928
44530,"bathypelagic fishes",0
44530,"flying birds",0
44530,"large divers",0
44530,"leopard seals",0
44530,"medium divers",0
44530,"mesopelagic fishes",0
44530,"mesozooplankton",0
44530,"minke whales",1.05747839204092e-05
44530,"orca",0
44530,"other krill",0
44530,"other macrozooplankton",0
44530,"salps",0
44530,"shelf and coastal fishes",9.32736308628736e-05
44530,"small divers",0
44530,"sperm whales",0.00567361076982869
44530,"squids",0
44530,"toothfishes",0
44895,"antarctic krill",0
44895,"baleen whales",0.00288696845234583
44895,"bathypelagic fishes",0
44895,"flying birds",0
44895,"large divers",0
44895,"leopard seals",0
44895,"medium divers",0
44895,"mesopelagic fishes",0
44895,"mesozooplankton",0
44895,"minke whales",1.31236833948184e-05
44895,"orca",0
44895,"other krill",0
44895,"other macrozooplankton",0
44895,"salps",0
44895,"shelf and coastal fishes",1.39981458224386e-05
44895,"small divers",0
44895,"sperm whales",0.00736794098448052
44895,"squids",0
44895,"toothfishes",0
45260,"antarctic krill",0
45260,"baleen whales",0.000534251671017763
45260,"bathypelagic fishes",0
45260,"flying birds",0
45260,"large divers",0
45260,"leopard seals",0
45260,"medium divers",0
45260,"mesopelagic fishes",0
45260,"mesozooplankton",0
45260,"minke whales",9.76287982223922e-06
45260,"orca",0
45260,"other krill",0
45260,"other macrozooplankton",0
45260,"salps",0
45260,"shelf and coastal fishes",9.07708600656158e-06
45260,"small divers",0
45260,"sperm whales",0.00135968534552047
45260,"squids",0
45260,"toothfishes",0
45625,"antarctic krill",0
45625,"baleen whales",0.000786757812473505
45625,"bathypelagic fishes",0
45625,"flying birds",0
45625,"large divers",0
45625,"leopard seals",0
45625,"medium divers",0
45625,"mesopelagic fishes",0
45625,"mesozooplankton",0
45625,"minke whales",0
45625,"orca",0
45625,"other krill",0
45625,"other macrozooplankton",0
45625,"salps",0
45625,"shelf and coastal fishes",4.74682179495788e-05
45625,"small divers",0
45625,"sperm whales",0.00124114752285937
45625,"squids",0
45625,"toothfishes",0
45990,"antarctic krill",0
45990,"baleen whales",0.020037494891616
45990,"bathypelagic fishes",0
45990,"flying birds",0
45990,"large divers",0
45990,"leopard seals",0
45990,"medium divers",0
45990,"mesopelagic fishes",0
45990,"mesozooplankton",0
45990,"minke whales",0.000125909086161207
45990,"orca",0
45990,"other krill",0
45990,"other macrozooplankton",0
45990,"salps",0
45990,"shelf and coastal fishes",0.000157319529131999
45990,"small divers",0
45990,"sperm whales",0.00729366415028816
45990,"squids",0
45990,"toothfishes",0
46355,"antarctic krill",0
46355,"baleen whales",0.001830097318056
46355,"bathypelagic fishes",0
46355,"flying birds",0
46355,"large divers",0
46355,"leopard seals",0
46355,"medium divers",0
46355,"mesopelagic fishes",0
46355,"mesozooplankton",0
46355,"minke whales",0
46355,"orca",0
46355,"other krill",0
46355,"other macrozooplankton",0
46355,"salps",0
46355,"shelf and coastal fishes",0.000134862884841431
46355,"small divers",0
46355,"sperm whales",0.00581938700137892
46355,"squids",0
46355,"toothfishes",0
46720,"antarctic krill",0
46720,"baleen whales",0.000969471778916818
46720,"bathypelagic fishes",0
46720,"flying birds",0
46720,"large divers",0
46720,"leopard seals",0
46720,"medium divers",0
46720,"mesopelagic fishes",0
46720,"mesozooplankton",0
46720,"minke whales",0
46720,"orca",0
46720,"other krill",0
46720,"other macrozooplankton",0
46720,"salps",0
46720,"shelf and coastal fishes",1.87194410723164e-05
46720,"small divers",0
46720,"sperm whales",0.00324342685986485
46720,"squids",0
46720,"toothfishes",0
47085,"antarctic krill",0
47085,"baleen whales",0.000619114949662256
47085,"bathypelagic fishes",0
47085,"flying birds",0
47085,"large divers",0
47085,"leopard seals",0
47085,"medium divers",0
47085,"mesopelagic fishes",0
47085,"mesozooplankton",0
47085,"minke whales",9.28167635574131e-06
47085,"orca",0
47085,"other krill",0
47085,"other macrozooplankton",0
47085,"salps",0
47085,"shelf and coastal fishes",2.90031955565232e-06
47085,"small divers",0
47085,"sperm whales",0.00737615509437776
47085,"squids",0
47085,"toothfishes",0
47450,"antarctic krill",0
47450,"baleen whales",0
47450,"bathypelagic fishes",0
47450,"flying birds",0
47450,"large divers",0
47450,"leopard seals",0
47450,"medium divers",0
47450,"mesopelagic fishes",0
47450,"mesozooplankton",0
47450,"minke whales",0
47450,"orca",0
47450,"other krill",0
47450,"other macrozooplankton",0
47450,"salps",0
47450,"shelf and coastal fishes",0.000100159686124173
47450,"small divers",0
47450,"sperm whales",0
47450,"squids",0
47450,"toothfishes",7.64137333222097e-06
47815,"antarctic krill",0
47815,"baleen whales",2.92843492787625e-05
47815,"bathypelagic fishes",0
47815,"flying birds",0
47815,"large divers",0
47815,"leopard seals",0
47815,"medium divers",0
47815,"mesopelagic fishes",0
47815,"mesozooplankton",0
47815,"minke whales",0.0131290030732375
47815,"orca",5.02630443703322e-06
47815,"other krill",0
47815,"other macrozooplankton",0
47815,"salps",0
47815,"shelf and coastal fishes",0.000257932618776796
47815,"small divers",0
47815,"sperm whales",0.00372687854912805
47815,"squids",0
47815,"toothfishes",6.60581241246089e-06
48180,"antarctic krill",0
48180,"baleen whales",0.00033320467558048
48180,"bathypelagic fishes",0
48180,"flying birds",0
48180,"large divers",0
48180,"leopard seals",0
48180,"medium divers",0
48180,"mesopelagic fishes",0
48180,"mesozooplankton",0
48180,"minke whales",0.0156247062606276
48180,"orca",1.43913054578283e-05
48180,"other krill",0
48180,"other macrozooplankton",0
48180,"salps",0
48180,"shelf and coastal fishes",1.59978048429773e-05
48180,"small divers",0
48180,"sperm whales",0.00449622354394268
48180,"squids",0
48180,"toothfishes",1.90430843814287e-06
48545,"antarctic krill",0.000132920220559558
48545,"baleen whales",0
48545,"bathypelagic fishes",0
48545,"flying birds",0
48545,"large divers",0
48545,"leopard seals",0
48545,"medium divers",0
48545,"mesopelagic fishes",0
48545,"mesozooplankton",0
48545,"minke whales",0.00913727361919664
48545,"orca",0
48545,"other krill",0
48545,"other macrozooplankton",0
48545,"salps",0
48545,"shelf and coastal fishes",0.000258168339481843
48545,"small divers",0
48545,"sperm whales",0.00169040810572317
48545,"squids",0
48545,"toothfishes",1.56120600458103e-06
48910,"antarctic krill",0.00214634036901911
48910,"baleen whales",0
48910,"bathypelagic fishes",0
48910,"flying birds",0
48910,"large divers",0
48910,"leopard seals",0
48910,"medium divers",0
48910,"mesopelagic fishes",0
48910,"mesozooplankton",0
48910,"minke whales",0.0083372165876144
48910,"orca",0
48910,"other krill",0
48910,"other macrozooplankton",0
48910,"salps",0
48910,"shelf and coastal fishes",1.5472370204722e-05
48910,"small divers",0
48910,"sperm whales",0.00214044158983573
48910,"squids",0
48910,"toothfishes",5.557601672883e-07
49275,"antarctic krill",0.00435751684786627
49275,"baleen whales",0
49275,"bathypelagic fishes",0
49275,"flying birds",0
49275,"large divers",0
49275,"leopard seals",0
49275,"medium divers",0
49275,"mesopelagic fishes",0
49275,"mesozooplankton",0
49275,"minke whales",0.00738627438631904
49275,"orca",3.37480281359604e-06
49275,"other krill",0
49275,"other macrozooplankton",0
49275,"salps",0
49275,"shelf and coastal fishes",2.34105408721592e-05
49275,"small divers",0
49275,"sperm whales",0.00186716298196957
49275,"squids",0
49275,"toothfishes",1.38697898654382e-06
49640,"antarctic krill",0.00820549445752373
49640,"baleen whales",0
49640,"bathypelagic fishes",0
49640,"flying birds",0
49640,"large divers",0
49640,"leopard seals",0
49640,"medium divers",0
49640,"mesopelagic fishes",0
49640,"mesozooplankton",0
49640,"minke whales",0.0103456524067363
49640,"orca",4.91435016729508e-05
49640,"other krill",0
49640,"other macrozooplankton",0
49640,"salps",0
49640,"shelf and coastal fishes",7.90546402087441e-05
49640,"small divers",0
49640,"sperm whales",0.0057867366830333
49640,"squids",0
49640,"toothfishes",1.55451825527473e-06
50005,"antarctic krill",0.0158347835812746
50005,"baleen whales",1.45299010201846e-05
50005,"bathypelagic fishes",0
50005,"flying birds",0
50005,"large divers",0
50005,"leopard seals",0
50005,"medium divers",0
50005,"mesopelagic fishes",0
50005,"mesozooplankton",0
50005,"minke whales",0.0136732510443649
50005,"orca",3.49522818398186e-06
50005,"other krill",0
50005,"other macrozooplankton",0
50005,"salps",0
50005,"shelf and coastal fishes",6.67515657368275e-05
50005,"small divers",0
50005,"sperm whales",0.0105403541914659
50005,"squids",0
50005,"toothfishes",2.78235498164943e-06
50370,"antarctic krill",0.0245770007996793
50370,"baleen whales",0
50370,"bathypelagic fishes",0
50370,"flying birds",0
50370,"large divers",0
50370,"leopard seals",0
50370,"medium divers",0
50370,"mesopelagic fishes",0
50370,"mesozooplankton",0
50370,"minke whales",0.0082552895408864
50370,"orca",0
50370,"other krill",0
50370,"other macrozooplankton",0
50370,"salps",0
50370,"shelf and coastal fishes",4.53258781787931e-06
50370,"small divers",0
50370,"sperm whales",0.00213134518133865
50370,"squids",3.61083354325763e-07
50370,"toothfishes",4.12048497599945e-08
50735,"antarctic krill",0.00080795690820509
50735,"baleen whales",0
50735,"bathypelagic fishes",0
50735,"flying birds",0
50735,"large divers",0
50735,"leopard seals",0
50735,"medium divers",0
50735,"mesopelagic fishes",0
50735,"mesozooplankton",0
50735,"minke whales",0.0138864151319132
50735,"orca",0.00112728377356392
50735,"other krill",0
50735,"other macrozooplankton",0
50735,"salps",0
50735,"shelf and coastal fishes",7.42512608005882e-05
50735,"small divers",0
50735,"sperm whales",0
50735,"squids",0
50735,"toothfishes",2.52873657247543e-06
51100,"antarctic krill",0.00103822434904815
51100,"baleen whales",0
51100,"bathypelagic fishes",0
51100,"flying birds",0
51100,"large divers",0
51100,"leopard seals",0
51100,"medium divers",0
51100,"mesopelagic fishes",0
51100,"mesozooplankton",0
51100,"minke whales",0.0085080944367687
51100,"orca",0
51100,"other krill",0
51100,"other macrozooplankton",0
51100,"salps",0
51100,"shelf and coastal fishes",1.04484647920664e-05
51100,"small divers",0
51100,"sperm whales",0
51100,"squids",2.25321011150066e-08
51100,"toothfishes",1.44632076568447e-06
51465,"antarctic krill",0.00207671429879519
51465,"baleen whales",0
51465,"bathypelagic fishes",0
51465,"flying birds",0
51465,"large divers",0
51465,"leopard seals",0
51465,"medium divers",0
51465,"mesopelagic fishes",0
51465,"mesozooplankton",0
51465,"minke whales",0.00198608065705288
51465,"orca",0
51465,"other krill",0
51465,"other macrozooplankton",0
51465,"salps",0
51465,"shelf and coastal fishes",0.00032914354983006
51465,"small divers",0
51465,"sperm whales",0
51465,"squids",7.10907442715084e-07
51465,"toothfishes",9.40881387684396e-07
51830,"antarctic krill",0.00142725262812334
51830,"baleen whales",0
51830,"bathypelagic fishes",0
51830,"flying birds",0
51830,"large divers",0
51830,"leopard seals",0
51830,"medium divers",0
51830,"mesopelagic fishes",0
51830,"mesozooplankton",0
51830,"minke whales",0.00233748860677415
51830,"orca",0
51830,"other krill",0
51830,"other macrozooplankton",0
51830,"salps",0
51830,"shelf and coastal fishes",6.10544903316126e-05
51830,"small divers",0
51830,"sperm whales",0
51830,"squids",1.27053377610743e-07
51830,"toothfishes",9.27261731173453e-07
52195,"antarctic krill",0.001891728406115
52195,"baleen whales",0
52195,"bathypelagic fishes",0
52195,"flying birds",0
52195,"large divers",0
52195,"leopard seals",0
52195,"medium divers",0
52195,"mesopelagic fishes",0
52195,"mesozooplankton",0
52195,"minke whales",0.0024861210255972
52195,"orca",0
52195,"other krill",0
52195,"other macrozooplankton",0
52195,"salps",0
52195,"shelf and coastal fishes",7.23571673039005e-05
52195,"small divers",0
52195,"sperm whales",0
52195,"squids",3.03864573324624e-09
52195,"toothfishes",6.08760121776441e-07
52560,"antarctic krill",0.000362394756776078
52560,"baleen whales",0
52560,"bathypelagic fishes",0
52560,"flying birds",0
52560,"large divers",0
52560,"leopard seals",0
52560,"medium divers",0
52560,"mesopelagic fishes",0
52560,"mesozooplankton",0
52560,"minke whales",0.00197976335189756
52560,"orca",0
52560,"other krill",0
52560,"other macrozooplankton",0
52560,"salps",0
52560,"shelf and coastal fishes",0.000402450403943185
52560,"small divers",0
52560,"sperm whales",0
52560,"squids",1.7736737735707e-07
52560,"toothfishes",2.96396830651796e-07
52925,"antarctic krill",0.000427818680685133
52925,"baleen whales",0
52925,"bathypelagic fishes",0
52925,"flying birds",0
52925,"large divers",0
52925,"leopard seals",0
52925,"medium divers",0
52925,"mesopelagic fishes",0
52925,"mesozooplankton",0
52925,"minke whales",0.00124174446142378
52925,"orca",0
52925,"other krill",0
52925,"other macrozooplankton",0
52925,"salps",0
52925,"shelf and coastal fishes",0.000596868735930155
52925,"small divers",0
52925,"sperm whales",0
52925,"squids",2.21183565538773e-07
52925,"toothfishes",1.93469487655841e-07
53290,"antarctic krill",0.00242853302933311
53290,"baleen whales",0
53290,"bathypelagic fishes",0
53290,"flying birds",0
53290,"large divers",0
53290,"leopard seals",0
53290,"medium divers",0
53290,"mesopelagic fishes",0
53290,"mesozooplankton",0
53290,"minke whales",0.00235622807749361
53290,"orca",0
53290,"other krill",0
53290,"other macrozooplankton",0
53290,"salps",0
53290,"shelf and coastal fishes",0.00020366470924976
53290,"small divers",0
53290,"sperm whales",0
53290,"squids",0
53290,"toothfishes",1.84692685206475e-08
53655,"antarctic krill",0.00020375450469057
53655,"baleen whales",0
53655,"bathypelagic fishes",0
53655,"flying birds",0
53655,"large divers",0
53655,"leopard seals",0
53655,"medium divers",0
53655,"mesopelagic fishes",0
53655,"mesozooplankton",0
53655,"minke whales",0
53655,"orca",0
53655,"other krill",0
53655,"other macrozooplankton",0
53655,"salps",0
53655,"shelf and coastal fishes",0.000572485134782252
53655,"small divers",0
53655,"sperm whales",0
53655,"squids",0
53655,"toothfishes",1.04860407666883e-08
54020,"antarctic krill",0.000251796917402419
54020,"baleen whales",0
54020,"bathypelagic fishes",0
54020,"flying birds",0
54020,"large divers",0
54020,"leopard seals",0
54020,"medium divers",0
54020,"mesopelagic fishes",0
54020,"mesozooplankton",0
54020,"minke whales",0.000259096484124093
54020,"orca",0
54020,"other krill",0
54020,"other macrozooplankton",0
54020,"salps",0
54020,"shelf and coastal fishes",7.16986694394309e-05
54020,"small divers",0
54020,"sperm whales",0
54020,"squids",0
54020,"toothfishes",3.88648206351177e-09
54385,"antarctic krill",0.000218499702985944
54385,"baleen whales",0
54385,"bathypelagic fishes",0
54385,"flying birds",0
54385,"large divers",0
54385,"leopard seals",0
54385,"medium divers",0
54385,"mesopelagic fishes",0
54385,"mesozooplankton",0
54385,"minke whales",0.000324118006621263
54385,"orca",0
54385,"other krill",0
54385,"other macrozooplankton",0
54385,"salps",0
54385,"shelf and coastal fishes",0.00161223319774733
54385,"small divers",0
54385,"sperm whales",0
54385,"squids",5.43293578826065e-09
54385,"toothfishes",1.63734169164393e-08
54750,"antarctic krill",9.03912056980034e-05
54750,"baleen whales",0
54750,"bathypelagic fishes",4.68005723370645e-10
54750,"flying birds",0
54750,"large divers",0
54750,"leopard seals",0
54750,"medium divers",0
54750,"mesopelagic fishes",0
54750,"mesozooplankton",0
54750,"minke whales",0.000148454295851502
54750,"orca",0
54750,"other krill",0
54750,"other macrozooplankton",0
54750,"salps",0
54750,"shelf and coastal fishes",5.82361867098588e-08
54750,"small divers",0
54750,"sperm whales",0
54750,"squids",0
54750,"toothfishes",2.64524972174009e-10
55115,"antarctic krill",0.000137843886455033
55115,"baleen whales",0
55115,"bathypelagic fishes",0
55115,"flying birds",0
55115,"large divers",0
55115,"leopard seals",0
55115,"medium divers",0
55115,"mesopelagic fishes",0
55115,"mesozooplankton",0
55115,"minke whales",0.000593125509973609
55115,"orca",0
55115,"other krill",0
55115,"other macrozooplankton",0
55115,"salps",0
55115,"shelf and coastal fishes",1.01401239536851e-07
55115,"small divers",0
55115,"sperm whales",0
55115,"squids",0
55115,"toothfishes",0
55480,"antarctic krill",2.78635269791724e-05
55480,"baleen whales",0
55480,"bathypelagic fishes",0
55480,"flying birds",0
55480,"large divers",0
55480,"leopard seals",0
55480,"medium divers",0
55480,"mesopelagic fishes",0
55480,"mesozooplankton",0
55480,"minke whales",0
55480,"orca",0
55480,"other krill",0
55480,"other macrozooplankton",0
55480,"salps",0
55480,"shelf and coastal fishes",4.50574180125222e-08
55480,"small divers",0
55480,"sperm whales",0
55480,"squids",1.13203120512826e-08
55480,"toothfishes",0
55845,"antarctic krill",0.00011921171486108
55845,"baleen whales",0
55845,"bathypelagic fishes",0
55845,"flying birds",0
55845,"large divers",0
55845,"leopard seals",0
55845,"medium divers",0
55845,"mesopelagic fishes",0
55845,"mesozooplankton",0
55845,"minke whales",0.000467250375591535
55845,"orca",0
55845,"other krill",0
55845,"other macrozooplankton",0
55845,"salps",0
55845,"shelf and coastal fishes",2.40310750565846e-08
55845,"small divers",0
55845,"sperm whales",0
55845,"squids",0
55845,"toothfishes",0
56210,"antarctic krill",9.91356465702304e-05
56210,"baleen whales",0
56210,"bathypelagic fishes",0
56210,"flying birds",0
56210,"large divers",0
56210,"leopard seals",0
56210,"medium divers",0
56210,"mesopelagic fishes",0
56210,"mesozooplankton",0
56210,"minke whales",0.000320745713508612
56210,"orca",0
56210,"other krill",0
56210,"other macrozooplankton",0
56210,"salps",0
56210,"shelf and coastal fishes",6.80236105487129e-07
56210,"small divers",0
56210,"sperm whales",0
56210,"squids",0
56210,"toothfishes",0
56575,"antarctic krill",6.02642135503252e-08
56575,"baleen whales",0
56575,"bathypelagic fishes",0
56575,"flying birds",0
56575,"large divers",0
56575,"leopard seals",0
56575,"medium divers",0
56575,"mesopelagic fishes",0
56575,"mesozooplankton",0
56575,"minke whales",0.000844548385346402
56575,"orca",0
56575,"other krill",0
56575,"other macrozooplankton",0
56575,"salps",0
56575,"shelf and coastal fishes",0
56575,"small divers",0
56575,"sperm whales",0
56575,"squids",0
56575,"toothfishes",0
56940,"antarctic krill",0
56940,"baleen whales",0
56940,"bathypelagic fishes",0
56940,"flying birds",0
56940,"large divers",0
56940,"leopard seals",0
56940,"medium divers",0
56940,"mesopelagic fishes",0
56940,"mesozooplankton",0
56940,"minke whales",9.89747436312224e-05
56940,"orca",0
56940,"other krill",0
56940,"other macrozooplankton",0
56940,"salps",0
56940,"shelf and coastal fishes",0
56940,"small divers",0
56940,"sperm whales",0
56940,"squids",0
56940,"toothfishes",5.27008338369482e-07
57305,"antarctic krill",0
57305,"baleen whales",0
57305,"bathypelagic fishes",0
57305,"flying birds",0
57305,"large divers",0
57305,"leopard seals",0
57305,"medium divers",0
57305,"mesopelagic fishes",0
57305,"mesozooplankton",0
57305,"minke whales",0.000607850225287094
57305,"orca",0
57305,"other krill",0
57305,"other macrozooplankton",0
57305,"salps",0
57305,"shelf and coastal fishes",0
57305,"small divers",0
57305,"sperm whales",0
57305,"squids",0
57305,"toothfishes",0
57670,"antarctic krill",0
57670,"baleen whales",0
57670,"bathypelagic fishes",0
57670,"flying birds",0
57670,"large divers",0
57670,"leopard seals",0
57670,"medium divers",0
57670,"mesopelagic fishes",0
57670,"mesozooplankton",0
57670,"minke whales",6.94560013592514e-05
57670,"orca",0
57670,"other krill",0
57670,"other macrozooplankton",0
57670,"salps",0
57670,"shelf and coastal fishes",3.04610672971857e-08
57670,"small divers",0
57670,"sperm whales",0
57670,"squids",0
57670,"toothfishes",1.88084036189728e-08
58035,"antarctic krill",0
58035,"baleen whales",0
58035,"bathypelagic fishes",0
58035,"flying birds",0
58035,"large divers",0
58035,"leopard seals",0
58035,"medium divers",0
58035,"mesopelagic fishes",0
58035,"mesozooplankton",0
58035,"minke whales",0.00021146441562705
58035,"orca",0
58035,"other krill",0
58035,"other macrozooplankton",0
58035,"salps",0
58035,"shelf and coastal fishes",2.08906898268447e-09
58035,"small divers",0
58035,"sperm whales",0
58035,"squids",0
58035,"toothfishes",1.3825160142735e-07
58400,"antarctic krill",0
58400,"baleen whales",0
58400,"bathypelagic fishes",0
58400,"flying birds",0
58400,"large divers",0
58400,"leopard seals",0
58400,"medium divers",0
58400,"mesopelagic fishes",0
58400,"mesozooplankton",0
58400,"minke whales",0.000292733091598212
58400,"orca",0
58400,"other krill",0
58400,"other macrozooplankton",0
58400,"salps",0
58400,"shelf and coastal fishes",2.23963101751901e-06
58400,"small divers",0
58400,"sperm whales",0
58400,"squids",0
58400,"toothfishes",9.79997164156732e-07
58765,"antarctic krill",0
58765,"baleen whales",0
58765,"bathypelagic fishes",0
58765,"flying birds",0
58765,"large divers",0
58765,"leopard seals",0
58765,"medium divers",0
58765,"mesopelagic fishes",0
58765,"mesozooplankton",0
58765,"minke whales",0.000387057293733268
58765,"orca",0
58765,"other krill",0
58765,"other macrozooplankton",0
58765,"salps",0
58765,"shelf and coastal fishes",0
58765,"small divers",0
58765,"sperm whales",0
58765,"squids",0
58765,"toothfishes",0
59130,"antarctic krill",0
59130,"baleen whales",0
59130,"bathypelagic fishes",0
59130,"flying birds",0
59130,"large divers",0
59130,"leopard seals",0
59130,"medium divers",0
59130,"mesopelagic fishes",0
59130,"mesozooplankton",0
59130,"minke whales",0.000250813321341535
59130,"orca",0
59130,"other krill",0
59130,"other macrozooplankton",0
59130,"salps",0
59130,"shelf and coastal fishes",6.44738213344131e-06
59130,"small divers",0
59130,"sperm whales",0
59130,"squids",0
59130,"toothfishes",1.99324314049463e-06
59495,"antarctic krill",0
59495,"baleen whales",0
59495,"bathypelagic fishes",0
59495,"flying birds",0
59495,"large divers",0
59495,"leopard seals",0
59495,"medium divers",0
59495,"mesopelagic fishes",0
59495,"mesozooplankton",0
59495,"minke whales",0.000395320433671722
59495,"orca",0
59495,"other krill",0
59495,"other macrozooplankton",0
59495,"salps",0
59495,"shelf and coastal fishes",3.39343196994454e-05
59495,"small divers",0
59495,"sperm whales",0
59495,"squids",0
59495,"toothfishes",2.71532220022369e-05
59860,"antarctic krill",0
59860,"baleen whales",0
59860,"bathypelagic fishes",0
59860,"flying birds",0
59860,"large divers",0
59860,"leopard seals",0
59860,"medium divers",0
59860,"mesopelagic fishes",0
59860,"mesozooplankton",0
59860,"minke whales",0
59860,"orca",0
59860,"other krill",0
59860,"other macrozooplankton",0
59860,"salps",0
59860,"shelf and coastal fishes",0
59860,"small divers",0
59860,"sperm whales",0
59860,"squids",0
59860,"toothfishes",0
60225,"antarctic krill",0
60225,"baleen whales",0.000178730557313403
60225,"bathypelagic fishes",0
60225,"flying birds",0
60225,"large divers",0
60225,"leopard seals",0
60225,"medium divers",0
60225,"mesopelagic fishes",0
60225,"mesozooplankton",0
60225,"minke whales",0.00240558092530832
60225,"orca",0
60225,"other krill",0
60225,"other macrozooplankton",0
60225,"salps",0
60225,"shelf and coastal fishes",0
60225,"small divers",0
60225,"sperm whales",0
60225,"squids",0
60225,"toothfishes",0
60590,"antarctic krill",0
60590,"baleen whales",0
60590,"bathypelagic fishes",0
60590,"flying birds",0
60590,"large divers",0
60590,"leopard seals",0
60590,"medium divers",0
60590,"mesopelagic fishes",0
60590,"mesozooplankton",0
60590,"minke whales",7.77024490942055e-05
60590,"orca",0
60590,"other krill",0
60590,"other macrozooplankton",0
60590,"salps",0
60590,"shelf and coastal fishes",0
60590,"small divers",0
60590,"sperm whales",0
60590,"squids",0
60590,"toothfishes",0
60955,"antarctic krill",0
60955,"baleen whales",0
60955,"bathypelagic fishes",0
60955,"flying birds",0
60955,"large divers",0
60955,"leopard seals",0
60955,"medium divers",0
60955,"mesopelagic fishes",0
60955,"mesozooplankton",0
60955,"minke whales",0.000731270022335403
60955,"orca",0
60955,"other krill",0
60955,"other macrozooplankton",0
60955,"salps",0
60955,"shelf and coastal fishes",0
60955,"small divers",0
60955,"sperm whales",0
60955,"squids",0
60955,"toothfishes",0
61320,"antarctic krill",0
61320,"baleen whales",0
61320,"bathypelagic fishes",0
61320,"flying birds",0
61320,"large divers",0
61320,"leopard seals",0
61320,"medium divers",0
61320,"mesopelagic fishes",0
61320,"mesozooplankton",0
61320,"minke whales",0
61320,"orca",0
61320,"other krill",0
61320,"other macrozooplankton",0
61320,"salps",0
61320,"shelf and coastal fishes",0
61320,"small divers",0
61320,"sperm whales",0
61320,"squids",0
61320,"toothfishes",0
61685,"antarctic krill",0
61685,"baleen whales",2.25564056076579e-05
61685,"bathypelagic fishes",0
61685,"flying birds",0
61685,"large divers",0
61685,"leopard seals",0
61685,"medium divers",0
61685,"mesopelagic fishes",0
61685,"mesozooplankton",0
61685,"minke whales",0.000807148060726793
61685,"orca",0
61685,"other krill",0
61685,"other macrozooplankton",0
61685,"salps",0
61685,"shelf and coastal fishes",0
61685,"small divers",0
61685,"sperm whales",0
61685,"squids",0
61685,"toothfishes",0
