"time","species","median","q05","q25","q75","q95"
28105,"orca",0.000459766951958949,0.000363108303352049,0.000431728762862992,0.000515514061204641,0.000928956710690431
28105,"other krill",0.573373977079964,0.06847313775898,0.257601385674375,1.55982602604152,3.99978019137434
28105,"other macrozooplankton",0.91708340013119,0.384924920311974,0.737923322576241,1.11712319764798,1.38310607285821
28105,"salps",0.0540603029640815,0.0217442929594657,0.0417029094800341,0.0793462203229482,0.105871356867652
28105,"shelf and coastal fishes",0.254129199333353,0.141992739455557,0.218252449294228,0.287285520301701,0.322820250617315
28105,"small divers",0.00192699913351643,0.00114199191565412,0.00180180987865134,0.00205773476436503,0.00218286793515679
28105,"sperm whales",0.00123661959232012,0.000757041370042672,0.00103919736747001,0.00536148988754826,0.131862907238076
28105,"squids",0.00734792914765174,0.00486803617000772,0.00639114976188,0.00869146687660626,0.01537692947207
28105,"toothfishes",0.0541955449176205,0.00903820222158831,0.0345546501588998,0.0705134375034487,0.0939881365154738
28470,"antarctic krill",0.669170754496267,0.0828041577576923,0.355747379437335,1.22878460597284,1.84438100014424
28470,"baleen whales",0.0431801893079267,0.00914503437906867,0.0429174956578654,0.161295508455376,0.927370627347944
28470,"bathypelagic fishes",0.121437196350876,0.050403373033769,0.0844097623832718,0.167707982204578,0.230664114725782
28470,"flying birds",0.000308476364050836,0.000277683235708954,0.0003046946560634,0.000313055854516036,0.000321628463686101
28470,"large divers",0.000943735401157744,0.000306753660111274,0.000568014010761826,0.00202730527695546,0.0108872710449752
28470,"leopard seals",0.000171642145690422,0.000101367342776885,0.000135654843189266,0.000195655502118761,0.000239072900959192
28470,"medium divers",0.0211682569828321,0.00833059720740918,0.014189240526888,0.0318884998649158,0.042066368550289
28470,"mesopelagic fishes",0.0893001417319954,0.0254325935546446,0.0641881438125308,0.133722504302174,0.183394156618317
28470,"mesozooplankton",0.845909228565769,0.378274285680194,0.605140797774221,1.0096648771178,1.22938397959316
28470,"minke whales",0.00134883906920294,0.000395583802889196,0.000710515862908169,0.00369869495523882,0.944043187645467
28470,"orca",0.000459778822181656,0.000363339665622178,0.000431793079165541,0.000515359705699251,0.00092765006087621
28470,"other krill",0.570359910852318,0.0671882759927185,0.256099976235894,1.56845359567502,4.03891928934258
28470,"other macrozooplankton",0.90294752155998,0.374130518349696,0.719670868276646,1.09477777734152,1.36139511940173
28470,"salps",0.0534536484937087,0.021203145843713,0.0411849464688251,0.0787730365212123,0.105446063154758
28470,"shelf and coastal fishes",0.253331320486463,0.140941557109534,0.217467633259196,0.286743145178176,0.322417457159466
28470,"small divers",0.00192343628807117,0.00113811518805786,0.00179670802923167,0.00205674295236039,0.00218284610161129
28470,"sperm whales",0.00123600042814625,0.000757275020024626,0.00103894551689536,0.00535340449430615,0.131626163641489
28470,"squids",0.00733081743723887,0.00483499804795804,0.00636571704568477,0.00868097514395759,0.0153686172602171
28470,"toothfishes",0.0542263784676128,0.00907407198739646,0.0345884413142315,0.0705147508397897,0.0939917885976026
28835,"antarctic krill",0.688226494881692,0.0835155692313467,0.36436981683325,1.24849033193498,1.86924285636732
28835,"baleen whales",0.0431387022031567,0.00914639774807533,0.0428756340040869,0.161102652962377,0.9261973336296
28835,"bathypelagic fishes",0.12067347193213,0.0499031406622689,0.0844938556015718,0.16674453978915,0.229743072772556
28835,"flying birds",0.000308467287985453,0.00027771913264562,0.000304770400396727,0.000313067622617756,0.000321594604871735
28835,"large divers",0.000943368638237415,0.000306833784679392,0.000567976941166,0.0020255073701969,0.0108059287428941
28835,"leopard seals",0.00017168207934748,0.000101254289704871,0.000135693518773787,0.000195788606985062,0.00023910919585507
28835,"medium divers",0.0211665629049886,0.00833988925017067,0.0141809896522157,0.0318760866794104,0.0420120162446795
28835,"mesopelagic fishes",0.0890539588057657,0.0252314558205878,0.0640951263596897,0.133385946664876,0.18276247008398
28835,"mesozooplankton",0.918853734392913,0.4919661331291,0.682553295928887,1.08603864004624,1.31279362470225
28835,"minke whales",0.00134818119754408,0.000396306737346695,0.000710374980814621,0.00368554184041995,0.937259231959215
28835,"orca",0.000459798240389764,0.000363579351724008,0.00043186973294774,0.000515217791191421,0.000926371063081272
28835,"other krill",0.620301595577559,0.0731157197725754,0.284400696312517,1.64268493900329,4.19297483227154
28835,"other macrozooplankton",0.983562012938297,0.395929795581165,0.77391410973318,1.18689693961324,1.49412002779509
28835,"salps",0.054678176837079,0.0217671443961423,0.0420759197588143,0.0795056153504133,0.105823884001586
28835,"shelf and coastal fishes",0.252652011506297,0.140479390663917,0.216696066807094,0.286260466108011,0.322111586288159
28835,"small divers",0.00192347403348513,0.00113686432001334,0.00179497299400372,0.00205725872328631,0.00218272911685263
28835,"sperm whales",0.00123540190685109,0.000757522375131974,0.00103871436776848,0.00534533570775974,0.131389887734908
28835,"squids",0.00731061708161215,0.00481262026669843,0.00634402128447703,0.00866772403108595,0.0153563166930776
28835,"toothfishes",0.0542271665266477,0.00911011148726477,0.034656761366802,0.0705091863375026,0.0939980463146133
29200,"antarctic krill",0.693321020939149,0.0831054809207164,0.365964954716127,1.25805195408515,1.87665910581184
29200,"baleen whales",0.0430972695278587,0.00914748420511841,0.0428337725784728,0.160909996824463,0.92502550075079
29200,"bathypelagic fishes",0.120512244333305,0.0497954330970173,0.0846101057376636,0.166504157042118,0.229992144499981
29200,"flying birds",0.000308427869664458,0.000277642500263442,0.00030468876631807,0.000312994980712866,0.000321550034621437
29200,"large divers",0.000943460158412123,0.000307561971916916,0.000567874938358508,0.00202364377695634,0.0107253773193969
29200,"leopard seals",0.000171710785922597,0.000101234013588356,0.000135780165798692,0.000195706013326748,0.000239091578112746
29200,"medium divers",0.0211589356405057,0.00834503556082138,0.0141701866604945,0.0318678059177813,0.0419951854169606
29200,"mesopelagic fishes",0.0894449081289826,0.0247654780450134,0.0641593754740815,0.133769886188774,0.183367608707721
29200,"mesozooplankton",0.85664850726921,0.377298473968261,0.618352572097205,1.01582145204613,1.23044054730735
29200,"minke whales",0.00134719196241371,0.000397688677125573,0.000711083032338795,0.0036640317437834,0.928030668983113
29200,"orca",0.00045981455281009,0.000363806111620105,0.00043193521306785,0.000515067642706851,0.00092507855784059
29200,"other krill",0.592227217845923,0.0726241215641908,0.273123652041836,1.5993535830219,4.08024490624486
29200,"other macrozooplankton",0.961471720760441,0.399614094717276,0.775993857282569,1.16650856702245,1.4229203945544
29200,"salps",0.0546745775009328,0.0217351101501144,0.0421681337368293,0.0796947720892436,0.10608645108628
29200,"shelf and coastal fishes",0.251908276710329,0.140003056440912,0.21616005998189,0.285746951626494,0.321800812759299
29200,"small divers",0.00192310124886119,0.0011345594625459,0.00179326150482432,0.00205717885803372,0.00218255934369996
29200,"sperm whales",0.00123478554641754,0.000757713131087046,0.00103848072955732,0.00533727974939277,0.131154005622191
29200,"squids",0.00728549798519985,0.00480293938518918,0.00631514382751415,0.00864915525493272,0.0153386091226672
29200,"toothfishes",0.0542102871598385,0.00914438598331195,0.0346790491145313,0.0704926797203867,0.0939899583704733
29565,"antarctic krill",0.701339121375344,0.0856208793994959,0.377437647787821,1.26618249976622,1.88923669840702
29565,"baleen whales",0.043055879621069,0.00914930114942123,0.0427920701504405,0.160717707738936,0.923855273667662
29565,"bathypelagic fishes",0.121566515917775,0.0506323626339593,0.0854121688447892,0.167262126899303,0.230787964785727
29565,"flying birds",0.000308510130682478,0.000277895276082487,0.000304810547630179,0.000313107059431053,0.000321542738413017
29565,"large divers",0.000943581711542487,0.00030808185870473,0.000568022505409723,0.00202198882853702,0.0106446360065063
29565,"leopard seals",0.000171707500420439,0.000101309517718942,0.000135875459554705,0.000195756378966817,0.000239101494879576
29565,"medium divers",0.0211535895924043,0.00834859628136251,0.0141705407249048,0.031810160110988,0.0419641152391626
29565,"mesopelagic fishes",0.090926995573882,0.0251903911109284,0.065321484415201,0.134598459404566,0.183901391850423
29565,"mesozooplankton",0.937320615915826,0.525132384459985,0.703717409695472,1.0955212916447,1.31421941244333
29565,"minke whales",0.00134695832337776,0.000398202199898124,0.000710911677761882,0.00364314654341639,0.917861498338944
29565,"orca",0.00045984884778251,0.00036406353397917,0.000432036820176781,0.000514948830380123,0.000923847715102431
29565,"other krill",0.616319245981472,0.0775821863487205,0.28876801149444,1.60384505801156,4.01050863264246
29565,"other macrozooplankton",0.987542059227959,0.418615754341107,0.799581320224431,1.20159681237812,1.50165752189446
29565,"salps",0.0558782175265903,0.0225309621353904,0.0432715572366814,0.0802243054382164,0.106926744150029
29565,"shelf and coastal fishes",0.251316921968417,0.139922840673044,0.215641677733925,0.285322138905269,0.321409874288652
29565,"small divers",0.00192701040763434,0.00113641294939121,0.00179766597882599,0.00205732527101419,0.00218313460372065
29565,"sperm whales",0.00123421988847326,0.000757994783079169,0.00103825781170675,0.00532924240193026,0.130918635345644
29565,"squids",0.0072559588731359,0.00477571659349091,0.0062875313623302,0.00861438525717436,0.0153383149631114
29565,"toothfishes",0.0542048197374072,0.00917692707343872,0.0346919109831598,0.0706032158277123,0.0939919296007964
29930,"antarctic krill",0.717901106510005,0.0890261927287856,0.391698664307398,1.27991402327313,1.89584669675998
29930,"baleen whales",0.0430145459495674,0.00915101817891687,0.0427503749959869,0.160525639973977,0.922686525696082
29930,"bathypelagic fishes",0.12373541638783,0.052176439316441,0.0872609305380877,0.169432482232635,0.232232785164912
29930,"flying birds",0.000308551812831005,0.000278112796910765,0.000304852227965944,0.00031312145559571,0.000321529755898631
29930,"large divers",0.000943195141614892,0.0003086907035201,0.000568084294460815,0.00201986953750985,0.0105646916388135
29930,"leopard seals",0.000171695263224015,0.000101341936141173,0.00013605110444887,0.000195882324795386,0.000239080453555288
29930,"medium divers",0.0211493769753291,0.00835539127144733,0.0141634842137989,0.0317768323194966,0.0419502720501915
29930,"mesopelagic fishes",0.0931301126775795,0.0258916784248784,0.0672659644877559,0.136582814680378,0.185234576165072
29930,"mesozooplankton",0.929609236985159,0.505356846206831,0.704273409476872,1.08172831294115,1.29364155161366
29930,"minke whales",0.00134679634058331,0.000398988396453664,0.000711578625743554,0.00362308722937951,0.907745745491892
29930,"orca",0.00045988040212508,0.000364314094131595,0.000432118360464478,0.000514823857498221,0.000922603591055385
29930,"other krill",0.62225630903839,0.0861299423616482,0.299611163460934,1.59348303693483,3.90893363695216
29930,"other macrozooplankton",1.03432842035576,0.44638389260077,0.828797587113897,1.24644609168358,1.53924908093856
29930,"salps",0.0565842117356585,0.0232816739802665,0.0442034272053103,0.0811108876233005,0.107545514017361
29930,"shelf and coastal fishes",0.251082578068576,0.140242751047707,0.215389733055944,0.285083017086719,0.321414117196097
29930,"small divers",0.00193028174339298,0.00113824932606575,0.00180214086086536,0.00205832560039273,0.00218318170488108
29930,"sperm whales",0.00123364915108718,0.000758273312667369,0.00103803497533725,0.00532121892816805,0.130683673058853
29930,"squids",0.00723956903792728,0.0047673968358952,0.00627783759714082,0.0085943804709982,0.0153743943593994
29930,"toothfishes",0.0542496116261513,0.00921246553917457,0.0347302343982827,0.0705861213875636,0.093992135838539
30295,"antarctic krill",0.715658972408518,0.0913332395233051,0.394203817791314,1.27602625203256,1.89176675148894
30295,"baleen whales",0.0429732731437698,0.00915245023931236,0.0427086971682942,0.160333765948731,0.921519228929041
30295,"bathypelagic fishes",0.125973542668331,0.0535188990255985,0.0892962323359538,0.17159012624816,0.234490718066581
30295,"flying birds",0.000308517172403652,0.000278020331223758,0.000304819410057156,0.000313083825017977,0.000321514919330275
30295,"large divers",0.000942716853071143,0.000309162620617048,0.000567624226927123,0.00201676429867298,0.0104858833340891
30295,"leopard seals",0.000171702869559611,0.000101384736273799,0.000136279985925982,0.000195981403468408,0.000239094373142409
30295,"medium divers",0.0211482607908188,0.00836362009504456,0.0141534191085607,0.03172887649851,0.0419278068349668
30295,"mesopelagic fishes",0.0948359328482697,0.026451808269482,0.0687148248494841,0.138714468687159,0.187225530159437
30295,"mesozooplankton",0.904322307656195,0.470514138096078,0.671326368509487,1.06205252341357,1.2783458165949
30295,"minke whales",0.00134655232220954,0.000400291622534968,0.000712278110174841,0.003609751456884,0.897683334322892
30295,"orca",0.00045987121963461,0.000364543428290295,0.000432132465227188,0.000514679608349564,0.000921321971745338
30295,"other krill",0.59279508969321,0.0837114873122133,0.282027567426024,1.54883644540697,3.78960896272527
30295,"other macrozooplankton",0.997297243239041,0.441131333314832,0.817783338005369,1.2124871336344,1.47639290885816
30295,"salps",0.0564906939188887,0.0234151321993873,0.0442893445840376,0.0813922668584215,0.107742185417898
30295,"shelf and coastal fishes",0.251413701806328,0.141051649759591,0.215707336973112,0.285614153346374,0.321733415232592
30295,"small divers",0.00193175029891088,0.00113848903639218,0.00180453581680978,0.00205868521846298,0.0021833252228581
30295,"sperm whales",0.00123305938827352,0.000758522927272933,0.00103780226816924,0.00531320811120754,0.130449092084932
30295,"squids",0.00725308310311928,0.00477991694311532,0.0062920692515101,0.00860630151860231,0.0153819426836271
30295,"toothfishes",0.0542788550256149,0.00925531404822328,0.0347928779383507,0.0705795892009082,0.0940033000421503
30660,"antarctic krill",0.696989085504344,0.0891431793813605,0.382037046379786,1.25260225335207,1.86658354321467
30660,"baleen whales",0.0429320537168005,0.00915356571624533,0.0426670367803537,0.160142082857573,0.920353370929349
30660,"bathypelagic fishes",0.12635489674292,0.0530753578420308,0.0891548776441056,0.172601658041226,0.2354057463696
30660,"flying birds",0.000308430839986661,0.00027774359341971,0.000304713719335615,0.000312994647656758,0.000321479117037659
30660,"large divers",0.000942427362922328,0.000309410608443041,0.000567254696482877,0.00201365233746836,0.0104077429665934
30660,"leopard seals",0.000171678611583403,0.000101422264847508,0.000136518834192096,0.000196009835386753,0.000239162917731359
30660,"medium divers",0.0211477712209708,0.00836516579433077,0.0141602348768689,0.0316704581706214,0.0419222806475042
30660,"mesopelagic fishes",0.0940887058567851,0.0263278942349418,0.0683983549133938,0.138797069154896,0.187674922866442
30660,"mesozooplankton",0.85243934155618,0.395755081262942,0.614836274459815,1.00804422442952,1.22040915278253
30660,"minke whales",0.00134586175189305,0.000400594601151771,0.000712823388289636,0.00359624812726844,0.887673815380518
30660,"orca",0.000459857665853033,0.000364767725733795,0.000432157713837252,0.000514532292900851,0.000920036019615697
30660,"other krill",0.552746717674836,0.0757625028560456,0.257244285705933,1.52010189592445,3.77111057512268
30660,"other macrozooplankton",0.916757576575923,0.402120068563729,0.754328668307682,1.12511053074549,1.37668826889743
30660,"salps",0.0553836880861944,0.0227459913385843,0.0432011774908821,0.0805541605865821,0.106845259232302
30660,"shelf and coastal fishes",0.251787275921675,0.141253279023771,0.216047113886456,0.285859472050383,0.322087499432737
30660,"small divers",0.00192942143085969,0.00113673695996625,0.00180340197017109,0.00205741097092986,0.00218294008343307
30660,"sperm whales",0.00123246514616819,0.000758764227908728,0.00103756538748795,0.00530521093876036,0.130214917665862
30660,"squids",0.00727190283577313,0.00480478234276823,0.00630761455676872,0.00861928662201374,0.0153886365570933
30660,"toothfishes",0.0542773591717005,0.00929525232394128,0.0348333242206743,0.0705772289545128,0.094016769431219
31025,"antarctic krill",0.692480728992733,0.0885421619405708,0.376090383753151,1.24795097381816,1.86358589625967
31025,"baleen whales",0.0428908819588374,0.0091552508250499,0.0426254933821621,0.159950739513852,0.919189086911749
31025,"bathypelagic fishes",0.126228482839275,0.0531861199108303,0.0889655027594082,0.172775958303092,0.235362344487583
31025,"flying birds",0.000308500791127102,0.000277885036633166,0.000304817285965728,0.000313039367278296,0.000321469236358197
31025,"large divers",0.000942202522779533,0.000309779498286613,0.000566708707146913,0.00201055215653121,0.0103297027898625
31025,"leopard seals",0.000171686315175479,0.00010136298080575,0.000136672381414491,0.000195951182391772,0.000239239224377096
31025,"medium divers",0.0211267013150102,0.00836598894474938,0.0141677100724433,0.0316199104519841,0.0419194019877926
31025,"mesopelagic fishes",0.0937018735007349,0.0263667289189572,0.0681722221058733,0.138403958602818,0.186967236216239
31025,"mesozooplankton",0.878400405635605,0.448423420919494,0.639592073543482,1.04655642615214,1.26818327128001
31025,"minke whales",0.00134554569536672,0.000400922688029264,0.000713523570459159,0.00358297150417567,0.880889655539795
31025,"orca",0.000459871044425087,0.000365011274204436,0.000432219040130222,0.000514404246958154,0.000918789006078723
31025,"other krill",0.572893966254087,0.0737257996007872,0.261443867403683,1.55069786756276,3.91597231020422
31025,"other macrozooplankton",0.936117197730959,0.389901049911554,0.749944009182528,1.13762752946081,1.43245944815441
31025,"salps",0.0553035462759636,0.0225156646727136,0.042895120447663,0.0804131117459964,0.106801203344585
31025,"shelf and coastal fishes",0.252194434407853,0.141668807632732,0.216463277977092,0.286142673264942,0.322407979268832
31025,"small divers",0.00192894232399755,0.00113729859220093,0.00180390933838521,0.00205752472026659,0.00218284827044375
31025,"sperm whales",0.00123190672338717,0.000759029784812328,0.00103733890843407,0.00529723122733241,0.129981227988706
31025,"squids",0.00728763522050595,0.00481975311425136,0.00632803143855733,0.00863226322180508,0.0153972304795105
31025,"toothfishes",0.0543163605350656,0.00934164251023133,0.0348683832164125,0.0705893275902897,0.0940453202964779
31390,"antarctic krill",0.681320638221031,0.0850498915943985,0.363445493326375,1.24625748030176,1.85741942573463
31390,"baleen whales",0.0428497730094216,0.00915632161519559,0.0425839305832751,0.159759533557775,0.918026200383369
31390,"bathypelagic fishes",0.125675973955869,0.052729134156982,0.0884142349238277,0.172227830139589,0.234948185346136
31390,"flying birds",0.000308433148629285,0.000277673615348264,0.000304663244881177,0.000312946211831136,0.000321448357014091
31390,"large divers",0.000942121106199256,0.000309707709073564,0.000567232198104677,0.00200744382508606,0.0102530572496167
31390,"leopard seals",0.00017193034822301,0.000101430221710334,0.000136676393065927,0.000195924962075152,0.000239265412481158
31390,"medium divers",0.0211286998446499,0.00836725410846246,0.0141736516813545,0.0315807636499497,0.0419118262771971
31390,"mesopelagic fishes",0.0929224874196215,0.025881146502472,0.0672342131829605,0.137432498424464,0.186546158225093
31390,"mesozooplankton",0.828759022697097,0.340321297638247,0.580079235925692,0.992203919083944,1.21817294857501
31390,"minke whales",0.00134478740240999,0.000401756792403197,0.000715190981891836,0.00356955782763505,0.874386563763267
31390,"orca",0.000459884182201386,0.000365219091572857,0.000432283875928806,0.00051424397968442,0.000917483762455482
31390,"other krill",0.557706124886456,0.0671075829365738,0.247904600458972,1.55408231650876,3.93599851628002
31390,"other macrozooplankton",0.919478590414585,0.379128395245463,0.734443343894441,1.11404079588402,1.38151651768353
31390,"salps",0.0542744190561164,0.0217897224654994,0.041840436190651,0.0801075298611441,0.106612843164206
31390,"shelf and coastal fishes",0.252565413111155,0.142138250189362,0.216926457782062,0.286618977094966,0.322771502042246
31390,"small divers",0.00192550191128043,0.00113433827037389,0.00179973478538268,0.00205708727394581,0.00218150111615168
31390,"sperm whales",0.00123130102298525,0.000759257704243918,0.00103709681843417,0.00528926156578128,0.129747877558643
31390,"squids",0.00731714536425923,0.00485508793464189,0.0063509843534758,0.00866500479871436,0.015415074661633
31390,"toothfishes",0.0543208389174528,0.0093975659129798,0.0348915171498364,0.0705788184100072,0.0941315581152697
31755,"antarctic krill",0.687120188677149,0.0848684347324087,0.364929819523608,1.24504495850356,1.87034070229512
31755,"baleen whales",0.0428087013354196,0.0091581259405218,0.0425425065494649,0.159568694518669,0.916864906383923
31755,"bathypelagic fishes",0.124789448339615,0.0525187687668318,0.0877830749866877,0.171244124126113,0.233598153737973
31755,"flying birds",0.000308512561170547,0.000277857859577806,0.000304827031573149,0.000313016173155185,0.000321436555226261
31755,"large divers",0.000941549200359877,0.000310060164886428,0.000567473327757267,0.00200432335569308,0.0101758234021149
31755,"leopard seals",0.000171999153992667,0.000101364077501977,0.000136669944168384,0.000195852270440321,0.000239279787512092
31755,"medium divers",0.0211246130864475,0.00836973081547574,0.0141808050788465,0.0315369981544834,0.0419070504974366
31755,"mesopelagic fishes",0.0924829837015436,0.0256401122391015,0.0669642934676462,0.13671506102709,0.185332554872232
31755,"mesozooplankton",0.895275458540728,0.467356671898584,0.657406568263754,1.06002541219085,1.28227931474528
31755,"minke whales",0.00134143769132473,0.000402308675758048,0.000715364354347513,0.00355697605974287,0.868861281946949
31755,"orca",0.00045991583592432,0.000365472743761426,0.00043238642269201,0.000514128446851015,0.000916266970500662
31755,"other krill",0.580740629755831,0.0686820009600615,0.262528561400842,1.59846813900922,4.10236608162647
31755,"other macrozooplankton",0.944419050770303,0.392405218201446,0.758913151260682,1.15246745969396,1.44099130404044
31755,"salps",0.05495828926838,0.0219913501780402,0.0421934769082325,0.0801719840350728,0.106760345922283
31755,"shelf and coastal fishes",0.252717305416602,0.142265976385504,0.216975391597909,0.286690448383256,0.322717943909269
31755,"small divers",0.00192659942570275,0.00113539152900679,0.00180019225556453,0.00205769395952343,0.00218217694431615
31755,"sperm whales",0.00123075546890755,0.000759525483801318,0.00103687441420891,0.00528131146390846,0.12951505779776
31755,"squids",0.00732503870174303,0.00485149549031852,0.00636296277773159,0.00866049418789256,0.0154131750256585
31755,"toothfishes",0.0543172613895436,0.00944990911669169,0.034923044887271,0.0705809934762974,0.09415053710312
32120,"antarctic krill",0.696410360237226,0.0849106127611451,0.369244515893526,1.25415862910863,1.88182299638673
32120,"baleen whales",0.0427676796461176,0.00916009346788667,0.0425011479862743,0.159378116931768,0.915705117506103
32120,"bathypelagic fishes",0.124982311398423,0.0527738903195959,0.0878947325362277,0.171099320119545,0.233473912465596
32120,"flying birds",0.000308574512696648,0.000278246360310511,0.000304948974792922,0.000313070854249752,0.000321433827636951
32120,"large divers",0.000941778878802867,0.000310404951768324,0.000567803029828005,0.00200143633691146,0.0100989651815027
32120,"leopard seals",0.000172003518089235,0.000101297401757871,0.000136657998143452,0.000195878490383763,0.00023930470815207
32120,"medium divers",0.0211195573198487,0.0083715148399601,0.0141861397154691,0.0314926616169331,0.0418720352454208
32120,"mesopelagic fishes",0.0934627464561651,0.0258537371877549,0.0674570459756954,0.136712602062366,0.185298745695454
32120,"mesozooplankton",0.871955496083205,0.421493880007235,0.639774763143313,1.0304757340588,1.24931716395014
32120,"minke whales",0.00134100624824134,0.000402543356079279,0.000716631010584559,0.00354439863514004,0.865810953116308
32120,"orca",0.000459951773339315,0.000365736867353446,0.00043249788558904,0.000514021297496826,0.000915067548869887
32120,"other krill",0.58808297067019,0.0700579580580174,0.26832135773917,1.59245358921464,4.03659905886243
32120,"other macrozooplankton",0.97379606636119,0.406245285314121,0.780677950187026,1.174613738626,1.45109070103798
32120,"salps",0.0554969599450395,0.0222933750308762,0.0427066494373357,0.0805841317577759,0.106834027345052
32120,"shelf and coastal fishes",0.252770738703551,0.142602931630382,0.217080873192548,0.286790341395214,0.322662457569179
32120,"small divers",0.00192981255758541,0.00113791085803509,0.00180283990591889,0.00205847507325012,0.00218303340322603
32120,"sperm whales",0.00123021850532341,0.000759798100954082,0.00103665537412844,0.00527337617387913,0.129282677050305
32120,"squids",0.00732089392689528,0.00484741696619967,0.00636197393206297,0.00864649267226456,0.0154042110485622
32120,"toothfishes",0.0543214244322477,0.00950262151140641,0.0349583668536413,0.0706835027953723,0.0941567477004892
32485,"antarctic krill",0.696961373536456,0.0848224350366574,0.37098168815935,1.25146354667623,1.8743000867169
32485,"baleen whales",0.04272670799574,0.00916196493923697,0.0424598268647422,0.159187759505658,0.914546792199585
32485,"bathypelagic fishes",0.1249928946466,0.052624855477601,0.0881532201476487,0.170758128473444,0.232603550817351
32485,"flying birds",0.00030864864021062,0.000278577508638127,0.00030501067616506,0.000313097942197817,0.000321397560764778
32485,"large divers",0.00094102241265,0.000310703059018733,0.000568068311121164,0.00199854149207731,0.0100225045359849
32485,"leopard seals",0.000172054733282537,0.00010122625329547,0.00013669669209128,0.000195944632099297,0.000239352788212986
32485,"medium divers",0.0211137007369608,0.00837245794777051,0.0141947941905829,0.0314444912094829,0.0418431627324521
32485,"mesopelagic fishes",0.0938302548752144,0.025761218996022,0.0678312046434954,0.136604141434198,0.185372642293448
32485,"mesozooplankton",0.878963920752308,0.447137182742085,0.650575580018974,1.03480900301416,1.2489720486444
32485,"minke whales",0.00134043014916113,0.000402556712006808,0.000715628533814272,0.00353177367123752,0.862770639736749
32485,"orca",0.000459995186492426,0.000366012116644412,0.000432618603774127,0.000513921729209051,0.000913882942117098
32485,"other krill",0.582018713933272,0.0705466193390226,0.265717126610918,1.56161419349091,3.91142675440508
32485,"other macrozooplankton",0.947504669526498,0.405437476310079,0.773094881382154,1.15464373456016,1.41854649132144
32485,"salps",0.0555821787281974,0.0225466199299106,0.043070366962637,0.0805470303984774,0.106720586988143
32485,"shelf and coastal fishes",0.252677034595698,0.142752803552739,0.21696602490524,0.286603463117764,0.322708771994215
32485,"small divers",0.00193262076870256,0.00114044036154894,0.00180605176143483,0.00205862187743474,0.00218326608843399
32485,"sperm whales",0.00122968348211149,0.00076000824902779,0.00103643763755884,0.00526545488341426,0.129050718650974
32485,"squids",0.00730929156700677,0.0048350135779992,0.00635561106509662,0.00862419061270626,0.0153844100617867
32485,"toothfishes",0.0543369091902836,0.00954542055059113,0.0349912536521218,0.0706883185822882,0.0941570526234554
32850,"antarctic krill",0.699286342458574,0.0851994583740303,0.373258514144879,1.25165072513207,1.87066582092288
32850,"baleen whales",0.0426616630693104,0.00907190923217287,0.0404779368941586,0.152586270794862,0.905640715656651
32850,"bathypelagic fishes",0.125270907177877,0.0532237529608913,0.0886110769028046,0.170802315564299,0.232602082032261
32850,"flying birds",0.000308647787449233,0.00027868883285986,0.000305016003178601,0.000313088109944055,0.000321367736974451
32850,"large divers",0.000940791038744733,0.000311148102591482,0.000568314282038836,0.00199563079760644,0.00994692616674692
32850,"leopard seals",0.000172104557626631,0.000101162320476871,0.000136779925716389,0.00019602207801565,0.000239406840619752
32850,"medium divers",0.0211098298218993,0.00837719817269097,0.0142056111275106,0.0313997094329175,0.0418257925337249
32850,"mesopelagic fishes",0.0941991976141441,0.0261633870412794,0.0681786356080426,0.137031069671228,0.186030508065872
32850,"mesozooplankton",0.894238150842856,0.466953424621771,0.663699343075231,1.05502236935227,1.27470749807368
32850,"minke whales",0.00134015727844404,0.000403334959402537,0.000716066376170251,0.00352040627425246,0.859740316170415
32850,"orca",0.00046001513745926,0.000366278710334044,0.000432733080600903,0.00051381104770038,0.000912676473719631
32850,"other krill",0.590953370609451,0.0738048204923272,0.271278828209243,1.56855113713387,3.9059610960615
32850,"other macrozooplankton",0.964670784966323,0.40760837796602,0.777755621222441,1.17197427250761,1.45964510761364
32850,"salps",0.0558700539728487,0.0227722833309307,0.0433933133055206,0.080701652199699,0.106972373281593
32850,"shelf and coastal fishes",0.252798971135749,0.143183047745451,0.217079860467384,0.286688160882326,0.322719361389515
32850,"small divers",0.00193361604217326,0.00114218002291755,0.00180821261013392,0.00205855990997414,0.0021830520356159
32850,"sperm whales",0.00122913228636422,0.000760164091551256,0.00103621518981236,0.00525754654647313,0.128819148030453
32850,"squids",0.00731151350321169,0.00484107594178407,0.00635557673927344,0.00861728706450661,0.0153712820113401
32850,"toothfishes",0.0544047496429103,0.00956766206211959,0.0350239159954244,0.0706956488337944,0.0941585292743415
33215,"antarctic krill",0.706651944884456,0.0872370644093759,0.381972229425188,1.26309435149373,1.87479272635698
33215,"baleen whales",0.0421721875107845,0.00884873754058887,0.032694998601933,0.127542072131825,0.837481565434272
33215,"bathypelagic fishes",0.126836759316706,0.054926982807501,0.0909756891998174,0.171782536727101,0.233023546848424
33215,"flying birds",0.000308673029638809,0.000278862647375965,0.000305075585821387,0.000313094743424558,0.000321341425408777
33215,"large divers",0.000940550410917467,0.000311634321799172,0.000568422793176544,0.00199272122711144,0.00987184463076231
33215,"leopard seals",0.000172121148053949,0.000101174894828959,0.000136734381518099,0.000196175138202305,0.000239458232892125
