"time","species","median","q05","q25","q75","q95"
26645,"mesopelagic fishes",0,0,0,0,0
26645,"mesozooplankton",0,0,0,0,0
26645,"minke whales",0,0,0,0,0
26645,"orca",0,0,0,0,0
26645,"other krill",0,0,0,0,0
26645,"other macrozooplankton",0,0,0,0,0
26645,"salps",0,0,0,0,0
26645,"shelf and coastal fishes",0,0,0,0,0
26645,"small divers",0,0,0,0,0
26645,"sperm whales",0,0,0,0,0
26645,"squids",0,0,0,0,0
26645,"toothfishes",0,0,0,0,0
27010,"antarctic krill",0,0,0,0,0
27010,"baleen whales",0,0,0,0,0
27010,"bathypelagic fishes",0,0,0,0,0
27010,"flying birds",0,0,0,0,0
27010,"large divers",0,0,0,0,0
27010,"leopard seals",0,0,0,0,0
27010,"medium divers",0,0,0,0,0
27010,"mesopelagic fishes",0,0,0,0,0
27010,"mesozooplankton",0,0,0,0,0
27010,"minke whales",0,0,0,0,0
27010,"orca",0,0,0,0,0
27010,"other krill",0,0,0,0,0
27010,"other macrozooplankton",0,0,0,0,0
27010,"salps",0,0,0,0,0
27010,"shelf and coastal fishes",0,0,0,0,0
27010,"small divers",0,0,0,0,0
27010,"sperm whales",0,0,0,0,0
27010,"squids",0,0,0,0,0
27010,"toothfishes",0,0,0,0,0
27375,"antarctic krill",0,0,0,0,0
27375,"baleen whales",0,0,0,0,0
27375,"bathypelagic fishes",0,0,0,0,0
27375,"flying birds",0,0,0,0,0
27375,"large divers",0,0,0,0,0
27375,"leopard seals",0,0,0,0,0
27375,"medium divers",0,0,0,0,0
27375,"mesopelagic fishes",0,0,0,0,0
27375,"mesozooplankton",0,0,0,0,0
27375,"minke whales",0,0,0,0,0
27375,"orca",0,0,0,0,0
27375,"other krill",0,0,0,0,0
27375,"other macrozooplankton",0,0,0,0,0
27375,"salps",0,0,0,0,0
27375,"shelf and coastal fishes",0,0,0,0,0
27375,"small divers",0,0,0,0,0
27375,"sperm whales",0,0,0,0,0
27375,"squids",0,0,0,0,0
27375,"toothfishes",0,0,0,0,0
27740,"antarctic krill",0,0,0,0,0
27740,"baleen whales",0,0,0,0,0
27740,"bathypelagic fishes",0,0,0,0,0
27740,"flying birds",0,0,0,0,0
27740,"large divers",0,0,0,0,0
27740,"leopard seals",0,0,0,0,0
27740,"medium divers",0,0,0,0,0
27740,"mesopelagic fishes",0,0,0,0,0
27740,"mesozooplankton",0,0,0,0,0
27740,"minke whales",0,0,0,0,0
27740,"orca",0,0,0,0,0
27740,"other krill",0,0,0,0,0
27740,"other macrozooplankton",0,0,0,0,0
27740,"salps",0,0,0,0,0
27740,"shelf and coastal fishes",0,0,0,0,0
27740,"small divers",0,0,0,0,0
27740,"sperm whales",0,0,0,0,0
27740,"squids",0,0,0,0,0
27740,"toothfishes",0,0,0,0,0
28105,"antarctic krill",0,0,0,0,0
28105,"baleen whales",0,0,0,0,0
28105,"bathypelagic fishes",0,0,0,0,0
28105,"flying birds",0,0,0,0,0
28105,"large divers",0,0,0,0,0
28105,"leopard seals",0,0,0,0,0
28105,"medium divers",0,0,0,0,0
28105,"mesopelagic fishes",0,0,0,0,0
28105,"mesozooplankton",0,0,0,0,0
28105,"minke whales",0,0,0,0,0
28105,"orca",0,0,0,0,0
28105,"other krill",0,0,0,0,0
28105,"other macrozooplankton",0,0,0,0,0
28105,"salps",0,0,0,0,0
28105,"shelf and coastal fishes",0,0,0,0,0
28105,"small divers",0,0,0,0,0
28105,"sperm whales",0,0,0,0,0
28105,"squids",0,0,0,0,0
28105,"toothfishes",0,0,0,0,0
28470,"antarctic krill",0,0,0,0,0
28470,"baleen whales",0,0,0,0,0
28470,"bathypelagic fishes",0,0,0,0,0
28470,"flying birds",0,0,0,0,0
28470,"large divers",0,0,0,0,0
28470,"leopard seals",0,0,0,0,0
28470,"medium divers",0,0,0,0,0
28470,"mesopelagic fishes",0,0,0,0,0
28470,"mesozooplankton",0,0,0,0,0
28470,"minke whales",0,0,0,0,0
28470,"orca",0,0,0,0,0
28470,"other krill",0,0,0,0,0
28470,"other macrozooplankton",0,0,0,0,0
28470,"salps",0,0,0,0,0
28470,"shelf and coastal fishes",0,0,0,0,0
28470,"small divers",0,0,0,0,0
28470,"sperm whales",0,0,0,0,0
28470,"squids",0,0,0,0,0
28470,"toothfishes",0,0,0,0,0
28835,"antarctic krill",0,0,0,0,0
28835,"baleen whales",0,0,0,0,0
28835,"bathypelagic fishes",0,0,0,0,0
28835,"flying birds",0,0,0,0,0
28835,"large divers",0,0,0,0,0
28835,"leopard seals",0,0,0,0,0
28835,"medium divers",0,0,0,0,0
28835,"mesopelagic fishes",0,0,0,0,0
28835,"mesozooplankton",0,0,0,0,0
28835,"minke whales",0,0,0,0,0
28835,"orca",0,0,0,0,0
28835,"other krill",0,0,0,0,0
28835,"other macrozooplankton",0,0,0,0,0
28835,"salps",0,0,0,0,0
28835,"shelf and coastal fishes",0,0,0,0,0
28835,"small divers",0,0,0,0,0
28835,"sperm whales",0,0,0,0,0
28835,"squids",0,0,0,0,0
28835,"toothfishes",0,0,0,0,0
29200,"antarctic krill",0,0,0,0,0
29200,"baleen whales",0,0,0,0,0
29200,"bathypelagic fishes",0,0,0,0,0
29200,"flying birds",0,0,0,0,0
29200,"large divers",0,0,0,0,0
29200,"leopard seals",0,0,0,0,0
29200,"medium divers",0,0,0,0,0
29200,"mesopelagic fishes",0,0,0,0,0
29200,"mesozooplankton",0,0,0,0,0
29200,"minke whales",0,0,0,0,0
29200,"orca",0,0,0,0,0
29200,"other krill",0,0,0,0,0
29200,"other macrozooplankton",0,0,0,0,0
29200,"salps",0,0,0,0,0
29200,"shelf and coastal fishes",0,0,0,0,0
29200,"small divers",0,0,0,0,0
29200,"sperm whales",0,0,0,0,0
29200,"squids",0,0,0,0,0
29200,"toothfishes",0,0,0,0,0
29565,"antarctic krill",0,0,0,0,0
29565,"baleen whales",0,0,0,0,0
29565,"bathypelagic fishes",0,0,0,0,0
29565,"flying birds",0,0,0,0,0
29565,"large divers",0,0,0,0,0
29565,"leopard seals",0,0,0,0,0
29565,"medium divers",0,0,0,0,0
29565,"mesopelagic fishes",0,0,0,0,0
29565,"mesozooplankton",0,0,0,0,0
29565,"minke whales",0,0,0,0,0
29565,"orca",0,0,0,0,0
29565,"other krill",0,0,0,0,0
29565,"other macrozooplankton",0,0,0,0,0
29565,"salps",0,0,0,0,0
29565,"shelf and coastal fishes",0,0,0,0,0
29565,"small divers",0,0,0,0,0
29565,"sperm whales",0,0,0,0,0
29565,"squids",0,0,0,0,0
29565,"toothfishes",0,0,0,0,0
29930,"antarctic krill",0,0,0,0,0
29930,"baleen whales",0,0,0,0,0
29930,"bathypelagic fishes",0,0,0,0,0
29930,"flying birds",0,0,0,0,0
29930,"large divers",0,0,0,0,0
29930,"leopard seals",0,0,0,0,0
29930,"medium divers",0,0,0,0,0
29930,"mesopelagic fishes",0,0,0,0,0
29930,"mesozooplankton",0,0,0,0,0
29930,"minke whales",0,0,0,0,0
29930,"orca",0,0,0,0,0
29930,"other krill",0,0,0,0,0
29930,"other macrozooplankton",0,0,0,0,0
29930,"salps",0,0,0,0,0
29930,"shelf and coastal fishes",0,0,0,0,0
29930,"small divers",0,0,0,0,0
29930,"sperm whales",0,0,0,0,0
29930,"squids",0,0,0,0,0
29930,"toothfishes",0,0,0,0,0
30295,"antarctic krill",0,0,0,0,0
30295,"baleen whales",0,0,0,0,0
30295,"bathypelagic fishes",0,0,0,0,0
30295,"flying birds",0,0,0,0,0
30295,"large divers",0,0,0,0,0
30295,"leopard seals",0,0,0,0,0
30295,"medium divers",0,0,0,0,0
30295,"mesopelagic fishes",0,0,0,0,0
30295,"mesozooplankton",0,0,0,0,0
30295,"minke whales",0,0,0,0,0
30295,"orca",0,0,0,0,0
30295,"other krill",0,0,0,0,0
30295,"other macrozooplankton",0,0,0,0,0
30295,"salps",0,0,0,0,0
30295,"shelf and coastal fishes",0,0,0,0,0
30295,"small divers",0,0,0,0,0
30295,"sperm whales",0,0,0,0,0
30295,"squids",0,0,0,0,0
30295,"toothfishes",0,0,0,0,0
30660,"antarctic krill",0,0,0,0,0
30660,"baleen whales",0,0,0,0,0
30660,"bathypelagic fishes",0,0,0,0,0
30660,"flying birds",0,0,0,0,0
30660,"large divers",0,0,0,0,0
30660,"leopard seals",0,0,0,0,0
30660,"medium divers",0,0,0,0,0
30660,"mesopelagic fishes",0,0,0,0,0
30660,"mesozooplankton",0,0,0,0,0
30660,"minke whales",0,0,0,0,0
30660,"orca",0,0,0,0,0
30660,"other krill",0,0,0,0,0
30660,"other macrozooplankton",0,0,0,0,0
30660,"salps",0,0,0,0,0
30660,"shelf and coastal fishes",0,0,0,0,0
30660,"small divers",0,0,0,0,0
30660,"sperm whales",0,0,0,0,0
30660,"squids",0,0,0,0,0
30660,"toothfishes",0,0,0,0,0
31025,"antarctic krill",0,0,0,0,0
31025,"baleen whales",0,0,0,0,0
31025,"bathypelagic fishes",0,0,0,0,0
31025,"flying birds",0,0,0,0,0
31025,"large divers",0,0,0,0,0
31025,"leopard seals",0,0,0,0,0
31025,"medium divers",0,0,0,0,0
31025,"mesopelagic fishes",0,0,0,0,0
31025,"mesozooplankton",0,0,0,0,0
31025,"minke whales",0,0,0,0,0
31025,"orca",0,0,0,0,0
31025,"other krill",0,0,0,0,0
31025,"other macrozooplankton",0,0,0,0,0
31025,"salps",0,0,0,0,0
31025,"shelf and coastal fishes",0,0,0,0,0
31025,"small divers",0,0,0,0,0
31025,"sperm whales",0,0,0,0,0
31025,"squids",0,0,0,0,0
31025,"toothfishes",0,0,0,0,0
31390,"antarctic krill",0,0,0,0,0
31390,"baleen whales",0,0,0,0,0
31390,"bathypelagic fishes",0,0,0,0,0
31390,"flying birds",0,0,0,0,0
31390,"large divers",0,0,0,0,0
31390,"leopard seals",0,0,0,0,0
31390,"medium divers",0,0,0,0,0
31390,"mesopelagic fishes",0,0,0,0,0
31390,"mesozooplankton",0,0,0,0,0
31390,"minke whales",0,0,0,0,0
31390,"orca",0,0,0,0,0
31390,"other krill",0,0,0,0,0
31390,"other macrozooplankton",0,0,0,0,0
31390,"salps",0,0,0,0,0
31390,"shelf and coastal fishes",0,0,0,0,0
31390,"small divers",0,0,0,0,0
31390,"sperm whales",0,0,0,0,0
31390,"squids",0,0,0,0,0
31390,"toothfishes",0,0,0,0,0
31755,"antarctic krill",0,0,0,0,0
31755,"baleen whales",0,0,0,0,0
31755,"bathypelagic fishes",0,0,0,0,0
31755,"flying birds",0,0,0,0,0
31755,"large divers",0,0,0,0,0
31755,"leopard seals",0,0,0,0,0
31755,"medium divers",0,0,0,0,0
31755,"mesopelagic fishes",0,0,0,0,0
31755,"mesozooplankton",0,0,0,0,0
31755,"minke whales",0,0,0,0,0
31755,"orca",0,0,0,0,0
31755,"other krill",0,0,0,0,0
31755,"other macrozooplankton",0,0,0,0,0
31755,"salps",0,0,0,0,0
31755,"shelf and coastal fishes",0,0,0,0,0
31755,"small divers",0,0,0,0,0
31755,"sperm whales",0,0,0,0,0
31755,"squids",0,0,0,0,0
31755,"toothfishes",0,0,0,0,0
32120,"antarctic krill",0,0,0,0,0
32120,"baleen whales",0,0,0,0,0
32120,"bathypelagic fishes",0,0,0,0,0
32120,"flying birds",0,0,0,0,0
32120,"large divers",0,0,0,0,0
32120,"leopard seals",0,0,0,0,0
32120,"medium divers",0,0,0,0,0
32120,"mesopelagic fishes",0,0,0,0,0
32120,"mesozooplankton",0,0,0,0,0
32120,"minke whales",0,0,0,0,0
32120,"orca",0,0,0,0,0
32120,"other krill",0,0,0,0,0
32120,"other macrozooplankton",0,0,0,0,0
32120,"salps",0,0,0,0,0
32120,"shelf and coastal fishes",0,0,0,0,0
32120,"small divers",0,0,0,0,0
32120,"sperm whales",0,0,0,0,0
32120,"squids",0,0,0,0,0
32120,"toothfishes",0,0,0,0,0
32485,"antarctic krill",0,0,0,0,0
32485,"baleen whales",0.000724926180980785,9.12431915242528e-06,0.000168660867258664,0.00308379063975964,0.0207798831100145
32485,"bathypelagic fishes",0,0,0,0,0
32485,"flying birds",0,0,0,0,0
32485,"large divers",0,0,0,0,0
32485,"leopard seals",0,0,0,0,0
32485,"medium divers",0,0,0,0,0
32485,"mesopelagic fishes",0,0,0,0,0
32485,"mesozooplankton",0,0,0,0,0
32485,"minke whales",0,0,0,0,0
32485,"orca",0,0,0,0,0
32485,"other krill",0,0,0,0,0
32485,"other macrozooplankton",0,0,0,0,0
32485,"salps",0,0,0,0,0
32485,"shelf and coastal fishes",0,0,0,0,0
32485,"small divers",0,0,0,0,0
32485,"sperm whales",0,0,0,0,0
32485,"squids",0,0,0,0,0
32485,"toothfishes",0,0,0,0,0
32850,"antarctic krill",0,0,0,0,0
32850,"baleen whales",0.00334709602610344,4.28138283288266e-05,0.000788097674779436,0.0136830043234181,0.0910194178828579
32850,"bathypelagic fishes",0,0,0,0,0
32850,"flying birds",0,0,0,0,0
32850,"large divers",0,0,0,0,0
32850,"leopard seals",0,0,0,0,0
32850,"medium divers",0,0,0,0,0
32850,"mesopelagic fishes",0,0,0,0,0
32850,"mesozooplankton",0,0,0,0,0
32850,"minke whales",0,0,0,0,0
32850,"orca",0,0,0,0,0
32850,"other krill",0,0,0,0,0
32850,"other macrozooplankton",0,0,0,0,0
32850,"salps",0,0,0,0,0
32850,"shelf and coastal fishes",0,0,0,0,0
32850,"small divers",0,0,0,0,0
32850,"sperm whales",0,0,0,0,0
32850,"squids",0,0,0,0,0
32850,"toothfishes",0,0,0,0,0
33215,"antarctic krill",0,0,0,0,0
33215,"baleen whales",0.00213348948131458,2.976885432436e-05,0.000535677513788344,0.00767663062662974,0.0457176054224001
33215,"bathypelagic fishes",0,0,0,0,0
33215,"flying birds",0,0,0,0,0
33215,"large divers",0,0,0,0,0
33215,"leopard seals",0,0,0,0,0
33215,"medium divers",0,0,0,0,0
33215,"mesopelagic fishes",0,0,0,0,0
33215,"mesozooplankton",0,0,0,0,0
33215,"minke whales",0,0,0,0,0
33215,"orca",0,0,0,0,0
33215,"other krill",0,0,0,0,0
33215,"other macrozooplankton",0,0,0,0,0
33215,"salps",0,0,0,0,0
33215,"shelf and coastal fishes",0,0,0,0,0
33215,"small divers",0,0,0,0,0
33215,"sperm whales",7.24374950572067e-06,2.99801413963128e-07,2.76073337284395e-06,1.86411977187623e-05,0.000401549623495766
33215,"squids",0,0,0,0,0
33215,"toothfishes",0,0,0,0,0
33580,"antarctic krill",0,0,0,0,0
33580,"baleen whales",0.00364823885582089,5.36770559147995e-05,0.000947329163502292,0.0103045399329746,0.0698488838901887
33580,"bathypelagic fishes",0,0,0,0,0
33580,"flying birds",0,0,0,0,0
33580,"large divers",0,0,0,0,0
33580,"leopard seals",0,0,0,0,0
33580,"medium divers",0,0,0,0,0
33580,"mesopelagic fishes",0,0,0,0,0
33580,"mesozooplankton",0,0,0,0,0
33580,"minke whales",0,0,0,0,0
33580,"orca",0,0,0,0,0
33580,"other krill",0,0,0,0,0
33580,"other macrozooplankton",0,0,0,0,0
33580,"salps",0,0,0,0,0
33580,"shelf and coastal fishes",0,0,0,0,0
33580,"small divers",0,0,0,0,0
33580,"sperm whales",0.000148958836157846,6.20359738223959e-06,5.70335580796846e-05,0.000383807517069772,0.00825511829881969
33580,"squids",0,0,0,0,0
33580,"toothfishes",0,0,0,0,0
33945,"antarctic krill",0,0,0,0,0
33945,"baleen whales",0.00216005102079327,3.50487355726709e-05,0.000590732470563826,0.00478197241214328,0.034644921951596
33945,"bathypelagic fishes",0,0,0,0,0
33945,"flying birds",0,0,0,0,0
33945,"large divers",0,0,0,0,0
33945,"leopard seals",0,0,0,0,0
33945,"medium divers",0,0,0,0,0
33945,"mesopelagic fishes",0,0,0,0,0
33945,"mesozooplankton",0,0,0,0,0
33945,"minke whales",0,0,0,0,0
33945,"orca",0,0,0,0,0
33945,"other krill",0,0,0,0,0
33945,"other macrozooplankton",0,0,0,0,0
33945,"salps",0,0,0,0,0
33945,"shelf and coastal fishes",0,0,0,0,0
33945,"small divers",0,0,0,0,0
33945,"sperm whales",0.000211241080316562,1.00956023401518e-05,8.94231480604487e-05,0.000551869617048985,0.0120786390375954
33945,"squids",0,0,0,0,0
33945,"toothfishes",0,0,0,0,0
34310,"antarctic krill",0,0,0,0,0
34310,"baleen whales",0.00142020069117329,2.72499939822681e-05,0.000438639368081249,0.00303393578916739,0.0231227499057614
34310,"bathypelagic fishes",0,0,0,0,0
34310,"flying birds",0,0,0,0,0
34310,"large divers",0,0,0,0,0
34310,"leopard seals",0,0,0,0,0
34310,"medium divers",0,0,0,0,0
34310,"mesopelagic fishes",0,0,0,0,0
34310,"mesozooplankton",0,0,0,0,0
34310,"minke whales",0,0,0,0,0
34310,"orca",0,0,0,0,0
34310,"other krill",0,0,0,0,0
34310,"other macrozooplankton",0,0,0,0,0
34310,"salps",0,0,0,0,0
34310,"shelf and coastal fishes",0,0,0,0,0
34310,"small divers",0,0,0,0,0
34310,"sperm whales",0.000115257954987329,6.89303918610015e-06,5.58775446184072e-05,0.000304035921677865,0.0072483795278662
34310,"squids",0,0,0,0,0
34310,"toothfishes",0,0,0,0,0
34675,"antarctic krill",0,0,0,0,0
34675,"baleen whales",0.00114952207170095,2.380541297662e-05,0.000363633990068802,0.00230971072602889,0.0183889661924025
34675,"bathypelagic fishes",0,0,0,0,0
34675,"flying birds",0,0,0,0,0
34675,"large divers",0,0,0,0,0
34675,"leopard seals",0,0,0,0,0
34675,"medium divers",0,0,0,0,0
34675,"mesopelagic fishes",0,0,0,0,0
34675,"mesozooplankton",0,0,0,0,0
34675,"minke whales",0,0,0,0,0
34675,"orca",0,0,0,0,0
34675,"other krill",0,0,0,0,0
34675,"other macrozooplankton",0,0,0,0,0
34675,"salps",0,0,0,0,0
34675,"shelf and coastal fishes",0,0,0,0,0
34675,"small divers",0,0,0,0,0
34675,"sperm whales",9.74137386926431e-05,6.79821395682759e-06,5.22660639441938e-05,0.000261869846174607,0.00653886939179308
34675,"squids",0,0,0,0,0
34675,"toothfishes",0,0,0,0,0
35040,"antarctic krill",0,0,0,0,0
35040,"baleen whales",0.00109728940865202,2.44685841535026e-05,0.000358062662818584,0.00216296417909914,0.0173741288358065
35040,"bathypelagic fishes",0,0,0,0,0
35040,"flying birds",0,0,0,0,0
35040,"large divers",0,0,0,0,0
35040,"leopard seals",0,0,0,0,0
35040,"medium divers",0,0,0,0,0
35040,"mesopelagic fishes",0,0,0,0,0
35040,"mesozooplankton",0,0,0,0,0
35040,"minke whales",0,0,0,0,0
35040,"orca",0,0,0,0,0
35040,"other krill",0,0,0,0,0
35040,"other macrozooplankton",0,0,0,0,0
35040,"salps",0,0,0,0,0
35040,"shelf and coastal fishes",0,0,0,0,0
35040,"small divers",0,0,0,0,0
35040,"sperm whales",8.09889920324415e-05,6.58919335201656e-06,4.74174362965474e-05,0.000220487838778149,0.00587894344085205
35040,"squids",0,0,0,0,0
35040,"toothfishes",0,0,0,0,0
35405,"antarctic krill",0,0,0,0,0
35405,"baleen whales",0.000483975197329472,1.17380080627921e-05,0.000140963411597808,0.000961988719876631,0.00776548843821272
35405,"bathypelagic fishes",0,0,0,0,0
35405,"flying birds",0,0,0,0,0
35405,"large divers",0,0,0,0,0
35405,"leopard seals",0,0,0,0,0
35405,"medium divers",0,0,0,0,0
35405,"mesopelagic fishes",0,0,0,0,0
35405,"mesozooplankton",0,0,0,0,0
35405,"minke whales",0,0,0,0,0
35405,"orca",0,0,0,0,0
35405,"other krill",0,0,0,0,0
35405,"other macrozooplankton",0,0,0,0,0
35405,"salps",0,0,0,0,0
35405,"shelf and coastal fishes",0,0,0,0,0
35405,"small divers",0,0,0,0,0
35405,"sperm whales",4.15816674735861e-05,3.90158566532423e-06,2.65008031892149e-05,0.000118106082050596,0.00316895507101435
35405,"squids",0,0,0,0,0
35405,"toothfishes",0,0,0,0,0
35770,"antarctic krill",0,0,0,0,0
35770,"baleen whales",0.00093086942089119,2.34356870515134e-05,0.000271291740363378,0.00183205889798674,0.015064073598237
35770,"bathypelagic fishes",0,0,0,0,0
35770,"flying birds",0,0,0,0,0
35770,"large divers",0,0,0,0,0
35770,"leopard seals",0,0,0,0,0
35770,"medium divers",0,0,0,0,0
35770,"mesopelagic fishes",0,0,0,0,0
35770,"mesozooplankton",0,0,0,0,0
35770,"minke whales",0,0,0,0,0
35770,"orca",0,0,0,0,0
35770,"other krill",0,0,0,0,0
35770,"other macrozooplankton",0,0,0,0,0
35770,"salps",0,0,0,0,0
35770,"shelf and coastal fishes",0,0,0,0,0
35770,"small divers",0,0,0,0,0
35770,"sperm whales",0.000229913212758957,2.35228870725097e-05,0.000153414516136022,0.000677576393234636,0.0178957378599197
35770,"squids",0,0,0,0,0
35770,"toothfishes",0,0,0,0,0
36135,"antarctic krill",0,0,0,0,0
36135,"baleen whales",0.000435250076939107,1.17532511140236e-05,0.00012492485855811,0.000843241460631092,0.00710579810934195
36135,"bathypelagic fishes",0,0,0,0,0
36135,"flying birds",0,0,0,0,0
36135,"large divers",0,0,0,0,0
36135,"leopard seals",0,0,0,0,0
36135,"medium divers",0,0,0,0,0
36135,"mesopelagic fishes",0,0,0,0,0
36135,"mesozooplankton",0,0,0,0,0
36135,"minke whales",0,0,0,0,0
36135,"orca",0,0,0,0,0
36135,"other krill",0,0,0,0,0
36135,"other macrozooplankton",0,0,0,0,0
36135,"salps",0,0,0,0,0
36135,"shelf and coastal fishes",0,0,0,0,0
36135,"small divers",0,0,0,0,0
36135,"sperm whales",0.000106899853638462,1.69040916613924e-05,8.39091194130338e-05,0.000327853391100277,0.00974476576853667
36135,"squids",0,0,0,0,0
36135,"toothfishes",0,0,0,0,0
36500,"antarctic krill",0,0,0,0,0
36500,"baleen whales",0,0,0,0,0
36500,"bathypelagic fishes",0,0,0,0,0
36500,"flying birds",0,0,0,0,0
36500,"large divers",0,0,0,0,0
36500,"leopard seals",0,0,0,0,0
36500,"medium divers",0,0,0,0,0
36500,"mesopelagic fishes",0,0,0,0,0
36500,"mesozooplankton",0,0,0,0,0
36500,"minke whales",0,0,0,0,0
36500,"orca",0,0,0,0,0
36500,"other krill",0,0,0,0,0
36500,"other macrozooplankton",0,0,0,0,0
36500,"salps",0,0,0,0,0
36500,"shelf and coastal fishes",0,0,0,0,0
36500,"small divers",0,0,0,0,0
36500,"sperm whales",0,0,0,0,0
36500,"squids",0,0,0,0,0
36500,"toothfishes",0,0,0,0,0
36865,"antarctic krill",0,0,0,0,0
36865,"baleen whales",0,0,0,0,0
36865,"bathypelagic fishes",0,0,0,0,0
36865,"flying birds",0,0,0,0,0
36865,"large divers",0,0,0,0,0
36865,"leopard seals",0,0,0,0,0
36865,"medium divers",0,0,0,0,0
36865,"mesopelagic fishes",0,0,0,0,0
36865,"mesozooplankton",0,0,0,0,0
36865,"minke whales",0,0,0,0,0
36865,"orca",0,0,0,0,0
36865,"other krill",0,0,0,0,0
36865,"other macrozooplankton",0,0,0,0,0
36865,"salps",0,0,0,0,0
36865,"shelf and coastal fishes",0,0,0,0,0
36865,"small divers",0,0,0,0,0
36865,"sperm whales",0,0,0,0,0
36865,"squids",0,0,0,0,0
36865,"toothfishes",0,0,0,0,0
37230,"antarctic krill",0,0,0,0,0
37230,"baleen whales",0,0,0,0,0
37230,"bathypelagic fishes",0,0,0,0,0
37230,"flying birds",0,0,0,0,0
37230,"large divers",0,0,0,0,0
37230,"leopard seals",0,0,0,0,0
37230,"medium divers",0,0,0,0,0
37230,"mesopelagic fishes",0,0,0,0,0
37230,"mesozooplankton",0,0,0,0,0
37230,"minke whales",0,0,0,0,0
37230,"orca",0,0,0,0,0
37230,"other krill",0,0,0,0,0
37230,"other macrozooplankton",0,0,0,0,0
37230,"salps",0,0,0,0,0
37230,"shelf and coastal fishes",0,0,0,0,0
37230,"small divers",0,0,0,0,0
37230,"sperm whales",0,0,0,0,0
37230,"squids",0,0,0,0,0
37230,"toothfishes",0,0,0,0,0
37595,"antarctic krill",0,0,0,0,0
37595,"baleen whales",0,0,0,0,0
37595,"bathypelagic fishes",0,0,0,0,0
37595,"flying birds",0,0,0,0,0
37595,"large divers",0,0,0,0,0
37595,"leopard seals",0,0,0,0,0
37595,"medium divers",0,0,0,0,0
37595,"mesopelagic fishes",0,0,0,0,0
37595,"mesozooplankton",0,0,0,0,0
37595,"minke whales",0,0,0,0,0
37595,"orca",0,0,0,0,0
37595,"other krill",0,0,0,0,0
37595,"other macrozooplankton",0,0,0,0,0
37595,"salps",0,0,0,0,0
37595,"shelf and coastal fishes",0,0,0,0,0
37595,"small divers",0,0,0,0,0
37595,"sperm whales",0,0,0,0,0
37595,"squids",0,0,0,0,0
37595,"toothfishes",0,0,0,0,0
37960,"antarctic krill",0,0,0,0,0
37960,"baleen whales",0,0,0,0,0
37960,"bathypelagic fishes",0,0,0,0,0
37960,"flying birds",0,0,0,0,0
37960,"large divers",0,0,0,0,0
37960,"leopard seals",0,0,0,0,0
37960,"medium divers",0,0,0,0,0
37960,"mesopelagic fishes",0,0,0,0,0
37960,"mesozooplankton",0,0,0,0,0
37960,"minke whales",0,0,0,0,0
37960,"orca",0,0,0,0,0
37960,"other krill",0,0,0,0,0
37960,"other macrozooplankton",0,0,0,0,0
37960,"salps",0,0,0,0,0
37960,"shelf and coastal fishes",0,0,0,0,0
37960,"small divers",0,0,0,0,0
37960,"sperm whales",0,0,0,0,0
37960,"squids",0,0,0,0,0
37960,"toothfishes",0,0,0,0,0
38325,"antarctic krill",0,0,0,0,0
38325,"baleen whales",4.59939588740632e-05,1.28101746248666e-06,1.33988655828534e-05,8.8305376614942e-05,0.0007446316766364
38325,"bathypelagic fishes",0,0,0,0,0
38325,"flying birds",0,0,0,0,0
38325,"large divers",0,0,0,0,0
38325,"leopard seals",0,0,0,0,0
38325,"medium divers",0,0,0,0,0
38325,"mesopelagic fishes",0,0,0,0,0
38325,"mesozooplankton",0,0,0,0,0
38325,"minke whales",0,0,0,0,0
38325,"orca",0,0,0,0,0
38325,"other krill",0,0,0,0,0
38325,"other macrozooplankton",0,0,0,0,0
38325,"salps",0,0,0,0,0
38325,"shelf and coastal fishes",0,0,0,0,0
38325,"small divers",0,0,0,0,0
38325,"sperm whales",2.88866836596922e-06,5.73430943699313e-07,2.23359074856485e-06,8.85865041903856e-06,0.000240879857811257
38325,"squids",0,0,0,0,0
38325,"toothfishes",0,0,0,0,0
38690,"antarctic krill",0,0,0,0,0
38690,"baleen whales",0.00063992621395021,1.79309831041206e-05,0.000187273305125966,0.00122957990123384,0.0103775453509151
38690,"bathypelagic fishes",0,0,0,0,0
38690,"flying birds",0,0,0,0,0
38690,"large divers",0,0,0,0,0
38690,"leopard seals",0,0,0,0,0
38690,"medium divers",0,0,0,0,0
38690,"mesopelagic fishes",0,0,0,0,0
38690,"mesozooplankton",0,0,0,0,0
38690,"minke whales",0,0,0,0,0
38690,"orca",0,0,0,0,0
38690,"other krill",0,0,0,0,0
38690,"other macrozooplankton",0,0,0,0,0
38690,"salps",0,0,0,0,0
38690,"shelf and coastal fishes",0,0,0,0,0
38690,"small divers",0,0,0,0,0
38690,"sperm whales",0.000109533534829154,2.18859804380849e-05,8.46444500148549e-05,0.000336388767101301,0.00904929146441749
38690,"squids",0,0,0,0,0
38690,"toothfishes",0,0,0,0,0
39055,"antarctic krill",0,0,0,0,0
39055,"baleen whales",0.000996437524623738,3.02832044424626e-05,0.000298236848883846,0.00200009723320568,0.0167625842952835
39055,"bathypelagic fishes",0,0,0,0,0
39055,"flying birds",0,0,0,0,0
39055,"large divers",0,0,0,0,0
39055,"leopard seals",0,0,0,0,0
39055,"medium divers",0,0,0,0,0
39055,"mesopelagic fishes",0,0,0,0,0
39055,"mesozooplankton",0,0,0,0,0
39055,"minke whales",0,0,0,0,0
