"time","species","median","q05","q25","q75","q95"
27375,"leopard seals",0.000171668033701433,0.000101310402015376,0.000135078683321361,0.00019549619329669,0.000239023028820232
27375,"medium divers",0.0211690976029795,0.00826826632817159,0.0141941982771756,0.0318806100477343,0.0421983986770793
27375,"mesopelagic fishes",0.0949647240836503,0.0278505956920959,0.0697036389394892,0.139043910902107,0.186608610115432
27375,"mesozooplankton",0.874251843278113,0.432533273864066,0.640100538639164,1.03137817048109,1.25061950341048
27375,"minke whales",0.00135423203593887,0.000393806519881442,0.000710678989706826,0.00374669513139222,0.954217002897031
27375,"orca",0.000459794838907697,0.000362663575613405,0.000431586442851614,0.000515817334280385,0.000931575959528318
27375,"other krill",0.574018290812251,0.0768926562829892,0.26086759049119,1.5570704708824,3.87796742066776
27375,"other macrozooplankton",0.962986006149713,0.408069104783366,0.779495330351631,1.17195853214352,1.43769071687266
27375,"salps",0.0553519271762738,0.0226010874590314,0.043117163265992,0.0806767753961036,0.106707508243217
27375,"shelf and coastal fishes",0.253880957807148,0.142602237746437,0.218299908623927,0.287268064235138,0.322841775975153
27375,"small divers",0.00193594146775366,0.00114785628057956,0.00181090326386094,0.00206021147703357,0.00218473185173889
27375,"sperm whales",0.00123783309999023,0.000756562812479405,0.00103971811065771,0.00537770252476118,0.132337644884084
27375,"squids",0.007331744329624,0.00486994824020081,0.00638488649868164,0.00865864998904108,0.0153563459158746
27375,"toothfishes",0.054058888351101,0.00893687927998733,0.0344424740658226,0.0704436370061441,0.0939446873943728
27740,"antarctic krill",0.688156475270395,0.0881582444095569,0.371545924331587,1.24162640614343,1.8402137878198
27740,"baleen whales",0.0432633179656896,0.00914323101228026,0.0430016006355986,0.161682140632774,0.929721891250082
27740,"bathypelagic fishes",0.126001186477761,0.0539721822681769,0.0890851032570349,0.172137630676369,0.234692457026638
27740,"flying birds",0.000308615511109451,0.000278388302395107,0.000304936526093447,0.000313220877852585,0.000321809494890462
27740,"large divers",0.000944583438929169,0.000306532889886354,0.00056811293449801,0.00203442219861616,0.011051337104486
27740,"leopard seals",0.000171734162972209,0.000101361655338232,0.000135269275400651,0.000195602429741663,0.000239009058712952
27740,"medium divers",0.0211721441747622,0.00829276476720118,0.0141894885472016,0.031849776832798,0.0421410193605208
27740,"mesopelagic fishes",0.0937157785511318,0.0273301812060798,0.0684669552843513,0.138124297630031,0.186529747976033
27740,"mesozooplankton",0.872388737565769,0.426478715699492,0.637670029043395,1.03944175776088,1.26078743159356
27740,"minke whales",0.00135177653508991,0.000394871439793304,0.000710654804740395,0.00373442484355565,0.950887256040256
27740,"orca",0.00045976509921917,0.00036285862476818,0.000431647072788466,0.000515655572023615,0.000930243785821759
27740,"other krill",0.564522146310277,0.0727988953701595,0.253515769349793,1.55767255471614,3.92638308436957
27740,"other macrozooplankton",0.936477658048954,0.394273595069782,0.758285849072549,1.14347778331509,1.410145103379
27740,"salps",0.0545980719204826,0.0220963564375083,0.0423444109175453,0.0801526117782672,0.106471147568925
27740,"shelf and coastal fishes",0.254233229000609,0.142884928466297,0.218663970772921,0.287619861868152,0.323051792137158
27740,"small divers",0.00193070270696817,0.00114471475254886,0.00180605437302656,0.00205883520296405,0.00218334884252393
27740,"sperm whales",0.00123721628865519,0.000756794310970862,0.00103945105719971,0.00536958795177138,0.13210004349889
27740,"squids",0.00735245043289062,0.00487543374392594,0.00639814062320272,0.00869071796784851,0.0153786905523173
27740,"toothfishes",0.0541747290236338,0.00899123490246708,0.0345038446504694,0.0704936151212621,0.0939692812086928
28105,"antarctic krill",0.678165106965041,0.0856714638939364,0.364720898656278,1.23273333872438,1.84017892602573
28105,"baleen whales",0.04322172558658,0.00914420148077697,0.042959530705088,0.161488709045228,0.928545514203021
28105,"bathypelagic fishes",0.123921537994392,0.0520301064339908,0.086773902238658,0.169986856111222,0.232701547698399
28105,"flying birds",0.000308563688471888,0.000277998055367741,0.000304838114663631,0.000313159141040322,0.000321709291052937
28105,"large divers",0.000944286978154698,0.000306848343073912,0.000568070715277862,0.00203004323726265,0.0109688643608258
28105,"leopard seals",0.000171663829816529,0.000101428268590214,0.000135473356498375,0.000195613390833855,0.000239045839105532
28105,"medium divers",0.0211715461047077,0.00831082703938036,0.0141840396955197,0.0318555381885725,0.0421108120883692
28105,"mesopelagic fishes",0.0914136834897687,0.0265088478264166,0.0662821880292826,0.136009154823547,0.184814963971581
28105,"mesozooplankton",0.864702272266708,0.418367505335261,0.632200005475446,1.02188374230878,1.23634561194798
28105,"minke whales",0.00135018737552758,0.00039518300162279,0.000710529501541785,0.00372178424241138,0.947568490262815
28105,"orca",0.000459766951958949,0.000363108303352049,0.000431728762862992,0.000515514061204641,0.000928956710690431
28105,"other krill",0.573373977079964,0.06847313775898,0.257601385674375,1.55982602604152,3.99978019137434
28105,"other macrozooplankton",0.91708340013119,0.384924920311974,0.737923322576241,1.11712319764798,1.38310607285821
28105,"salps",0.0540603029640815,0.0217442929594657,0.0417029094800341,0.0793462203229482,0.105871356867652
28105,"shelf and coastal fishes",0.254129199333353,0.141992739455557,0.218252449294228,0.287285520301701,0.322820250617315
28105,"small divers",0.00192699913351643,0.00114199191565412,0.00180180987865134,0.00205773476436503,0.00218286793515679
28105,"sperm whales",0.00123661959232012,0.000757041370042672,0.00103919736747001,0.00536148988754826,0.131862907238076
28105,"squids",0.00734792914765174,0.00486803617000772,0.00639114976188,0.00869146687660626,0.01537692947207
28105,"toothfishes",0.0541955449176205,0.00903820222158831,0.0345546501588998,0.0705134375034487,0.0939881365154738
28470,"antarctic krill",0.669170754496267,0.0828041577576923,0.355747379437335,1.22878460597285,1.84438100014425
28470,"baleen whales",0.0431801893079267,0.00914503437906867,0.0429174956578654,0.161295508455376,0.927370627347944
28470,"bathypelagic fishes",0.121437196350876,0.0504033730337691,0.0844097623832718,0.167707982204578,0.230664114725782
28470,"flying birds",0.000308476364050836,0.000277683235708954,0.000304694656063401,0.000313055854516036,0.000321628463686101
28470,"large divers",0.000943735401157744,0.000306753660111274,0.000568014010761826,0.00202730527695546,0.0108872710449752
28470,"leopard seals",0.000171642145690422,0.000101367342776885,0.000135654843189266,0.000195655502118761,0.000239072900959192
28470,"medium divers",0.0211682569828321,0.00833059720740918,0.0141892405268879,0.0318884998649158,0.042066368550289
28470,"mesopelagic fishes",0.0893001417319954,0.0254325935546446,0.0641881438125308,0.133722504302174,0.183394156618317
28470,"mesozooplankton",0.845909228565769,0.378274285680194,0.605140797774221,1.0096648771178,1.22938397959315
28470,"minke whales",0.00134883906920294,0.000395583802889197,0.000710515862908169,0.00369869495523882,0.944043187645467
28470,"orca",0.000459778822181656,0.000363339665622178,0.000431793079165541,0.000515359705699251,0.00092765006087621
28470,"other krill",0.570359910852318,0.0671882759927185,0.256099976235894,1.56845359567502,4.03891928934259
28470,"other macrozooplankton",0.90294752155998,0.374130518349696,0.719670868276646,1.09477777734152,1.36139511940173
28470,"salps",0.0534536484937087,0.021203145843713,0.0411849464688252,0.0787730365212123,0.105446063154758
28470,"shelf and coastal fishes",0.253331320486463,0.140941557109534,0.217467633259196,0.286743145178176,0.322417457159466
28470,"small divers",0.00192343628807117,0.00113811518805786,0.00179670802923167,0.00205674295236039,0.00218284610161129
28470,"sperm whales",0.00123600042814625,0.000757275020024626,0.00103894551689536,0.00535340449430615,0.131626163641489
28470,"squids",0.00733081743723887,0.00483499804795805,0.00636571704568477,0.00868097514395759,0.0153686172602171
28470,"toothfishes",0.0542263784676128,0.00907407198739646,0.0345884413142315,0.0705147508397897,0.0939917885976026
28835,"antarctic krill",0.688226494881692,0.0835155692313467,0.36436981683325,1.24849033193498,1.86924285636732
28835,"baleen whales",0.0431387022031567,0.00914639774807533,0.0428756340040869,0.161102652962377,0.9261973336296
28835,"bathypelagic fishes",0.12067347193213,0.0499031406622689,0.0844938556015718,0.16674453978915,0.229743072772556
28835,"flying birds",0.000308467287985453,0.00027771913264562,0.000304770400396727,0.000313067622617756,0.000321594604871735
28835,"large divers",0.000943368638237415,0.000306833784679392,0.000567976941166,0.0020255073701969,0.0108059287428941
28835,"leopard seals",0.00017168207934748,0.000101254289704871,0.000135693518773787,0.000195788606985062,0.00023910919585507
28835,"medium divers",0.0211665629049886,0.00833988925017067,0.0141809896522157,0.0318760866794104,0.0420120162446795
28835,"mesopelagic fishes",0.0890539588057657,0.0252314558205878,0.0640951263596897,0.133385946664876,0.18276247008398
28835,"mesozooplankton",0.918853734392913,0.4919661331291,0.682553295928887,1.08603864004624,1.31279362470225
28835,"minke whales",0.00134818119754408,0.000396306737346696,0.000710374980814621,0.00368554184041995,0.937259231959215
28835,"orca",0.000459798240389764,0.000363579351724008,0.00043186973294774,0.000515217791191421,0.000926371063081272
28835,"other krill",0.620301595577559,0.0731157197725754,0.284400696312517,1.64268493900329,4.19297483227154
28835,"other macrozooplankton",0.983562012938297,0.395929795581165,0.77391410973318,1.18689693961324,1.49412002779509
28835,"salps",0.054678176837079,0.0217671443961423,0.0420759197588143,0.0795056153504133,0.105823884001586
28835,"shelf and coastal fishes",0.252652011506297,0.140479390663917,0.216696066807094,0.286260466108011,0.322111586288159
28835,"small divers",0.00192347403348513,0.00113686432001334,0.00179497299400372,0.00205725872328631,0.00218272911685263
28835,"sperm whales",0.00123540190685109,0.000757522375131974,0.00103871436776848,0.00534533570775974,0.131389887734908
28835,"squids",0.00731061708161215,0.00481262026669842,0.00634402128447703,0.00866772403108595,0.0153563166930776
28835,"toothfishes",0.0542271665266477,0.00911011148726477,0.034656761366802,0.0705091863375026,0.0939980463146133
29200,"antarctic krill",0.693321020939154,0.0831054809207164,0.365964954716127,1.25805195408515,1.87665910581184
29200,"baleen whales",0.0430972695278587,0.00914748420511841,0.0428337725784728,0.160909996824463,0.92502550075079
29200,"bathypelagic fishes",0.120512244333306,0.0497954330970173,0.0846101057376636,0.166504157042118,0.229992144499981
29200,"flying birds",0.000308427869664458,0.000277642500263442,0.00030468876631807,0.000312994980712866,0.000321550034621437
29200,"large divers",0.000943460158412123,0.000307561971916916,0.000567874938358508,0.00202364377695634,0.0107253773193969
29200,"leopard seals",0.000171710785922596,0.000101234013588356,0.000135780165798692,0.000195706013326748,0.000239091578112746
29200,"medium divers",0.0211589356405057,0.00834503556082138,0.0141701866604945,0.0318678059177813,0.0419951854169607
29200,"mesopelagic fishes",0.0894449081289826,0.0247654780450135,0.0641593754740815,0.133769886188774,0.183367608707721
29200,"mesozooplankton",0.85664850726921,0.37729847396826,0.618352572097205,1.01582145204613,1.23044054730735
29200,"minke whales",0.00134719196241371,0.000397688677125574,0.000711083032338795,0.0036640317437834,0.928030668983113
29200,"orca",0.000459814552810091,0.000363806111620105,0.00043193521306785,0.000515067642706851,0.00092507855784059
29200,"other krill",0.592227217845923,0.0726241215641908,0.273123652041836,1.5993535830219,4.08024490624486
29200,"other macrozooplankton",0.961471720760441,0.399614094717276,0.775993857282569,1.16650856702245,1.4229203945544
29200,"salps",0.0546745775009328,0.0217351101501144,0.0421681337368293,0.0796947720892436,0.10608645108628
29200,"shelf and coastal fishes",0.251908276710329,0.140003056440912,0.21616005998189,0.285746951626494,0.321800812759299
29200,"small divers",0.00192310124886119,0.0011345594625459,0.00179326150482432,0.00205717885803372,0.00218255934369996
29200,"sperm whales",0.00123478554641754,0.000757713131087046,0.00103848072955732,0.00533727974939277,0.131154005622191
29200,"squids",0.00728549798519985,0.00480293938518918,0.00631514382751415,0.00864915525493272,0.0153386091226672
29200,"toothfishes",0.0542102871598385,0.00914438598331195,0.0346790491145313,0.0704926797203867,0.0939899583704733
29565,"antarctic krill",0.701339121375344,0.0856208793994959,0.377437647787821,1.26618249976622,1.88923669840702
29565,"baleen whales",0.043055879621069,0.00914930114942123,0.0427920701504405,0.160717707738936,0.923855273667662
29565,"bathypelagic fishes",0.121566515917775,0.0506323626339593,0.0854121688447892,0.167262126899303,0.230787964785727
29565,"flying birds",0.000308510130682478,0.000277895276082487,0.000304810547630179,0.000313107059431053,0.000321542738413017
29565,"large divers",0.000943581711542487,0.00030808185870473,0.000568022505409723,0.00202198882853702,0.0106446360065063
29565,"leopard seals",0.00017170750042044,0.000101309517718942,0.000135875459554705,0.000195756378966817,0.000239101494879576
29565,"medium divers",0.0211535895924042,0.00834859628136251,0.0141705407249048,0.031810160110988,0.0419641152391626
29565,"mesopelagic fishes",0.090926995573882,0.0251903911109284,0.065321484415201,0.134598459404566,0.183901391850423
29565,"mesozooplankton",0.937320615915826,0.525132384459985,0.703717409695472,1.0955212916447,1.31421941244333
29565,"minke whales",0.00134695832337776,0.000398202199898125,0.000710911677761887,0.00364314654341639,0.917861498338944
29565,"orca",0.00045984884778251,0.00036406353397917,0.000432036820176781,0.000514948830380123,0.000923847715102431
29565,"other krill",0.616319245981472,0.0775821863487205,0.28876801149444,1.60384505801156,4.01050863264246
29565,"other macrozooplankton",0.987542059227959,0.418615754341107,0.799581320224431,1.20159681237812,1.50165752189446
29565,"salps",0.0558782175265903,0.0225309621353904,0.0432715572366814,0.0802243054382164,0.106926744150029
29565,"shelf and coastal fishes",0.251316921968417,0.139922840673044,0.215641677733925,0.285322138905269,0.321409874288652
29565,"small divers",0.00192701040763434,0.00113641294939121,0.00179766597882599,0.00205732527101419,0.00218313460372065
29565,"sperm whales",0.00123421988847326,0.000757994783079169,0.00103825781170675,0.00532924240193026,0.130918635345644
29565,"squids",0.0072559588731359,0.00477571659349091,0.0062875313623302,0.00861438525717436,0.0153383149631114
29565,"toothfishes",0.0542048197374072,0.00917692707343872,0.0346919109831598,0.0706032158277123,0.0939919296007964
29930,"antarctic krill",0.717901106510005,0.0890261927287856,0.391698664307397,1.27991402327313,1.89584669675998
29930,"baleen whales",0.0430145459495674,0.00915101817891687,0.0427503749959869,0.160525639973977,0.922686525696082
29930,"bathypelagic fishes",0.12373541638783,0.052176439316441,0.0872609305380877,0.169432482232635,0.232232785164911
29930,"flying birds",0.000308551812831005,0.000278112796910765,0.000304852227965944,0.00031312145559571,0.000321529755898631
29930,"large divers",0.000943195141614892,0.0003086907035201,0.000568084294460815,0.00201986953750985,0.0105646916388135
29930,"leopard seals",0.000171695263224015,0.000101341936141173,0.000136051104448871,0.000195882324795386,0.000239080453555288
29930,"medium divers",0.0211493769753291,0.00835539127144733,0.0141634842137989,0.0317768323194966,0.0419502720501915
29930,"mesopelagic fishes",0.0931301126775795,0.0258916784248784,0.0672659644877559,0.136582814680378,0.185234576165072
29930,"mesozooplankton",0.929609236985159,0.50535684620683,0.704273409476872,1.08172831294115,1.29364155161366
29930,"minke whales",0.00134679634058331,0.000398988396453666,0.000711578625743554,0.00362308722937951,0.907745745491892
29930,"orca",0.000459880402125079,0.000364314094131595,0.000432118360464479,0.000514823857498226,0.000922603591055385
29930,"other krill",0.62225630903839,0.0861299423616482,0.299611163460934,1.59348303693483,3.90893363695216
29930,"other macrozooplankton",1.03432842035576,0.446383892600769,0.828797587113897,1.24644609168358,1.53924908093856
29930,"salps",0.0565842117356585,0.0232816739802665,0.0442034272053104,0.0811108876233005,0.107545514017361
29930,"shelf and coastal fishes",0.251082578068576,0.140242751047707,0.215389733055944,0.285083017086719,0.321414117196097
29930,"small divers",0.00193028174339298,0.00113824932606575,0.00180214086086536,0.00205832560039273,0.00218318170488108
29930,"sperm whales",0.00123364915108718,0.000758273312667369,0.00103803497533725,0.00532121892816805,0.130683673058853
29930,"squids",0.00723956903792723,0.0047673968358952,0.00627783759714082,0.0085943804709982,0.0153743943593994
29930,"toothfishes",0.0542496116261513,0.00921246553917457,0.0347302343982827,0.0705861213875636,0.093992135838539
30295,"antarctic krill",0.715658972408518,0.0913332395233051,0.394203817791314,1.27602625203256,1.89176675148895
30295,"baleen whales",0.0429732731437698,0.00915245023931236,0.0427086971682942,0.160333765948731,0.921519228929041
30295,"bathypelagic fishes",0.125973542668331,0.0535188990255985,0.0892962323359538,0.17159012624816,0.234490718066581
30295,"flying birds",0.000308517172403652,0.000278020331223758,0.000304819410057156,0.000313083825017976,0.000321514919330275
30295,"large divers",0.000942716853071143,0.000309162620617048,0.000567624226927123,0.00201676429867298,0.0104858833340891
30295,"leopard seals",0.000171702869559611,0.000101384736273799,0.000136279985925982,0.000195981403468408,0.000239094373142409
30295,"medium divers",0.0211482607908187,0.00836362009504456,0.0141534191085607,0.03172887649851,0.0419278068349668
30295,"mesopelagic fishes",0.0948359328482697,0.026451808269482,0.0687148248494841,0.138714468687159,0.187225530159437
30295,"mesozooplankton",0.904322307656195,0.470514138096078,0.671326368509487,1.06205252341357,1.2783458165949
30295,"minke whales",0.00134655232220954,0.000400291622534968,0.000712278110174841,0.003609751456884,0.897683334322892
30295,"orca",0.00045987121963461,0.000364543428290295,0.000432132465227188,0.000514679608349564,0.000921321971745338
30295,"other krill",0.59279508969321,0.0837114873122133,0.282027567426024,1.54883644540698,3.78960896272527
30295,"other macrozooplankton",0.997297243239041,0.441131333314832,0.817783338005369,1.2124871336344,1.47639290885816
30295,"salps",0.0564906939188887,0.0234151321993872,0.0442893445840376,0.0813922668584215,0.107742185417898
30295,"shelf and coastal fishes",0.251413701806328,0.141051649759591,0.215707336973111,0.285614153346374,0.321733415232592
30295,"small divers",0.00193175029891088,0.00113848903639218,0.00180453581680978,0.00205868521846298,0.0021833252228581
30295,"sperm whales",0.00123305938827352,0.000758522927272933,0.00103780226816924,0.00531320811120754,0.130449092084932
30295,"squids",0.00725308310311928,0.00477991694311532,0.0062920692515101,0.00860630151860231,0.015381942683627
30295,"toothfishes",0.0542788550256149,0.00925531404822328,0.0347928779383507,0.0705795892009082,0.0940033000421503
30660,"antarctic krill",0.696989085504338,0.0891431793813605,0.382037046379786,1.25260225335208,1.86658354321467
30660,"baleen whales",0.0429320537168005,0.00915356571624533,0.0426670367803537,0.160142082857573,0.920353370929349
30660,"bathypelagic fishes",0.126354896742921,0.0530753578420308,0.0891548776441056,0.172601658041226,0.2354057463696
30660,"flying birds",0.000308430839986661,0.00027774359341971,0.000304713719335615,0.000312994647656758,0.000321479117037659
30660,"large divers",0.000942427362922328,0.000309410608443041,0.000567254696482877,0.00201365233746836,0.0104077429665934
30660,"leopard seals",0.000171678611583403,0.000101422264847508,0.000136518834192096,0.000196009835386753,0.000239162917731359
30660,"medium divers",0.0211477712209708,0.00836516579433077,0.0141602348768689,0.0316704581706214,0.0419222806475042
30660,"mesopelagic fishes",0.0940887058567851,0.0263278942349418,0.0683983549133938,0.138797069154896,0.187674922866442
30660,"mesozooplankton",0.85243934155618,0.395755081262942,0.614836274459815,1.00804422442952,1.22040915278253
30660,"minke whales",0.00134586175189305,0.000400594601151772,0.000712823388289636,0.00359624812726844,0.887673815380518
30660,"orca",0.000459857665853032,0.000364767725733795,0.000432157713837252,0.000514532292900851,0.000920036019615697
30660,"other krill",0.552746717674836,0.0757625028560456,0.257244285705933,1.52010189592445,3.77111057512268
30660,"other macrozooplankton",0.916757576575923,0.402120068563729,0.754328668307682,1.12511053074549,1.37668826889743
30660,"salps",0.0553836880861944,0.0227459913385842,0.0432011774908821,0.0805541605865821,0.106845259232302
30660,"shelf and coastal fishes",0.251787275921674,0.141253279023771,0.216047113886456,0.285859472050383,0.322087499432737
30660,"small divers",0.00192942143085969,0.00113673695996625,0.00180340197017109,0.00205741097092986,0.00218294008343307
30660,"sperm whales",0.00123246514616819,0.000758764227908728,0.00103756538748795,0.00530521093876036,0.130214917665862
30660,"squids",0.00727190283577313,0.00480478234276822,0.00630761455676872,0.00861928662201374,0.0153886365570933
30660,"toothfishes",0.0542773591717005,0.00929525232394128,0.0348333242206743,0.0705772289545128,0.094016769431219
31025,"antarctic krill",0.692480728992733,0.0885421619405708,0.376090383753151,1.24795097381816,1.86358589625967
31025,"baleen whales",0.0428908819588374,0.0091552508250499,0.0426254933821621,0.159950739513852,0.919189086911749
31025,"bathypelagic fishes",0.126228482839275,0.0531861199108303,0.0889655027594082,0.172775958303093,0.235362344487583
31025,"flying birds",0.000308500791127102,0.000277885036633166,0.000304817285965728,0.000313039367278296,0.000321469236358197
31025,"large divers",0.000942202522779533,0.000309779498286612,0.000566708707146913,0.00201055215653121,0.0103297027898625
31025,"leopard seals",0.000171686315175479,0.00010136298080575,0.000136672381414491,0.000195951182391772,0.000239239224377096
31025,"medium divers",0.0211267013150102,0.00836598894474933,0.0141677100724433,0.0316199104519841,0.0419194019877926
31025,"mesopelagic fishes",0.0937018735007349,0.0263667289189572,0.0681722221058733,0.138403958602818,0.186967236216239
31025,"mesozooplankton",0.878400405635605,0.448423420919494,0.639592073543482,1.04655642615214,1.26818327128002
31025,"minke whales",0.00134554569536672,0.000400922688029265,0.000713523570459159,0.00358297150417567,0.880889655539795
31025,"orca",0.000459871044425087,0.000365011274204436,0.000432219040130222,0.000514404246958154,0.000918789006078723
31025,"other krill",0.572893966254087,0.0737257996007872,0.261443867403683,1.55069786756276,3.91597231020422
31025,"other macrozooplankton",0.936117197730959,0.389901049911554,0.749944009182528,1.13762752946081,1.43245944815441
31025,"salps",0.0553035462759636,0.0225156646727136,0.042895120447663,0.0804131117459964,0.106801203344584
31025,"shelf and coastal fishes",0.252194434407853,0.141668807632732,0.216463277977092,0.286142673264942,0.322407979268832
31025,"small divers",0.00192894232399755,0.00113729859220093,0.00180390933838521,0.00205752472026659,0.00218284827044375
31025,"sperm whales",0.00123190672338717,0.000759029784812328,0.00103733890843407,0.00529723122733241,0.129981227988706
31025,"squids",0.00728763522050595,0.00481975311425136,0.00632803143855733,0.00863226322180508,0.0153972304795105
31025,"toothfishes",0.0543163605350662,0.00934164251023133,0.0348683832164125,0.0705893275902897,0.0940453202964779
31390,"antarctic krill",0.681320638221031,0.0850498915943985,0.363445493326375,1.24625748030176,1.85741942573463
31390,"baleen whales",0.0428497730094216,0.00915632161519559,0.0425839305832751,0.159759533557775,0.918026200383369
31390,"bathypelagic fishes",0.125675973955869,0.052729134156982,0.0884142349238277,0.172227830139589,0.234948185346136
31390,"flying birds",0.000308433148629285,0.000277673615348264,0.000304663244881177,0.000312946211831136,0.000321448357014091
31390,"large divers",0.000942121106199256,0.000309707709073564,0.000567232198104677,0.00200744382508606,0.0102530572496167
31390,"leopard seals",0.00017193034822301,0.000101430221710333,0.000136676393065927,0.000195924962075151,0.000239265412481158
31390,"medium divers",0.0211286998446499,0.00836725410846246,0.0141736516813545,0.0315807636499497,0.0419118262771971
31390,"mesopelagic fishes",0.0929224874196215,0.025881146502472,0.0672342131829605,0.137432498424464,0.186546158225093
31390,"mesozooplankton",0.828759022697097,0.340321297638247,0.580079235925692,0.992203919083944,1.21817294857501
31390,"minke whales",0.00134478740240999,0.000401756792403197,0.000715190981891836,0.00356955782763505,0.874386563763267
31390,"orca",0.000459884182201386,0.000365219091572857,0.000432283875928805,0.00051424397968442,0.000917483762455482
31390,"other krill",0.557706124886456,0.0671075829365738,0.247904600458972,1.55408231650876,3.93599851628002
31390,"other macrozooplankton",0.919478590414585,0.379128395245463,0.734443343894441,1.11404079588402,1.38151651768353
31390,"salps",0.0542744190561164,0.0217897224654994,0.041840436190651,0.0801075298611441,0.106612843164206
31390,"shelf and coastal fishes",0.252565413111155,0.142138250189362,0.216926457782062,0.286618977094966,0.322771502042246
31390,"small divers",0.00192550191128043,0.00113433827037389,0.00179973478538268,0.00205708727394581,0.00218150111615168
31390,"sperm whales",0.00123130102298525,0.000759257704243918,0.00103709681843417,0.00528926156578128,0.129747877558643
31390,"squids",0.00731714536425923,0.00485508793464189,0.0063509843534758,0.00866500479871436,0.015415074661633
31390,"toothfishes",0.0543208389174528,0.0093975659129798,0.0348915171498364,0.0705788184100072,0.0941315581152697
31755,"antarctic krill",0.687120188677149,0.0848684347324092,0.364929819523608,1.24504495850356,1.87034070229512
31755,"baleen whales",0.0428087013354196,0.0091581259405218,0.0425425065494649,0.159568694518669,0.916864906383923
31755,"bathypelagic fishes",0.124789448339615,0.0525187687668318,0.0877830749866877,0.171244124126113,0.233598153737973
31755,"flying birds",0.000308512561170547,0.000277857859577806,0.000304827031573149,0.000313016173155185,0.000321436555226261
31755,"large divers",0.000941549200359877,0.000310060164886428,0.000567473327757267,0.00200432335569308,0.0101758234021149
31755,"leopard seals",0.000171999153992667,0.000101364077501977,0.000136669944168384,0.000195852270440321,0.000239279787512092
31755,"medium divers",0.0211246130864475,0.00836973081547574,0.0141808050788465,0.0315369981544834,0.0419070504974366
31755,"mesopelagic fishes",0.0924829837015436,0.0256401122391015,0.0669642934676462,0.13671506102709,0.185332554872232
31755,"mesozooplankton",0.895275458540728,0.467356671898584,0.657406568263754,1.06002541219085,1.28227931474528
31755,"minke whales",0.00134143769132473,0.000402308675758049,0.000715364354347513,0.00355697605974287,0.868861281946949
31755,"orca",0.00045991583592432,0.000365472743761425,0.00043238642269201,0.000514128446851015,0.000916266970500662
31755,"other krill",0.580740629755831,0.0686820009600615,0.262528561400842,1.59846813900922,4.10236608162647
31755,"other macrozooplankton",0.944419050770303,0.392405218201446,0.758913151260682,1.15246745969396,1.44099130404044
31755,"salps",0.05495828926838,0.0219913501780402,0.0421934769082325,0.0801719840350728,0.106760345922283
31755,"shelf and coastal fishes",0.252717305416602,0.142265976385504,0.216975391597908,0.286690448383256,0.322717943909269
31755,"small divers",0.00192659942570275,0.00113539152900679,0.00180019225556453,0.00205769395952343,0.00218217694431615
31755,"sperm whales",0.00123075546890755,0.000759525483801318,0.00103687441420891,0.00528131146390846,0.12951505779776
31755,"squids",0.00732503870174303,0.00485149549031852,0.00636296277773159,0.00866049418789256,0.0154131750256585
31755,"toothfishes",0.0543172613895436,0.00944990911669169,0.034923044887271,0.0705809934762974,0.09415053710312
32120,"antarctic krill",0.696410360237226,0.0849106127611451,0.369244515893526,1.25415862910863,1.88182299638673
32120,"baleen whales",0.0427676796461176,0.00916009346788667,0.0425011479862743,0.159378116931768,0.915705117506103
32120,"bathypelagic fishes",0.124982311398423,0.0527738903195959,0.0878947325362277,0.171099320119545,0.233473912465596
32120,"flying birds",0.000308574512696648,0.000278246360310511,0.000304948974792922,0.000313070854249752,0.000321433827636951
32120,"large divers",0.000941778878802867,0.000310404951768324,0.000567803029828005,0.00200143633691146,0.0100989651815027
32120,"leopard seals",0.000172003518089235,0.000101297401757871,0.000136657998143452,0.000195878490383763,0.00023930470815207
32120,"medium divers",0.0211195573198487,0.0083715148399601,0.0141861397154691,0.0314926616169331,0.0418720352454208
32120,"mesopelagic fishes",0.0934627464561651,0.0258537371877549,0.0674570459756954,0.136712602062366,0.185298745695454
32120,"mesozooplankton",0.871955496083205,0.421493880007235,0.639774763143313,1.03047573405879,1.24931716395014
32120,"minke whales",0.00134100624824134,0.000402543356079279,0.000716631010584559,0.00354439863514004,0.865810953116308
32120,"orca",0.000459951773339315,0.000365736867353446,0.00043249788558904,0.000514021297496831,0.000915067548869887
32120,"other krill",0.58808297067019,0.0700579580580174,0.26832135773917,1.59245358921464,4.03659905886242
32120,"other macrozooplankton",0.97379606636119,0.406245285314121,0.780677950187026,1.174613738626,1.45109070103798
32120,"salps",0.0554969599450395,0.0222933750308762,0.0427066494373357,0.0805841317577759,0.106834027345052
32120,"shelf and coastal fishes",0.252770738703551,0.142602931630382,0.217080873192548,0.286790341395214,0.322662457569179
32120,"small divers",0.00192981255758541,0.00113791085803509,0.00180283990591889,0.00205847507325012,0.00218303340322603
32120,"sperm whales",0.00123021850532341,0.000759798100954082,0.00103665537412844,0.00527337617387913,0.129282677050305
32120,"squids",0.00732089392689528,0.00484741696619967,0.00636197393206297,0.00864649267226456,0.0154042110485622
32120,"toothfishes",0.0543214244322477,0.00950262151140641,0.0349583668536413,0.0706835027953723,0.0941567477004892
32485,"antarctic krill",0.696961373536456,0.0848224350366574,0.37098168815935,1.25146354667623,1.8743000867169
