time,size_class,median,q05,q25,q75,q95
33215,1g-10g,0.80344774164753,0.228073736679605,0.472112191974842,1.3342122951507,1.86174298788213
33215,10g-100g,0.086450576386897,0.0480503069070747,0.0709166775712977,0.109331771851313,0.135078360164206
33215,100g-1kg,0.234188093273732,0.107343331999106,0.192080737050483,0.28085686634689,0.356940010523182
33215,1kg-10kg,0.215308759560699,0.112280006860711,0.183786223093686,0.245937386393033,0.279455933607127
33215,10kg-100kg,0.0108503123994633,0.0065423704543658,0.0093377067603767,0.0124462534031343,0.0175336788205736
33215,>100kg,0.183960726275435,0.0717151105669564,0.135947073556855,0.427407394734339,1.5992656623211
33580,1g-10g,0.809438546739673,0.233220117583795,0.482000912410374,1.33994700358381,1.86323234896414
33580,10g-100g,0.0871804163769363,0.0485927473340621,0.0717659425913648,0.10990741279987,0.135596407048158
33580,100g-1kg,0.235883528333481,0.108421508463752,0.193870825829432,0.282219161839676,0.35748582584499
33580,1kg-10kg,0.215472057646269,0.112453350948695,0.183905258314521,0.245988923488261,0.279363744445532
33580,10kg-100kg,0.0108563612938335,0.0065136838489957,0.0093466265756783,0.0124454456160444,0.0175282272197336
33580,>100kg,0.183657097318776,0.0717411234473282,0.135872480646895,0.427020478712191,1.59424459478223
33945,1g-10g,0.809327728106146,0.235320318277366,0.481899084393213,1.33122439036175,1.84957465601171
33945,10g-100g,0.0865918345929117,0.0485063292927013,0.0713295141246695,0.109494558493748,0.135230058646727
33945,100g-1kg,0.23757030420715,0.109580932366304,0.195599887595173,0.284513329455424,0.359108641280025
33945,1kg-10kg,0.215762324305177,0.112748353136804,0.184238922087509,0.246176456427511,0.279720878415844
33945,10kg-100kg,0.0108799494099618,0.0065471194736849,0.0093855671768798,0.0124795013107721,0.0175356139042867
33945,>100kg,0.18356256709903,0.0717380006164416,0.135813350843407,0.426629455099993,1.58923146181107
34310,1g-10g,0.799407393236139,0.23302112732726,0.473996815977354,1.32685014668524,1.84246363460113
34310,10g-100g,0.0854794388902392,0.0480486679982258,0.0703978912008847,0.108962917430151,0.134491314103111
34310,100g-1kg,0.238799838578105,0.109909169716536,0.19645827360195,0.285933145961155,0.36047884724302
34310,1kg-10kg,0.216208706305643,0.113126718090782,0.18462457538404,0.246588449607884,0.280198548395515
34310,10kg-100kg,0.0109192987159081,0.0065976061779624,0.00942291639202,0.012520622423897,0.0175470826665049
34310,>100kg,0.183472936258379,0.0717187430075944,0.135766676518932,0.426238234680525,1.58501555442741
34675,1g-10g,0.797306420930807,0.229486575579051,0.470240280647932,1.32311076712255,1.84517041938946
34675,10g-100g,0.0855044783481757,0.0478983164366933,0.0700474025833893,0.108896170578068,0.134459981255321
34675,100g-1kg,0.239167888386597,0.110348395087812,0.196824708286083,0.286451059500061,0.36077434138238
34675,1kg-10kg,0.216509712947303,0.113493897031905,0.185004753453263,0.246976640794221,0.280395231157425
34675,10kg-100kg,0.0109496296599448,0.0066419126424435,0.0094582408763937,0.0125413736654708,0.0175824501950292
34675,>100kg,0.183326513929005,0.0717378749536956,0.135753108376792,0.425860299066727,1.58157281183037
35040,1g-10g,0.784522057476608,0.224021065961343,0.460677735587597,1.31635449361487,1.83986674692492
35040,10g-100g,0.084253887804872,0.0471225767789396,0.0689550277581805,0.107965203795825,0.13383680774765
35040,100g-1kg,0.237936054237353,0.109399414384976,0.195502125908408,0.285670851840621,0.361814228291023
35040,1kg-10kg,0.216905280871786,0.113886443831758,0.185457307367856,0.247447217172772,0.280913967977337
35040,10kg-100kg,0.0109875513122522,0.0066809380446934,0.0094995563764907,0.0125853930852984,0.0175950840883366
35040,>100kg,0.18324977078609,0.0717048987761559,0.135728133626306,0.425463527662075,1.57813381521488
35405,1g-10g,0.770636885620335,0.217355476217746,0.44859764936456,1.3034449983367,1.83519548891745
35405,10g-100g,0.0827971353138482,0.0459483889242074,0.0675416861273206,0.106533449397022,0.13276084632981
35405,100g-1kg,0.23400844153049,0.10410622515042,0.192296381371408,0.282233780039105,0.358837268127566
35405,1kg-10kg,0.217012131233448,0.113984938632338,0.185610457766314,0.247607202237969,0.281013998096457
35405,10kg-100kg,0.0109979638450741,0.0067227022108658,0.0095054015259158,0.0125985570730834,0.017594788878565
35405,>100kg,0.183166316343205,0.071690572676549,0.135698361169107,0.425066353448771,1.57469764135847
35770,1g-10g,0.760425271491384,0.212120077557186,0.438272898514305,1.29614814761301,1.83630550929352
35770,10g-100g,0.0819359501254358,0.0449859645686707,0.0664626904615793,0.105614913589666,0.13208875063669
35770,100g-1kg,0.229621723280866,0.100315419521722,0.187346593956631,0.277903077313905,0.355813276103595
35770,1kg-10kg,0.216961035572409,0.113899884925837,0.185493954978766,0.247644537468041,0.280927937536548
35770,10kg-100kg,0.0109902791350175,0.0066860228397545,0.0094816454413104,0.0126011243714192,0.0176531324428451
35770,>100kg,0.183072785685827,0.071654007816433,0.135662178217162,0.424350470013406,1.57126536589889
36135,1g-10g,0.775680423493479,0.215147415792714,0.445848441572611,1.31430668189901,1.86325676180925
36135,10g-100g,0.0842164039852912,0.0456420523711753,0.0677318772390611,0.106792805980531,0.13337173287301
36135,100g-1kg,0.226676022643997,0.100672184016473,0.18482523670735,0.27443645082807,0.353518717133483
36135,1kg-10kg,0.216635999252334,0.113768262897445,0.185283687917619,0.247765033609797,0.280882871554881
36135,10kg-100kg,0.0109606941267576,0.0066511188757081,0.0094437130608535,0.0125769911709909,0.017776005619926
36135,>100kg,0.182977619776537,0.0716341611515191,0.13562703619292,0.423515860344367,1.56784605108864
36500,1g-10g,0.789667567368933,0.218326471217157,0.4542166045252,1.32901706425615,1.87775373596036
36500,10g-100g,0.0851217729139625,0.0462324551216959,0.0688058457848621,0.107912955460671,0.134354064457058
36500,100g-1kg,0.225644441173182,0.101648229501397,0.183752094147922,0.27337038067116,0.352897080688466
36500,1kg-10kg,0.216190031710523,0.113574126408531,0.184830297955075,0.247344847938625,0.280556776199368
36500,10kg-100kg,0.0109157020571908,0.0066107653510489,0.0093982229889855,0.0125420326292457,0.0177600789467521
36500,>100kg,0.182820797204414,0.0715972966733991,0.135584502007833,0.422346973645257,1.56443329713099
36865,1g-10g,0.804309149307451,0.227763184135383,0.468062489409826,1.3385689191345,1.88446351917305
36865,10g-100g,0.0867373354483215,0.0473607087333306,0.0703254119999563,0.109034757036278,0.135553462157514
36865,100g-1kg,0.226957689526898,0.103835909056227,0.185790526205557,0.274647535262926,0.35379994676408
36865,1kg-10kg,0.215600712610591,0.113387471991515,0.184341970503713,0.246800940063094,0.280059319676891
36865,10kg-100kg,0.0108606906292815,0.0065585854866865,0.009343307836695,0.0124958053178053,0.0177308196189943
36865,>100kg,0.182721887351669,0.0716061662628521,0.135546973473834,0.421188046939403,1.56103718905977
37230,1g-10g,0.822654105541392,0.235471900128211,0.484168802485133,1.35387102841257,1.8900299929808
37230,10g-100g,0.0882938105184013,0.0486279787257112,0.0719225771114535,0.110632723093746,0.136622328112774
37230,100g-1kg,0.22993341187127,0.106839950001037,0.188646163295405,0.277975210151468,0.356232941542587
37230,1kg-10kg,0.215051227838682,0.113309384823244,0.18383815699389,0.246455117164898,0.279716058693457
37230,10kg-100kg,0.0108142041703321,0.0065277289210867,0.0093018799593178,0.0124598249233298,0.017745408700444
37230,>100kg,0.182610247714252,0.0716098106206789,0.135509953557424,0.420036088390485,1.55765399646088
37595,1g-10g,0.828352238037191,0.239925531145466,0.492404014869487,1.35629593553858,1.88487240024085
37595,10g-100g,0.0880762724633703,0.0489753700181091,0.072379353293163,0.111062756929567,0.136800876769338
37595,100g-1kg,0.234498858872238,0.109755488905109,0.19293935355307,0.28240999477479,0.36037894167588
37595,1kg-10kg,0.21482240176799,0.113407484432049,0.183604111243897,0.246275186931984,0.27972318063087
37595,10kg-100kg,0.0108022317457201,0.0065340694677897,0.0092882839370036,0.012457736409622,0.017931750123385
37595,>100kg,0.182435479621806,0.0715944992625017,0.135474111407304,0.418892720530822,1.55428697706219
37960,1g-10g,0.806545963271272,0.233865754150586,0.477233854950662,1.33280347659171,1.85503007686443
37960,10g-100g,0.0855476883757203,0.0479952308240835,0.0703823968753154,0.10903459943524,0.135514323909462
37960,100g-1kg,0.236834862778615,0.108613424579789,0.194730210543854,0.285202454060019,0.362351753140503
37960,1kg-10kg,0.214763126241537,0.11351707751796,0.183405913231695,0.246163894716618,0.279791563833956
37960,10kg-100kg,0.010805676964539,0.0065521431626022,0.0092933306713126,0.0124643110102864,0.0179301061159895
37960,>100kg,0.182254743452958,0.0715740717804039,0.135425690646834,0.417748760475143,1.55092976580304
38325,1g-10g,0.790844508389791,0.227193655238167,0.465277920758771,1.31192529875824,1.84065727518863
38325,10g-100g,0.0845816123285776,0.0474595768601735,0.0691175364064936,0.108054087281678,0.134298872042144
38325,100g-1kg,0.237756068738152,0.108634396756506,0.195045828997251,0.28575857544785,0.361759017956693
38325,1kg-10kg,0.214873255185557,0.113676123991294,0.183497250494667,0.246234164102885,0.279944112616972
38325,10kg-100kg,0.0108292937632433,0.0065714380130215,0.0093127884762834,0.0124775700542856,0.0179500931006627
38325,>100kg,0.18205848567211,0.0715841876157498,0.135371097472159,0.416661805129585,1.54758820448076
38690,1g-10g,0.779326694592609,0.217076914520022,0.448171710636403,1.30950053448909,1.84172843937095
38690,10g-100g,0.083710467846513,0.0466459385245273,0.0679976510299732,0.107607485471919,0.134039715237698
38690,100g-1kg,0.236589716917336,0.109248808977734,0.194366242127708,0.284953172398519,0.361970986483842
38690,1kg-10kg,0.215234778182284,0.113962385169702,0.183739133556168,0.246515218052492,0.280330163612341
38690,10kg-100kg,0.0108688471859033,0.0066225230235024,0.0093564045214059,0.0125107071485535,0.0179579753349973
38690,>100kg,0.181804733354499,0.0715475500808858,0.135317596101104,0.415818668509037,1.54335056633056
39055,1g-10g,0.780752353009194,0.216403122740979,0.447417412275758,1.3091095214064,1.84923500847205
39055,10g-100g,0.0844504797987672,0.0465355669602528,0.0682251318901069,0.107883574652693,0.13413525961381
39055,100g-1kg,0.235093209423668,0.109139621960425,0.19277370445572,0.282771338188524,0.35983997192611
39055,1kg-10kg,0.215381436029883,0.114171152897443,0.183924198211397,0.246722398348866,0.280340322150984
39055,10kg-100kg,0.0108960383181496,0.0066394353030163,0.0093798310921429,0.0125143465350084,0.0179639803763622
39055,>100kg,0.181681071474579,0.0715656460228384,0.135216528978122,0.414976661615089,1.53878746985704
39420,1g-10g,0.792911661631926,0.219505213371254,0.454239836560989,1.32261366009834,1.86233797772023
39420,10g-100g,0.0859355267427838,0.0470358141381486,0.0695020123851196,0.109128040870227,0.135299567461946
39420,100g-1kg,0.234068181235167,0.11012676187761,0.192139042102564,0.281905132301915,0.358913173956356
39420,1kg-10kg,0.215643409728955,0.114481477376717,0.184153213570318,0.246824921079343,0.280381107550906
39420,10kg-100kg,0.0108972029279071,0.0066525542886634,0.0093989148716141,0.0125128843899,0.018004140404224
39420,>100kg,0.181558484583917,0.0715921587846624,0.135116116854999,0.414331462644741,1.53424212431381
39785,1g-10g,0.797601646811931,0.222702033083042,0.460348664286552,1.32389123285442,1.85610645317744
39785,10g-100g,0.0861198636363781,0.0473606057657268,0.0700191516912974,0.108971988375177,0.13540456363382
39785,100g-1kg,0.234090489153107,0.109705814146527,0.191965614027551,0.281354065419023,0.358149057557778
39785,1kg-10kg,0.21575063151761,0.11473592510374,0.184270646408136,0.24689881348575,0.280363576990617
39785,10kg-100kg,0.0108952762102996,0.0066612069710999,0.0094065160320582,0.0125030803747052,0.0180205998032671
39785,>100kg,0.181436953793921,0.0716221028260743,0.13505322871138,0.413776440580743,1.52971206274299
40150,1g-10g,0.799739952351074,0.22547757196632,0.462960844216418,1.32473392688723,1.85025845024741
40150,10g-100g,0.0862091990387223,0.0474266385947515,0.0702409070541979,0.109108263327616,0.135248962209835
40150,100g-1kg,0.234468276194121,0.110044818000635,0.192486836043408,0.281713285903337,0.358715316383867
40150,1kg-10kg,0.215932146674737,0.114995195735542,0.184400790215599,0.246962164949582,0.280362408060143
40150,10kg-100kg,0.0108982801708114,0.0066757371703015,0.0094137237651511,0.0125010964298831,0.0180144336718089
40150,>100kg,0.181320021037888,0.0716226031366334,0.135000736744402,0.413221319183452,1.52519578268348
40515,1g-10g,0.813680558045574,0.22937672381527,0.471568563748013,1.33402817104903,1.85703960529683
40515,10g-100g,0.0869750114999441,0.048105372530707,0.0711515869849862,0.109827845703926,0.135541764413294
40515,100g-1kg,0.235394145321283,0.110723284324579,0.19348952621448,0.28238148474483,0.359136559784235
40515,1kg-10kg,0.2161386696742,0.11526531081007,0.184588826284287,0.246895367797123,0.280362858513922
40515,10kg-100kg,0.0108962513373174,0.0066973430543768,0.0094189528016483,0.0124995534727073,0.0180124087255127
40515,>100kg,0.181210931285901,0.0716193214586106,0.134960351747446,0.412668100815154,1.5207002152919
40880,1g-10g,0.822313861973335,0.233750572248912,0.481604258289042,1.33978966131741,1.86035051205436
40880,10g-100g,0.0877046377446696,0.0486862409179406,0.071940979439239,0.110574405094599,0.136012122802168
40880,100g-1kg,0.23708155652089,0.111724528139181,0.195140119442928,0.283840408903709,0.359834702419696
40880,1kg-10kg,0.216367731046268,0.115545532260149,0.18471235495159,0.246884456890525,0.280390324220175
40880,10kg-100kg,0.0108971773685056,0.0066962155569939,0.0094341847875367,0.0124952058172167,0.018016467899367
40880,>100kg,0.181110551193262,0.071621912020587,0.134927866193159,0.412116752058241,1.51749289421461
41245,1g-10g,0.821531734418898,0.236035731520004,0.482103662305216,1.33124957039989,1.84754750890711
41245,10g-100g,0.0868740868670985,0.0485470010476876,0.0714847626054619,0.110384167039603,0.136072143341717
41245,100g-1kg,0.238880141747764,0.113163640962153,0.197279158479237,0.286064021246871,0.361535848194779
41245,1kg-10kg,0.216587256319789,0.115864500076538,0.184968296377998,0.247254878591479,0.280611291358281
41245,10kg-100kg,0.0109151787407835,0.0067068560100643,0.0094742403472307,0.0125152284482871,0.0180208603327371
41245,>100kg,0.180847087379408,0.0716058980522881,0.134883331482544,0.411569024446941,1.51448093493893
41610,1g-10g,0.815102765106819,0.233517113767407,0.474833434332796,1.32679306670431,1.84021597468551
41610,10g-100g,0.0858492199540967,0.0483181176873567,0.070650204645448,0.10991438444224,0.135551809757942
41610,100g-1kg,0.23991992871694,0.113577298484522,0.198180209457372,0.286862099578028,0.362988456443727
41610,1kg-10kg,0.217053208026003,0.116206608516848,0.185322781794519,0.247653763221852,0.280838034344269
41610,10kg-100kg,0.0109495282994396,0.0067571805272132,0.009512395959355,0.0125507039559313,0.0180519617775418
41610,>100kg,0.180540310155125,0.0715800351431062,0.134825417014886,0.411025564307356,1.51148063037566
41975,1g-10g,0.811325908256477,0.230000837258068,0.470287212640526,1.32249777884053,1.84106274601265
41975,10g-100g,0.0858943351363042,0.0481960811282031,0.0703372429466254,0.109825291704898,0.135724030594625
41975,100g-1kg,0.240461083612409,0.113694580014139,0.198601782703121,0.287321705133736,0.362956005341972
41975,1kg-10kg,0.21737879528966,0.116548026546417,0.185676282935027,0.248017362105011,0.281054661072799
41975,10kg-100kg,0.0109797513411816,0.0068059033853573,0.0095414642150294,0.0125837229437183,0.0182443173672197
41975,>100kg,0.180372034706267,0.0715796858529998,0.134795687717153,0.410487047605827,1.50849230673948
42340,1g-10g,0.797535407936642,0.223036411354066,0.459840384781904,1.31585104816853,1.83535631137402
42340,10g-100g,0.0846004086091905,0.0473675398706869,0.0690577616894708,0.108788709252105,0.134982665576697
42340,100g-1kg,0.23913207711875,0.112666552007915,0.197302780508981,0.286656285094417,0.363072311521534
42340,1kg-10kg,0.217690341144431,0.116847843953974,0.186111953431731,0.248385273658588,0.281270064282476
42340,10kg-100kg,0.0110279481284697,0.0068575063619219,0.0095751574637841,0.0126168619966877,0.0183401530495373
42340,>100kg,0.180264903227771,0.0715452859436254,0.134754415335187,0.409944415626656,1.50550732337494
42705,1g-10g,0.781327467403194,0.215670698901892,0.447550555330175,1.30423819274258,1.8301221786407
42705,10g-100g,0.0832867385837781,0.0462852651376876,0.0675709380670259,0.106978366760754,0.133290215339653
42705,100g-1kg,0.23548340794333,0.107679755523488,0.193512040098403,0.283204108412228,0.360913560893979
42705,1kg-10kg,0.217717868679346,0.116794249154681,0.186169821342739,0.248510177064242,0.281246813207661
42705,10kg-100kg,0.011030226587885,0.0068928301258597,0.0095879162712155,0.012631136137031,0.0183570838045708
42705,>100kg,0.180148448296813,0.0715224241377255,0.134698413701825,0.409397982782292,1.5025182239538
43070,1g-10g,0.770894522258168,0.208922912002209,0.436906185795284,1.29855609239347,1.82944216634757
43070,10g-100g,0.0825727040516061,0.0452615846511961,0.0664605584360406,0.105890090173575,0.132677404581147
43070,100g-1kg,0.231188152950914,0.103177563643197,0.188814175637813,0.278915252735685,0.357347983612178
43070,1kg-10kg,0.217679202728841,0.116496429781928,0.18606824974935,0.248577126740921,0.281351528907252
43070,10kg-100kg,0.0110245257158321,0.0068721189736638,0.0095661287281866,0.0126256564448137,0.0183413739141311
43070,>100kg,0.1800262647322,0.0714848409705823,0.134645621917864,0.408847465617546,1.49952486056489
43435,1g-10g,0.783710132490578,0.213919853819984,0.444091357069883,1.31561259678481,1.85889921924749
43435,10g-100g,0.0843973345578542,0.0459122042260383,0.0678079230806189,0.107315309530895,0.133659239577801
43435,100g-1kg,0.228291774239384,0.10432754489683,0.186366008285989,0.275641857294002,0.355071688920181
43435,1kg-10kg,0.217417277335403,0.116327540538707,0.185940430236818,0.248502236786564,0.281121583646981
43435,10kg-100kg,0.0110032948310499,0.0068439518659814,0.0095269907752451,0.0126124793676157,0.0183344992094973
43435,>100kg,0.179906556859333,0.0714585209087183,0.134598833118975,0.408319837054762,1.49653916208392
