"time","species","median","q05","q25","q75","q95"
26645,"mesopelagic fishes",0,0,0,0,0
26645,"mesozooplankton",0,0,0,0,0
26645,"minke whales",0,0,0,0,0
26645,"orca",0,0,0,0,0
26645,"other krill",0,0,0,0,0
26645,"other macrozooplankton",0,0,0,0,0
26645,"salps",0,0,0,0,0
26645,"shelf and coastal fishes",0,0,0,0,0
26645,"small divers",0,0,0,0,0
26645,"sperm whales",0,0,0,0,0
26645,"squids",0,0,0,0,0
26645,"toothfishes",0,0,0,0,0
27010,"antarctic krill",0,0,0,0,0
27010,"baleen whales",0,0,0,0,0
27010,"bathypelagic fishes",0,0,0,0,0
27010,"flying birds",0,0,0,0,0
27010,"large divers",0,0,0,0,0
27010,"leopard seals",0,0,0,0,0
27010,"medium divers",0,0,0,0,0
27010,"mesopelagic fishes",0,0,0,0,0
27010,"mesozooplankton",0,0,0,0,0
27010,"minke whales",0,0,0,0,0
27010,"orca",0,0,0,0,0
27010,"other krill",0,0,0,0,0
27010,"other macrozooplankton",0,0,0,0,0
27010,"salps",0,0,0,0,0
27010,"shelf and coastal fishes",0,0,0,0,0
27010,"small divers",0,0,0,0,0
27010,"sperm whales",0,0,0,0,0
27010,"squids",0,0,0,0,0
27010,"toothfishes",0,0,0,0,0
27375,"antarctic krill",0,0,0,0,0
27375,"baleen whales",0,0,0,0,0
27375,"bathypelagic fishes",0,0,0,0,0
27375,"flying birds",0,0,0,0,0
27375,"large divers",0,0,0,0,0
27375,"leopard seals",0,0,0,0,0
27375,"medium divers",0,0,0,0,0
27375,"mesopelagic fishes",0,0,0,0,0
27375,"mesozooplankton",0,0,0,0,0
27375,"minke whales",0,0,0,0,0
27375,"orca",0,0,0,0,0
27375,"other krill",0,0,0,0,0
27375,"other macrozooplankton",0,0,0,0,0
27375,"salps",0,0,0,0,0
27375,"shelf and coastal fishes",0,0,0,0,0
27375,"small divers",0,0,0,0,0
27375,"sperm whales",0,0,0,0,0
27375,"squids",0,0,0,0,0
27375,"toothfishes",0,0,0,0,0
27740,"antarctic krill",0,0,0,0,0
27740,"baleen whales",0,0,0,0,0
27740,"bathypelagic fishes",0,0,0,0,0
27740,"flying birds",0,0,0,0,0
27740,"large divers",0,0,0,0,0
27740,"leopard seals",0,0,0,0,0
27740,"medium divers",0,0,0,0,0
27740,"mesopelagic fishes",0,0,0,0,0
27740,"mesozooplankton",0,0,0,0,0
27740,"minke whales",0,0,0,0,0
27740,"orca",0,0,0,0,0
27740,"other krill",0,0,0,0,0
27740,"other macrozooplankton",0,0,0,0,0
27740,"salps",0,0,0,0,0
27740,"shelf and coastal fishes",0,0,0,0,0
27740,"small divers",0,0,0,0,0
27740,"sperm whales",0,0,0,0,0
27740,"squids",0,0,0,0,0
27740,"toothfishes",0,0,0,0,0
28105,"antarctic krill",0,0,0,0,0
28105,"baleen whales",0,0,0,0,0
28105,"bathypelagic fishes",0,0,0,0,0
28105,"flying birds",0,0,0,0,0
28105,"large divers",0,0,0,0,0
28105,"leopard seals",0,0,0,0,0
28105,"medium divers",0,0,0,0,0
28105,"mesopelagic fishes",0,0,0,0,0
28105,"mesozooplankton",0,0,0,0,0
28105,"minke whales",0,0,0,0,0
28105,"orca",0,0,0,0,0
28105,"other krill",0,0,0,0,0
28105,"other macrozooplankton",0,0,0,0,0
28105,"salps",0,0,0,0,0
28105,"shelf and coastal fishes",0,0,0,0,0
28105,"small divers",0,0,0,0,0
28105,"sperm whales",0,0,0,0,0
28105,"squids",0,0,0,0,0
28105,"toothfishes",0,0,0,0,0
28470,"antarctic krill",0,0,0,0,0
28470,"baleen whales",0,0,0,0,0
28470,"bathypelagic fishes",0,0,0,0,0
28470,"flying birds",0,0,0,0,0
28470,"large divers",0,0,0,0,0
28470,"leopard seals",0,0,0,0,0
28470,"medium divers",0,0,0,0,0
28470,"mesopelagic fishes",0,0,0,0,0
28470,"mesozooplankton",0,0,0,0,0
28470,"minke whales",0,0,0,0,0
28470,"orca",0,0,0,0,0
28470,"other krill",0,0,0,0,0
28470,"other macrozooplankton",0,0,0,0,0
28470,"salps",0,0,0,0,0
28470,"shelf and coastal fishes",0,0,0,0,0
28470,"small divers",0,0,0,0,0
28470,"sperm whales",0,0,0,0,0
28470,"squids",0,0,0,0,0
28470,"toothfishes",0,0,0,0,0
28835,"antarctic krill",0,0,0,0,0
28835,"baleen whales",0,0,0,0,0
28835,"bathypelagic fishes",0,0,0,0,0
28835,"flying birds",0,0,0,0,0
28835,"large divers",0,0,0,0,0
28835,"leopard seals",0,0,0,0,0
28835,"medium divers",0,0,0,0,0
28835,"mesopelagic fishes",0,0,0,0,0
28835,"mesozooplankton",0,0,0,0,0
28835,"minke whales",0,0,0,0,0
28835,"orca",0,0,0,0,0
28835,"other krill",0,0,0,0,0
28835,"other macrozooplankton",0,0,0,0,0
28835,"salps",0,0,0,0,0
28835,"shelf and coastal fishes",0,0,0,0,0
28835,"small divers",0,0,0,0,0
28835,"sperm whales",0,0,0,0,0
28835,"squids",0,0,0,0,0
28835,"toothfishes",0,0,0,0,0
29200,"antarctic krill",0,0,0,0,0
29200,"baleen whales",0,0,0,0,0
29200,"bathypelagic fishes",0,0,0,0,0
29200,"flying birds",0,0,0,0,0
29200,"large divers",0,0,0,0,0
29200,"leopard seals",0,0,0,0,0
29200,"medium divers",0,0,0,0,0
29200,"mesopelagic fishes",0,0,0,0,0
29200,"mesozooplankton",0,0,0,0,0
29200,"minke whales",0,0,0,0,0
29200,"orca",0,0,0,0,0
29200,"other krill",0,0,0,0,0
29200,"other macrozooplankton",0,0,0,0,0
29200,"salps",0,0,0,0,0
29200,"shelf and coastal fishes",0,0,0,0,0
29200,"small divers",0,0,0,0,0
29200,"sperm whales",0,0,0,0,0
29200,"squids",0,0,0,0,0
29200,"toothfishes",0,0,0,0,0
29565,"antarctic krill",0,0,0,0,0
29565,"baleen whales",0,0,0,0,0
29565,"bathypelagic fishes",0,0,0,0,0
29565,"flying birds",0,0,0,0,0
29565,"large divers",0,0,0,0,0
29565,"leopard seals",0,0,0,0,0
29565,"medium divers",0,0,0,0,0
29565,"mesopelagic fishes",0,0,0,0,0
29565,"mesozooplankton",0,0,0,0,0
29565,"minke whales",0,0,0,0,0
29565,"orca",0,0,0,0,0
29565,"other krill",0,0,0,0,0
29565,"other macrozooplankton",0,0,0,0,0
29565,"salps",0,0,0,0,0
29565,"shelf and coastal fishes",0,0,0,0,0
29565,"small divers",0,0,0,0,0
29565,"sperm whales",0,0,0,0,0
29565,"squids",0,0,0,0,0
29565,"toothfishes",0,0,0,0,0
29930,"antarctic krill",0,0,0,0,0
29930,"baleen whales",0,0,0,0,0
29930,"bathypelagic fishes",0,0,0,0,0
29930,"flying birds",0,0,0,0,0
29930,"large divers",0,0,0,0,0
29930,"leopard seals",0,0,0,0,0
29930,"medium divers",0,0,0,0,0
29930,"mesopelagic fishes",0,0,0,0,0
29930,"mesozooplankton",0,0,0,0,0
29930,"minke whales",0,0,0,0,0
29930,"orca",0,0,0,0,0
29930,"other krill",0,0,0,0,0
29930,"other macrozooplankton",0,0,0,0,0
29930,"salps",0,0,0,0,0
29930,"shelf and coastal fishes",0,0,0,0,0
29930,"small divers",0,0,0,0,0
29930,"sperm whales",0,0,0,0,0
29930,"squids",0,0,0,0,0
29930,"toothfishes",0,0,0,0,0
30295,"antarctic krill",0,0,0,0,0
30295,"baleen whales",0,0,0,0,0
30295,"bathypelagic fishes",0,0,0,0,0
30295,"flying birds",0,0,0,0,0
30295,"large divers",0,0,0,0,0
30295,"leopard seals",0,0,0,0,0
30295,"medium divers",0,0,0,0,0
30295,"mesopelagic fishes",0,0,0,0,0
30295,"mesozooplankton",0,0,0,0,0
30295,"minke whales",0,0,0,0,0
30295,"orca",0,0,0,0,0
30295,"other krill",0,0,0,0,0
30295,"other macrozooplankton",0,0,0,0,0
30295,"salps",0,0,0,0,0
30295,"shelf and coastal fishes",0,0,0,0,0
30295,"small divers",0,0,0,0,0
30295,"sperm whales",0,0,0,0,0
30295,"squids",0,0,0,0,0
30295,"toothfishes",0,0,0,0,0
30660,"antarctic krill",0,0,0,0,0
30660,"baleen whales",0,0,0,0,0
30660,"bathypelagic fishes",0,0,0,0,0
30660,"flying birds",0,0,0,0,0
30660,"large divers",0,0,0,0,0
30660,"leopard seals",0,0,0,0,0
30660,"medium divers",0,0,0,0,0
30660,"mesopelagic fishes",0,0,0,0,0
30660,"mesozooplankton",0,0,0,0,0
30660,"minke whales",0,0,0,0,0
30660,"orca",0,0,0,0,0
30660,"other krill",0,0,0,0,0
30660,"other macrozooplankton",0,0,0,0,0
30660,"salps",0,0,0,0,0
30660,"shelf and coastal fishes",0,0,0,0,0
30660,"small divers",0,0,0,0,0
30660,"sperm whales",0,0,0,0,0
30660,"squids",0,0,0,0,0
30660,"toothfishes",0,0,0,0,0
31025,"antarctic krill",0,0,0,0,0
31025,"baleen whales",0,0,0,0,0
31025,"bathypelagic fishes",0,0,0,0,0
31025,"flying birds",0,0,0,0,0
31025,"large divers",0,0,0,0,0
31025,"leopard seals",0,0,0,0,0
31025,"medium divers",0,0,0,0,0
31025,"mesopelagic fishes",0,0,0,0,0
31025,"mesozooplankton",0,0,0,0,0
31025,"minke whales",0,0,0,0,0
31025,"orca",0,0,0,0,0
31025,"other krill",0,0,0,0,0
31025,"other macrozooplankton",0,0,0,0,0
31025,"salps",0,0,0,0,0
31025,"shelf and coastal fishes",0,0,0,0,0
31025,"small divers",0,0,0,0,0
31025,"sperm whales",0,0,0,0,0
31025,"squids",0,0,0,0,0
31025,"toothfishes",0,0,0,0,0
31390,"antarctic krill",0,0,0,0,0
31390,"baleen whales",0,0,0,0,0
31390,"bathypelagic fishes",0,0,0,0,0
31390,"flying birds",0,0,0,0,0
31390,"large divers",0,0,0,0,0
31390,"leopard seals",0,0,0,0,0
31390,"medium divers",0,0,0,0,0
31390,"mesopelagic fishes",0,0,0,0,0
31390,"mesozooplankton",0,0,0,0,0
31390,"minke whales",0,0,0,0,0
31390,"orca",0,0,0,0,0
31390,"other krill",0,0,0,0,0
31390,"other macrozooplankton",0,0,0,0,0
31390,"salps",0,0,0,0,0
31390,"shelf and coastal fishes",0,0,0,0,0
31390,"small divers",0,0,0,0,0
31390,"sperm whales",0,0,0,0,0
31390,"squids",0,0,0,0,0
31390,"toothfishes",0,0,0,0,0
31755,"antarctic krill",0,0,0,0,0
31755,"baleen whales",0,0,0,0,0
31755,"bathypelagic fishes",0,0,0,0,0
31755,"flying birds",0,0,0,0,0
31755,"large divers",0,0,0,0,0
31755,"leopard seals",0,0,0,0,0
31755,"medium divers",0,0,0,0,0
31755,"mesopelagic fishes",0,0,0,0,0
31755,"mesozooplankton",0,0,0,0,0
31755,"minke whales",0,0,0,0,0
31755,"orca",0,0,0,0,0
31755,"other krill",0,0,0,0,0
31755,"other macrozooplankton",0,0,0,0,0
31755,"salps",0,0,0,0,0
31755,"shelf and coastal fishes",0,0,0,0,0
31755,"small divers",0,0,0,0,0
31755,"sperm whales",0,0,0,0,0
31755,"squids",0,0,0,0,0
31755,"toothfishes",0,0,0,0,0
32120,"antarctic krill",0,0,0,0,0
32120,"baleen whales",0,0,0,0,0
32120,"bathypelagic fishes",0,0,0,0,0
32120,"flying birds",0,0,0,0,0
32120,"large divers",0,0,0,0,0
32120,"leopard seals",0,0,0,0,0
32120,"medium divers",0,0,0,0,0
32120,"mesopelagic fishes",0,0,0,0,0
32120,"mesozooplankton",0,0,0,0,0
32120,"minke whales",0,0,0,0,0
32120,"orca",0,0,0,0,0
32120,"other krill",0,0,0,0,0
32120,"other macrozooplankton",0,0,0,0,0
32120,"salps",0,0,0,0,0
32120,"shelf and coastal fishes",0,0,0,0,0
32120,"small divers",0,0,0,0,0
32120,"sperm whales",0,0,0,0,0
32120,"squids",0,0,0,0,0
32120,"toothfishes",0,0,0,0,0
32485,"antarctic krill",0,0,0,0,0
32485,"baleen whales",0.00958805359759058,0.000120680509781857,0.00223075049228363,0.0407869804036603,0.274839891616175
32485,"bathypelagic fishes",0,0,0,0,0
32485,"flying birds",0,0,0,0,0
32485,"large divers",0,0,0,0,0
32485,"leopard seals",0,0,0,0,0
32485,"medium divers",0,0,0,0,0
32485,"mesopelagic fishes",0,0,0,0,0
32485,"mesozooplankton",0,0,0,0,0
32485,"minke whales",0,0,0,0,0
32485,"orca",0,0,0,0,0
32485,"other krill",0,0,0,0,0
32485,"other macrozooplankton",0,0,0,0,0
32485,"salps",0,0,0,0,0
32485,"shelf and coastal fishes",0,0,0,0,0
32485,"small divers",0,0,0,0,0
32485,"sperm whales",0,0,0,0,0
32485,"squids",0,0,0,0,0
32485,"toothfishes",0,0,0,0,0
32850,"antarctic krill",0,0,0,0,0
32850,"baleen whales",0.0442695227962982,0.000566266319943703,0.0104235754538462,0.180974811326995,1.20384541209648
32850,"bathypelagic fishes",0,0,0,0,0
32850,"flying birds",0,0,0,0,0
32850,"large divers",0,0,0,0,0
32850,"leopard seals",0,0,0,0,0
32850,"medium divers",0,0,0,0,0
32850,"mesopelagic fishes",0,0,0,0,0
32850,"mesozooplankton",0,0,0,0,0
32850,"minke whales",0,0,0,0,0
32850,"orca",0,0,0,0,0
32850,"other krill",0,0,0,0,0
32850,"other macrozooplankton",0,0,0,0,0
32850,"salps",0,0,0,0,0
32850,"shelf and coastal fishes",0,0,0,0,0
32850,"small divers",0,0,0,0,0
32850,"sperm whales",0,0,0,0,0
32850,"squids",0,0,0,0,0
32850,"toothfishes",0,0,0,0,0
33215,"antarctic krill",0,0,0,0,0
33215,"baleen whales",0.0282180614156659,0.000393730255975394,0.00708500375345507,0.101533022020876,0.60467239650583
33215,"bathypelagic fishes",0,0,0,0,0
33215,"flying birds",0,0,0,0,0
33215,"large divers",0,0,0,0,0
33215,"leopard seals",0,0,0,0,0
33215,"medium divers",0,0,0,0,0
33215,"mesopelagic fishes",0,0,0,0,0
33215,"mesozooplankton",0,0,0,0,0
33215,"minke whales",0,0,0,0,0
33215,"orca",0,0,0,0,0
33215,"other krill",0,0,0,0,0
33215,"other macrozooplankton",0,0,0,0,0
33215,"salps",0,0,0,0,0
33215,"shelf and coastal fishes",0,0,0,0,0
33215,"small divers",0,0,0,0,0
33215,"sperm whales",9.58076288738854e-05,3.96524791230862e-06,3.6514144808058e-05,0.000246553107806039,0.00531099498566983
33215,"squids",0,0,0,0,0
33215,"toothfishes",0,0,0,0,0
33580,"antarctic krill",0,0,0,0,0
33580,"baleen whales",0.0482525126063152,0.000709946064267758,0.0125296106452271,0.136290402758253,0.923838674946081
33580,"bathypelagic fishes",0,0,0,0,0
33580,"flying birds",0,0,0,0,0
33580,"large divers",0,0,0,0,0
33580,"leopard seals",0,0,0,0,0
33580,"medium divers",0,0,0,0,0
33580,"mesopelagic fishes",0,0,0,0,0
33580,"mesozooplankton",0,0,0,0,0
33580,"minke whales",0,0,0,0,0
33580,"orca",0,0,0,0,0
33580,"other krill",0,0,0,0,0
33580,"other macrozooplankton",0,0,0,0,0
33580,"salps",0,0,0,0,0
33580,"shelf and coastal fishes",0,0,0,0,0
33580,"small divers",0,0,0,0,0
33580,"sperm whales",0.00197016653886584,8.20503187211588e-05,0.000754339994990202,0.00507633348245797,0.109184243554906
33580,"squids",0,0,0,0,0
33580,"toothfishes",0,0,0,0,0
33945,"antarctic krill",0,0,0,0,0
33945,"baleen whales",0.0285693709294313,0.000463563275841263,0.0078131742765036,0.0632475540168753,0.458222336661682
33945,"bathypelagic fishes",0,0,0,0,0
33945,"flying birds",0,0,0,0,0
33945,"large divers",0,0,0,0,0
33945,"leopard seals",0,0,0,0,0
33945,"medium divers",0,0,0,0,0
33945,"mesopelagic fishes",0,0,0,0,0
33945,"mesozooplankton",0,0,0,0,0
33945,"minke whales",0,0,0,0,0
33945,"orca",0,0,0,0,0
33945,"other krill",0,0,0,0,0
33945,"other macrozooplankton",0,0,0,0,0
33945,"salps",0,0,0,0,0
33945,"shelf and coastal fishes",0,0,0,0,0
33945,"small divers",0,0,0,0,0
33945,"sperm whales",0.00279392695867032,0.000133526942296905,0.00118273275122835,0.00729916453008849,0.15975507785045
33945,"squids",0,0,0,0,0
33945,"toothfishes",0,0,0,0,0
34310,"antarctic krill",0,0,0,0,0
34310,"baleen whales",0.0187839268377392,0.000360415183905371,0.00580155315329652,0.0401275877756667,0.305827229360336
34310,"bathypelagic fishes",0,0,0,0,0
34310,"flying birds",0,0,0,0,0
34310,"large divers",0,0,0,0,0
34310,"leopard seals",0,0,0,0,0
34310,"medium divers",0,0,0,0,0
34310,"mesopelagic fishes",0,0,0,0,0
34310,"mesozooplankton",0,0,0,0,0
34310,"minke whales",0,0,0,0,0
34310,"orca",0,0,0,0,0
34310,"other krill",0,0,0,0,0
34310,"other macrozooplankton",0,0,0,0,0
34310,"salps",0,0,0,0,0
34310,"shelf and coastal fishes",0,0,0,0,0
34310,"small divers",0,0,0,0,0
34310,"sperm whales",0.00152443031988727,9.11690471396732e-05,0.000739050274026796,0.0040212545623559,0.0958688666959618
34310,"squids",0,0,0,0,0
34310,"toothfishes",0,0,0,0,0
34675,"antarctic krill",0,0,0,0,0
34675,"baleen whales",0.015203864233694,0.000314856300573673,0.00480951340723865,0.0305488073366768,0.243217031034102
34675,"bathypelagic fishes",0,0,0,0,0
34675,"flying birds",0,0,0,0,0
34675,"large divers",0,0,0,0,0
34675,"leopard seals",0,0,0,0,0
34675,"medium divers",0,0,0,0,0
34675,"mesopelagic fishes",0,0,0,0,0
34675,"mesozooplankton",0,0,0,0,0
34675,"minke whales",0,0,0,0,0
34675,"orca",0,0,0,0,0
34675,"other krill",0,0,0,0,0
34675,"other macrozooplankton",0,0,0,0,0
34675,"salps",0,0,0,0,0
34675,"shelf and coastal fishes",0,0,0,0,0
34675,"small divers",0,0,0,0,0
34675,"sperm whales",0.00128841828620824,8.99148651215275e-05,0.000691283934253867,0.00346355558205655,0.086484709534609
34675,"squids",0,0,0,0,0
34675,"toothfishes",0,0,0,0,0
35040,"antarctic krill",0,0,0,0,0
35040,"baleen whales",0.014513022067971,0.000323627567159361,0.00473582565021416,0.0286079010842358,0.229794540271367
35040,"bathypelagic fishes",0,0,0,0,0
35040,"flying birds",0,0,0,0,0
35040,"large divers",0,0,0,0,0
35040,"leopard seals",0,0,0,0,0
35040,"medium divers",0,0,0,0,0
35040,"mesopelagic fishes",0,0,0,0,0
35040,"mesozooplankton",0,0,0,0,0
35040,"minke whales",0,0,0,0,0
35040,"orca",0,0,0,0,0
35040,"other krill",0,0,0,0,0
35040,"other macrozooplankton",0,0,0,0,0
35040,"salps",0,0,0,0,0
35040,"shelf and coastal fishes",0,0,0,0,0
35040,"small divers",0,0,0,0,0
35040,"sperm whales",0.00107118051022973,8.71503067230193e-05,0.000627154781548281,0.0029162268811448,0.0777563651126944
35040,"squids",0,0,0,0,0
35040,"toothfishes",0,0,0,0,0
35405,"antarctic krill",0,0,0,0,0
35405,"baleen whales",0.00640117608336518,0.000155249808032501,0.00186441706915649,0.0127235015763614,0.102708277491536
35405,"bathypelagic fishes",0,0,0,0,0
35405,"flying birds",0,0,0,0,0
35405,"large divers",0,0,0,0,0
35405,"leopard seals",0,0,0,0,0
35405,"medium divers",0,0,0,0,0
35405,"mesopelagic fishes",0,0,0,0,0
35405,"mesozooplankton",0,0,0,0,0
35405,"minke whales",0,0,0,0,0
35405,"orca",0,0,0,0,0
35405,"other krill",0,0,0,0,0
35405,"other macrozooplankton",0,0,0,0,0
35405,"salps",0,0,0,0,0
35405,"shelf and coastal fishes",0,0,0,0,0
35405,"small divers",0,0,0,0,0
35405,"sperm whales",0.000549969454647826,5.1603340389925e-05,0.000350506200525992,0.00156210035533613,0.041913386309395
35405,"squids",0,0,0,0,0
35405,"toothfishes",0,0,0,0,0
35770,"antarctic krill",0,0,0,0,0
35770,"baleen whales",0.0123119100041159,0.000309966213721596,0.00358817189312776,0.024231265704977,0.199241176339546
35770,"bathypelagic fishes",0,0,0,0,0
35770,"flying birds",0,0,0,0,0
35770,"large divers",0,0,0,0,0
35770,"leopard seals",0,0,0,0,0
35770,"medium divers",0,0,0,0,0
35770,"mesopelagic fishes",0,0,0,0,0
35770,"mesozooplankton",0,0,0,0,0
35770,"minke whales",0,0,0,0,0
35770,"orca",0,0,0,0,0
35770,"other krill",0,0,0,0,0
35770,"other macrozooplankton",0,0,0,0,0
35770,"salps",0,0,0,0,0
35770,"shelf and coastal fishes",0,0,0,0,0
35770,"small divers",0,0,0,0,0
35770,"sperm whales",0.00304088921680918,0.00031111954284249,0.00202909846816471,0.00896179355256036,0.236693470688554
35770,"squids",0,0,0,0,0
35770,"toothfishes",0,0,0,0,0
36135,"antarctic krill",0,0,0,0,0
36135,"baleen whales",0.0057567255474226,0.000155451416411441,0.00165228718585669,0.0111529208523037,0.093983049465604
36135,"bathypelagic fishes",0,0,0,0,0
36135,"flying birds",0,0,0,0,0
36135,"large divers",0,0,0,0,0
36135,"leopard seals",0,0,0,0,0
36135,"medium divers",0,0,0,0,0
36135,"mesopelagic fishes",0,0,0,0,0
36135,"mesozooplankton",0,0,0,0,0
36135,"minke whales",0,0,0,0,0
36135,"orca",0,0,0,0,0
36135,"other krill",0,0,0,0,0
36135,"other macrozooplankton",0,0,0,0,0
36135,"salps",0,0,0,0,0
36135,"shelf and coastal fishes",0,0,0,0,0
36135,"small divers",0,0,0,0,0
36135,"sperm whales",0.00141388399695186,0.000223577711938522,0.00110980283974614,0.00433627032447405,0.128886690722475
36135,"squids",0,0,0,0,0
36135,"toothfishes",0,0,0,0,0
36500,"antarctic krill",0,0,0,0,0
36500,"baleen whales",0,0,0,0,0
36500,"bathypelagic fishes",0,0,0,0,0
36500,"flying birds",0,0,0,0,0
36500,"large divers",0,0,0,0,0
36500,"leopard seals",0,0,0,0,0
36500,"medium divers",0,0,0,0,0
36500,"mesopelagic fishes",0,0,0,0,0
36500,"mesozooplankton",0,0,0,0,0
36500,"minke whales",0,0,0,0,0
36500,"orca",0,0,0,0,0
36500,"other krill",0,0,0,0,0
36500,"other macrozooplankton",0,0,0,0,0
36500,"salps",0,0,0,0,0
36500,"shelf and coastal fishes",0,0,0,0,0
36500,"small divers",0,0,0,0,0
36500,"sperm whales",0,0,0,0,0
36500,"squids",0,0,0,0,0
36500,"toothfishes",0,0,0,0,0
36865,"antarctic krill",0,0,0,0,0
36865,"baleen whales",0,0,0,0,0
36865,"bathypelagic fishes",0,0,0,0,0
36865,"flying birds",0,0,0,0,0
36865,"large divers",0,0,0,0,0
36865,"leopard seals",0,0,0,0,0
36865,"medium divers",0,0,0,0,0
36865,"mesopelagic fishes",0,0,0,0,0
36865,"mesozooplankton",0,0,0,0,0
36865,"minke whales",0,0,0,0,0
36865,"orca",0,0,0,0,0
36865,"other krill",0,0,0,0,0
36865,"other macrozooplankton",0,0,0,0,0
36865,"salps",0,0,0,0,0
36865,"shelf and coastal fishes",0,0,0,0,0
36865,"small divers",0,0,0,0,0
36865,"sperm whales",0,0,0,0,0
36865,"squids",0,0,0,0,0
36865,"toothfishes",0,0,0,0,0
37230,"antarctic krill",0,0,0,0,0
37230,"baleen whales",0,0,0,0,0
37230,"bathypelagic fishes",0,0,0,0,0
37230,"flying birds",0,0,0,0,0
37230,"large divers",0,0,0,0,0
37230,"leopard seals",0,0,0,0,0
37230,"medium divers",0,0,0,0,0
37230,"mesopelagic fishes",0,0,0,0,0
37230,"mesozooplankton",0,0,0,0,0
37230,"minke whales",0,0,0,0,0
37230,"orca",0,0,0,0,0
37230,"other krill",0,0,0,0,0
37230,"other macrozooplankton",0,0,0,0,0
37230,"salps",0,0,0,0,0
37230,"shelf and coastal fishes",0,0,0,0,0
37230,"small divers",0,0,0,0,0
37230,"sperm whales",0,0,0,0,0
37230,"squids",0,0,0,0,0
37230,"toothfishes",0,0,0,0,0
37595,"antarctic krill",0,0,0,0,0
37595,"baleen whales",0,0,0,0,0
37595,"bathypelagic fishes",0,0,0,0,0
37595,"flying birds",0,0,0,0,0
37595,"large divers",0,0,0,0,0
37595,"leopard seals",0,0,0,0,0
37595,"medium divers",0,0,0,0,0
37595,"mesopelagic fishes",0,0,0,0,0
37595,"mesozooplankton",0,0,0,0,0
37595,"minke whales",0,0,0,0,0
37595,"orca",0,0,0,0,0
37595,"other krill",0,0,0,0,0
37595,"other macrozooplankton",0,0,0,0,0
37595,"salps",0,0,0,0,0
37595,"shelf and coastal fishes",0,0,0,0,0
37595,"small divers",0,0,0,0,0
37595,"sperm whales",0,0,0,0,0
37595,"squids",0,0,0,0,0
37595,"toothfishes",0,0,0,0,0
37960,"antarctic krill",0,0,0,0,0
37960,"baleen whales",0,0,0,0,0
37960,"bathypelagic fishes",0,0,0,0,0
37960,"flying birds",0,0,0,0,0
37960,"large divers",0,0,0,0,0
37960,"leopard seals",0,0,0,0,0
37960,"medium divers",0,0,0,0,0
37960,"mesopelagic fishes",0,0,0,0,0
37960,"mesozooplankton",0,0,0,0,0
37960,"minke whales",0,0,0,0,0
37960,"orca",0,0,0,0,0
37960,"other krill",0,0,0,0,0
37960,"other macrozooplankton",0,0,0,0,0
37960,"salps",0,0,0,0,0
37960,"shelf and coastal fishes",0,0,0,0,0
37960,"small divers",0,0,0,0,0
37960,"sperm whales",0,0,0,0,0
37960,"squids",0,0,0,0,0
37960,"toothfishes",0,0,0,0,0
38325,"antarctic krill",0,0,0,0,0
38325,"baleen whales",0.000608327515848933,1.69430549096103e-05,0.000177216721820557,0.00116794882865726,0.00984868337407004
38325,"bathypelagic fishes",0,0,0,0,0
38325,"flying birds",0,0,0,0,0
38325,"large divers",0,0,0,0,0
38325,"leopard seals",0,0,0,0,0
38325,"medium divers",0,0,0,0,0
38325,"mesopelagic fishes",0,0,0,0,0
38325,"mesozooplankton",0,0,0,0,0
38325,"minke whales",0,0,0,0,0
38325,"orca",0,0,0,0,0
38325,"other krill",0,0,0,0,0
38325,"other macrozooplankton",0,0,0,0,0
38325,"salps",0,0,0,0,0
38325,"shelf and coastal fishes",0,0,0,0,0
38325,"small divers",0,0,0,0,0
38325,"sperm whales",3.82062447808206e-05,7.5843399879245e-06,2.95420256216266e-05,0.000117166709174643,0.00318593678621127
38325,"squids",0,0,0,0,0
38325,"toothfishes",0,0,0,0,0
38690,"antarctic krill",0,0,0,0,0
38690,"baleen whales",0.00846382293650458,0.000237159633036286,0.00247692321515602,0.0162627289575884,0.137255990536005
38690,"bathypelagic fishes",0,0,0,0,0
38690,"flying birds",0,0,0,0,0
38690,"large divers",0,0,0,0,0
38690,"leopard seals",0,0,0,0,0
38690,"medium divers",0,0,0,0,0
38690,"mesopelagic fishes",0,0,0,0,0
38690,"mesozooplankton",0,0,0,0,0
38690,"minke whales",0,0,0,0,0
38690,"orca",0,0,0,0,0
38690,"other krill",0,0,0,0,0
38690,"other macrozooplankton",0,0,0,0,0
38690,"salps",0,0,0,0,0
38690,"shelf and coastal fishes",0,0,0,0,0
38690,"small divers",0,0,0,0,0
38690,"sperm whales",0.00144871771806421,0.000289469409412514,0.00111952850479616,0.00444916132595876,0.119688174958263
38690,"squids",0,0,0,0,0
38690,"toothfishes",0,0,0,0,0
39055,"antarctic krill",0,0,0,0,0
39055,"baleen whales",0.0131791300181999,0.000400533178300013,0.00394455458624226,0.0264537824339897,0.221706100391991
39055,"bathypelagic fishes",0,0,0,0,0
39055,"flying birds",0,0,0,0,0
39055,"large divers",0,0,0,0,0
39055,"leopard seals",0,0,0,0,0
39055,"medium divers",0,0,0,0,0
39055,"mesopelagic fishes",0,0,0,0,0
39055,"mesozooplankton",0,0,0,0,0
39055,"minke whales",0,0,0,0,0
39055,"orca",0,0,0,0,0
39055,"other krill",0,0,0,0,0
39055,"other macrozooplankton",0,0,0,0,0
39055,"salps",0,0,0,0,0
